,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
1380,1380,1.6285714285714286,1.2571428571428571,0.6857142857142857,0.6571428571428571,9.514285714285714,8.714285714285714,5.4,4.885714285714286,12.885714285714286,11.657142857142857,4.171428571428572,5.057142857142857,2.571428571428572,2.0,0.0857142857142857,0.0571428571428571,0.4,0.2285714285714285,0.0
1381,1381,1.1142857142857143,1.8857142857142857,0.4571428571428571,0.8,8.714285714285714,14.4,4.2,7.6571428571428575,12.657142857142857,10.4,5.171428571428572,6.628571428571429,3.0,2.0,0.0857142857142857,0.1428571428571428,0.3142857142857143,0.6285714285714286,0.0
1382,1382,1.2857142857142858,1.4285714285714286,0.5142857142857142,0.5714285714285714,10.057142857142855,10.17142857142857,5.085714285714285,5.0,15.971428571428572,13.371428571428572,4.685714285714286,5.0,2.5142857142857142,2.1714285714285717,0.1142857142857142,0.1428571428571428,0.4,0.2571428571428571,1.0
1383,1383,1.0857142857142856,1.0857142857142856,0.4285714285714285,0.6,9.714285714285714,7.114285714285714,5.085714285714285,3.5142857142857142,13.571428571428571,12.82857142857143,5.228571428571429,3.7142857142857135,2.571428571428572,2.2,0.1714285714285714,0.0571428571428571,0.2571428571428571,0.2571428571428571,1.0
1384,1384,1.4857142857142858,0.7142857142857143,0.6,0.2571428571428571,11.8,7.771428571428571,5.857142857142857,3.8,12.17142857142857,15.028571428571428,7.571428571428571,3.571428571428572,1.9428571428571428,2.8857142857142857,0.0571428571428571,0.1428571428571428,0.5142857142857142,0.0571428571428571,1.0
1385,1385,1.0555555555555556,0.9444444444444444,0.5277777777777778,0.4166666666666667,9.77777777777778,8.833333333333334,4.638888888888889,3.888888888888889,14.52777777777778,14.75,4.833333333333333,4.861111111111111,2.555555555555556,2.555555555555556,0.1666666666666666,0.25,0.2222222222222222,0.2777777777777778,0.0
1386,1386,1.4444444444444444,1.7777777777777777,0.5833333333333334,0.8888888888888888,10.083333333333334,11.833333333333334,4.944444444444445,6.75,13.47222222222222,11.944444444444445,4.888888888888889,5.805555555555555,2.25,2.333333333333333,0.1666666666666666,0.0555555555555555,0.25,0.4722222222222222,0.0
1387,1387,0.9444444444444444,1.1111111111111112,0.4444444444444444,0.4444444444444444,9.166666666666666,8.75,4.166666666666667,4.222222222222222,12.86111111111111,12.61111111111111,4.25,5.055555555555555,2.388888888888889,2.9722222222222223,0.1111111111111111,0.0833333333333333,0.25,0.3055555555555556,1.0
1388,1388,0.6944444444444444,1.6111111111111112,0.25,0.6666666666666666,7.638888888888889,9.555555555555555,3.6944444444444446,5.444444444444445,15.083333333333334,12.805555555555555,3.4722222222222223,4.277777777777778,2.888888888888889,2.555555555555556,0.1666666666666666,0.0833333333333333,0.0555555555555555,0.3888888888888889,0.0
1389,1389,1.2777777777777777,1.3333333333333333,0.6388888888888888,0.5,8.61111111111111,10.25,4.861111111111111,5.25,11.75,15.944444444444445,4.972222222222222,4.861111111111111,1.9722222222222223,2.4722222222222223,0.0555555555555555,0.1111111111111111,0.25,0.4166666666666667,1.0
1390,1390,1.9166666666666667,2.0277777777777777,0.8333333333333334,0.7222222222222222,11.833333333333334,12.52777777777778,6.166666666666667,6.722222222222222,11.88888888888889,11.25,6.472222222222222,6.305555555555555,1.9722222222222223,1.6111111111111112,0.0833333333333333,0.0833333333333333,0.7777777777777778,0.5277777777777778,0.0
1391,1391,1.3888888888888888,0.8055555555555556,0.5833333333333334,0.3611111111111111,11.055555555555555,8.5,6.111111111111111,3.7777777777777777,11.61111111111111,14.75,6.138888888888889,4.027777777777778,2.2222222222222223,2.7777777777777777,0.1388888888888889,0.0555555555555555,0.4722222222222222,0.1388888888888889,1.0
1392,1392,1.8888888888888888,1.5,0.7777777777777778,0.6111111111111112,14.47222222222222,11.916666666666666,7.666666666666667,6.0,10.666666666666666,12.11111111111111,6.777777777777778,7.833333333333333,1.9722222222222223,1.9444444444444444,0.1388888888888889,0.0555555555555555,0.6388888888888888,0.5277777777777778,1.0
1393,1393,1.0833333333333333,1.3055555555555556,0.5833333333333334,0.4722222222222222,7.0,11.055555555555555,3.4444444444444446,5.694444444444445,12.88888888888889,14.11111111111111,3.6944444444444446,6.25,2.305555555555556,2.4722222222222223,0.0833333333333333,0.1388888888888889,0.25,0.2222222222222222,1.0
1394,1394,1.4444444444444444,1.1666666666666667,0.7222222222222222,0.4166666666666667,11.694444444444445,9.86111111111111,6.138888888888889,5.222222222222222,13.166666666666666,13.444444444444445,6.027777777777778,5.444444444444445,2.4166666666666665,2.5277777777777777,0.1111111111111111,0.1666666666666666,0.4722222222222222,0.2777777777777778,0.0
1395,1395,1.2162162162162162,1.945945945945946,0.4054054054054054,0.7837837837837838,9.945945945945946,14.45945945945946,5.243243243243243,7.621621621621622,13.37837837837838,10.594594594594597,5.45945945945946,6.675675675675675,2.4864864864864864,2.0,0.1621621621621621,0.1351351351351351,0.2702702702702703,0.6486486486486487,1.0
1396,1396,0.7837837837837838,0.6756756756756757,0.3513513513513513,0.2432432432432432,8.432432432432432,7.54054054054054,3.72972972972973,3.6216216216216215,14.54054054054054,15.027027027027026,4.108108108108108,3.4864864864864864,2.702702702702702,2.891891891891892,0.054054054054054,0.1891891891891892,0.1351351351351351,0.054054054054054,0.0
1397,1397,2.0,1.4054054054054057,0.7297297297297297,0.5675675675675675,12.486486486486486,10.054054054054054,6.72972972972973,4.891891891891892,11.324324324324325,13.37837837837838,6.351351351351352,4.891891891891892,1.5945945945945943,2.2432432432432434,0.081081081081081,0.1621621621621621,0.5135135135135135,0.2432432432432432,1.0
1398,1398,0.945945945945946,1.0,0.4324324324324324,0.5135135135135135,8.702702702702704,9.18918918918919,3.864864864864865,4.162162162162162,14.91891891891892,12.972972972972974,4.8108108108108105,4.351351351351352,2.5135135135135136,2.4324324324324325,0.2432432432432432,0.1081081081081081,0.2702702702702703,0.2702702702702703,0.0
1399,1399,1.2702702702702702,1.054054054054054,0.4594594594594595,0.5135135135135135,11.08108108108108,9.945945945945946,5.702702702702703,4.756756756756757,14.324324324324325,14.486486486486486,6.27027027027027,5.0,2.4324324324324325,2.5405405405405403,0.1351351351351351,0.1891891891891892,0.2162162162162162,0.2162162162162162,0.0
1400,1400,1.4864864864864864,1.351351351351351,0.5945945945945946,0.6486486486486487,11.864864864864863,8.675675675675675,6.027027027027027,4.972972972972973,12.054054054054054,11.756756756756756,7.945945945945946,5.027027027027027,1.9189189189189189,1.945945945945946,0.054054054054054,0.054054054054054,0.5135135135135135,0.2702702702702703,1.0
1401,1401,1.7297297297297298,1.0810810810810811,0.8648648648648649,0.5675675675675675,11.972972972972974,7.054054054054054,6.72972972972973,3.4864864864864864,11.891891891891891,12.945945945945946,5.783783783783784,3.675675675675676,2.3783783783783785,2.2432432432432434,0.054054054054054,0.081081081081081,0.4594594594594595,0.2702702702702703,1.0
1402,1402,1.5675675675675675,1.891891891891892,0.6486486486486487,0.8108108108108109,9.54054054054054,11.81081081081081,5.45945945945946,6.108108108108108,12.702702702702704,11.972972972972974,4.351351351351352,6.4324324324324325,2.4864864864864864,2.0,0.081081081081081,0.1081081081081081,0.3783783783783784,0.7567567567567568,1.0
1403,1403,1.135135135135135,1.4054054054054057,0.4324324324324324,0.5675675675675675,8.837837837837839,11.0,4.243243243243243,6.027027027027027,12.62162162162162,11.64864864864865,5.081081081081081,6.108108108108108,3.0,2.189189189189189,0.081081081081081,0.1351351351351351,0.2972972972972973,0.4864864864864865,0.0
1404,1404,1.3243243243243243,1.4864864864864864,0.4864864864864865,0.7297297297297297,10.243243243243244,11.64864864864865,5.27027027027027,6.108108108108108,16.027027027027028,13.108108108108109,4.8108108108108105,5.972972972972973,2.4324324324324325,2.4054054054054053,0.1081081081081081,0.1081081081081081,0.4054054054054054,0.4594594594594595,1.0
1405,1405,0.0,1.0,0.0,1.0,10.0,15.0,1.0,2.0,9.0,11.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
1406,1406,3.0,0.0,2.0,0.0,13.0,9.0,4.0,3.0,8.0,11.0,5.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
1407,1407,2.0,0.0,1.0,0.0,6.0,18.0,5.0,3.0,7.0,10.0,6.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1408,1408,1.0,2.0,0.0,1.0,13.0,11.0,4.0,4.0,8.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1409,1409,2.0,0.0,2.0,0.0,15.0,15.0,5.0,6.0,12.0,9.0,5.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
1410,1410,0.0,2.0,0.0,1.0,5.0,12.0,2.0,4.0,9.0,11.0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
1411,1411,0.0,2.0,0.0,1.0,6.0,8.0,0.0,6.0,16.0,11.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
1412,1412,0.0,2.0,0.0,1.0,16.0,19.0,6.0,5.0,9.0,10.0,5.0,8.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
1413,1413,2.0,0.0,1.0,0.0,17.0,6.0,8.0,1.0,14.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
1414,1414,2.0,4.0,1.0,2.0,10.0,18.0,9.0,8.0,11.0,14.0,5.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0
1415,1415,1.0,0.5,1.0,0.5,12.0,8.0,4.5,3.5,10.0,11.5,1.5,5.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0
1416,1416,2.0,2.0,0.5,1.5,12.0,9.5,4.5,6.0,10.5,7.5,5.5,4.0,1.5,0.5,0.0,0.5,1.0,0.5,0.0
1417,1417,0.5,0.0,0.5,0.0,5.5,11.0,1.0,1.0,6.5,11.5,2.5,4.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0
1418,1418,3.0,1.5,1.5,1.5,17.0,6.0,7.0,1.5,13.5,16.0,6.0,2.5,1.0,1.5,0.0,0.0,1.0,0.5,1.0
1419,1419,0.5,1.5,0.0,1.0,16.5,9.5,3.5,3.0,15.0,9.0,6.5,3.0,2.5,1.5,0.0,0.5,0.0,0.5,0.0
1420,1420,1.0,4.0,0.5,2.0,11.0,24.5,3.5,11.0,8.0,11.5,6.0,9.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0
1421,1421,0.5,0.5,0.0,0.5,12.5,12.0,4.5,4.5,7.0,8.5,3.5,5.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0
1422,1422,0.5,3.0,0.5,2.0,13.5,18.5,4.0,7.5,13.5,10.0,4.0,5.0,2.0,0.5,0.5,0.0,0.0,1.0,0.0
1423,1423,2.5,1.0,1.0,0.5,14.0,9.0,5.5,5.5,14.5,8.5,5.0,5.5,2.0,1.5,0.0,0.5,1.0,0.5,1.0
1424,1424,2.0,2.5,1.0,1.5,8.5,20.0,4.5,8.0,12.0,10.5,3.5,5.0,1.5,1.0,0.0,0.0,0.5,1.0,0.0
1425,1425,1.0,1.6666666666666667,1.0,1.0,6.0,16.666666666666668,1.6666666666666667,7.0,15.333333333333334,8.333333333333334,3.333333333333333,4.333333333333333,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
1426,1426,2.6666666666666665,2.0,1.3333333333333333,0.3333333333333333,17.333333333333332,13.666666666666666,6.0,4.666666666666667,9.333333333333334,11.0,5.0,5.666666666666667,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0
1427,1427,1.0,0.6666666666666666,0.3333333333333333,0.0,9.0,14.666666666666666,4.666666666666667,4.0,9.333333333333334,14.333333333333334,4.666666666666667,7.666666666666667,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
1428,1428,2.0,0.3333333333333333,1.0,0.3333333333333333,10.0,5.333333333333333,5.0,1.0,8.333333333333334,7.0,3.333333333333333,4.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
1429,1429,1.6666666666666667,2.333333333333333,0.6666666666666666,1.3333333333333333,9.0,18.666666666666668,3.6666666666666665,7.333333333333333,9.666666666666666,11.666666666666666,3.0,6.666666666666667,1.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0
1430,1430,3.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,22.33333333333333,11.0,9.333333333333334,3.333333333333333,10.333333333333334,14.333333333333334,9.333333333333334,4.0,1.3333333333333333,2.333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0
1431,1431,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,9.666666666666666,11.0,4.0,3.0,12.0,9.666666666666666,4.0,5.666666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1432,1432,1.0,1.3333333333333333,1.0,0.6666666666666666,12.0,13.333333333333334,3.6666666666666665,4.666666666666667,8.333333333333334,11.666666666666666,4.666666666666667,4.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0
1433,1433,0.0,1.6666666666666667,0.0,1.0,12.0,13.666666666666666,2.0,6.333333333333333,11.0,12.0,5.333333333333333,4.333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0
1434,1434,2.333333333333333,2.6666666666666665,0.6666666666666666,1.0,13.666666666666666,16.333333333333332,5.333333333333333,7.0,14.333333333333334,12.333333333333334,5.333333333333333,4.0,2.6666666666666665,2.0,0.0,0.0,1.0,1.0,1.0
1435,1435,1.5,1.5,0.25,0.5,12.25,9.75,3.75,4.0,10.0,9.5,5.75,3.25,1.25,1.75,0.25,0.25,0.5,0.5,1.0
1436,1436,2.5,0.5,1.0,0.25,19.0,12.5,6.0,2.25,9.5,11.25,5.5,4.75,1.0,1.75,0.0,0.0,1.0,0.0,1.0
1437,1437,0.5,0.75,0.5,0.25,6.25,11.75,2.25,5.0,8.75,9.75,3.75,5.25,1.75,1.5,0.25,0.25,0.0,0.25,0.0
1438,1438,2.75,1.75,1.25,1.0,22.75,15.0,9.0,6.5,9.0,9.75,8.0,3.5,1.0,1.5,0.0,0.0,0.75,0.25,1.0
1439,1439,0.75,2.0,0.5,1.0,9.0,14.5,3.0,7.5,14.0,12.5,3.0,5.5,1.75,2.25,0.25,0.0,0.0,0.5,0.0
1440,1440,2.25,2.25,0.75,1.5,15.0,16.5,5.75,6.5,11.25,11.75,5.5,6.0,1.75,1.25,0.0,0.0,0.75,1.0,0.0
1441,1441,2.25,1.5,0.5,1.0,12.0,15.25,4.75,5.75,13.0,12.0,4.75,4.25,2.5,2.0,0.0,0.25,1.0,0.5,0.0
1442,1442,1.75,0.5,1.0,0.5,10.25,10.5,4.0,3.75,9.5,11.5,3.5,4.0,1.75,3.25,0.5,0.0,0.25,0.0,0.0
1443,1443,1.0,0.75,0.25,0.75,12.0,11.25,3.75,3.25,10.0,8.0,5.25,4.0,0.75,1.25,0.0,0.0,0.25,0.0,1.0
1444,1444,1.0,1.25,0.0,0.75,15.75,8.25,4.5,2.5,13.75,14.5,6.75,4.25,1.75,1.75,0.25,0.0,0.25,0.25,0.0
1445,1445,1.4,2.0,0.6,0.6,9.0,14.2,2.8,5.2,14.2,12.4,4.2,5.4,2.0,1.4,0.0,0.0,0.2,0.6,0.0
1446,1446,0.6,2.0,0.6,0.8,10.4,11.8,3.0,4.0,8.2,10.6,3.6,5.4,1.8,1.6,0.0,0.2,0.0,0.6,1.0
1447,1447,0.6,2.8,0.4,1.4,11.2,23.8,2.2,9.0,11.0,8.6,4.6,8.4,1.4,0.8,0.0,0.0,0.0,0.8,0.0
1448,1448,0.8,0.8,0.4,0.4,10.8,8.0,4.4,2.8,11.2,13.8,4.8,4.4,1.6,1.4,0.2,0.2,0.4,0.0,0.0
1449,1449,1.4,2.0,0.8,0.4,13.8,12.4,5.8,4.8,9.2,12.2,3.6,5.0,1.2,2.4,0.0,0.0,0.2,0.8,0.0
1450,1450,1.6,0.4,0.4,0.4,10.6,8.0,4.8,2.2,10.6,9.2,3.8,4.0,1.8,1.6,0.4,0.2,0.4,0.0,1.0
1451,1451,2.2,1.2,1.4,0.2,16.6,15.4,7.2,4.6,12.6,13.0,5.6,5.6,1.0,1.8,0.0,0.2,1.0,0.2,1.0
1452,1452,1.6,1.0,1.2,0.2,14.0,15.6,5.8,4.4,11.8,10.0,5.0,5.8,1.8,1.0,0.4,0.0,0.6,0.4,0.0
1453,1453,2.0,1.6,0.8,1.0,14.0,11.4,6.4,4.0,12.2,10.6,5.2,3.6,1.8,1.8,0.0,0.4,0.6,0.2,1.0
1454,1454,1.0,2.8,0.8,1.2,10.2,18.8,3.8,6.2,11.6,9.2,3.6,5.4,3.6,0.8,0.0,0.0,0.2,1.0,0.0
1455,1455,2.0,1.8333333333333333,0.6666666666666666,0.5,13.166666666666666,12.166666666666666,6.166666666666667,5.0,13.0,11.666666666666666,5.166666666666667,5.5,1.8333333333333333,2.1666666666666665,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0
1456,1456,2.333333333333333,2.333333333333333,1.0,1.6666666666666667,18.5,15.833333333333334,6.166666666666667,6.666666666666667,9.166666666666666,11.666666666666666,5.833333333333333,5.5,0.8333333333333334,0.8333333333333334,0.0,0.0,0.8333333333333334,1.0,0.0
1457,1457,1.3333333333333333,1.3333333333333333,0.8333333333333334,0.6666666666666666,11.0,14.0,4.333333333333333,5.333333333333333,10.833333333333334,9.5,4.5,4.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.1666666666666666,0.1666666666666666,1.0
1458,1458,0.5,2.0,0.5,0.6666666666666666,8.166666666666666,14.5,2.1666666666666665,5.5,10.333333333333334,11.833333333333334,3.5,5.666666666666667,1.5,1.3333333333333333,0.1666666666666666,0.0,0.0,0.6666666666666666,0.0
1459,1459,3.1666666666666665,1.3333333333333333,1.6666666666666667,0.5,23.33333333333333,8.833333333333334,9.166666666666666,3.0,7.833333333333333,14.333333333333334,8.5,4.333333333333333,0.8333333333333334,2.0,0.0,0.0,0.8333333333333334,0.1666666666666666,1.0
1460,1460,0.6666666666666666,1.8333333333333333,0.3333333333333333,0.5,7.666666666666667,11.833333333333334,2.833333333333333,5.333333333333333,13.333333333333334,10.5,4.5,3.6666666666666665,1.3333333333333333,1.8333333333333333,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0
1461,1461,0.8333333333333334,1.5,0.6666666666666666,1.1666666666666667,9.5,14.166666666666666,3.333333333333333,5.833333333333333,11.5,10.666666666666666,3.1666666666666665,5.0,3.333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.1666666666666666,0.5,1.0
1462,1462,1.0,1.0,0.1666666666666666,0.1666666666666666,14.833333333333334,14.0,5.0,4.0,11.166666666666666,12.5,5.5,5.333333333333333,1.0,1.8333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,1.0
1463,1463,0.5,1.1666666666666667,0.3333333333333333,0.8333333333333334,9.666666666666666,10.666666666666666,2.1666666666666665,3.333333333333333,10.166666666666666,9.666666666666666,4.0,3.5,1.3333333333333333,1.8333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0
1464,1464,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,13.0,11.666666666666666,4.166666666666667,4.333333333333333,9.833333333333334,10.666666666666666,5.833333333333333,5.5,1.3333333333333333,1.5,0.1666666666666666,0.1666666666666666,0.5,0.3333333333333333,1.0
1465,1465,1.1428571428571428,1.1428571428571428,0.4285714285714285,0.8571428571428571,8.142857142857142,9.285714285714286,2.7142857142857144,3.2857142857142856,13.714285714285714,11.571428571428571,4.142857142857143,3.2857142857142856,2.142857142857143,2.857142857142857,0.0,0.0,0.1428571428571428,0.2857142857142857,1.0
1466,1466,1.2857142857142858,0.4285714285714285,0.7142857142857143,0.4285714285714285,9.571428571428571,8.285714285714286,3.142857142857143,2.571428571428572,10.428571428571429,11.285714285714286,3.2857142857142856,3.4285714285714284,2.0,1.5714285714285714,0.0,0.1428571428571428,0.2857142857142857,0.0,0.0
1467,1467,0.7142857142857143,1.1428571428571428,0.2857142857142857,0.1428571428571428,11.428571428571429,14.714285714285714,4.0,5.142857142857143,10.857142857142858,11.142857142857142,5.142857142857143,5.857142857142857,1.8571428571428568,1.2857142857142858,0.1428571428571428,0.0,0.2857142857142857,0.4285714285714285,0.0
1468,1468,1.8571428571428568,1.5714285714285714,0.5714285714285714,0.7142857142857143,11.857142857142858,12.142857142857142,5.285714285714286,4.571428571428571,9.714285714285714,11.142857142857142,4.428571428571429,5.571428571428571,1.5714285714285714,1.4285714285714286,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.0
1469,1469,1.4285714285714286,0.5714285714285714,1.0,0.2857142857142857,13.428571428571429,7.428571428571429,5.571428571428571,2.571428571428572,10.857142857142858,13.0,5.571428571428571,4.571428571428571,1.5714285714285714,1.1428571428571428,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0,1.0
1470,1470,2.0,0.5714285714285714,0.8571428571428571,0.2857142857142857,13.857142857142858,11.0,5.571428571428571,2.571428571428572,12.428571428571429,10.285714285714286,4.857142857142857,4.857142857142857,1.4285714285714286,1.2857142857142858,0.0,0.0,0.7142857142857143,0.0,1.0
1471,1471,1.5714285714285714,1.7142857142857142,0.4285714285714285,0.7142857142857143,12.285714285714286,12.714285714285714,4.857142857142857,4.285714285714286,12.428571428571429,9.714285714285714,5.571428571428571,5.428571428571429,2.142857142857143,1.5714285714285714,0.0,0.1428571428571428,0.5714285714285714,0.5714285714285714,0.0
1472,1472,1.1428571428571428,2.0,0.5714285714285714,0.5714285714285714,12.857142857142858,12.571428571428571,4.571428571428571,5.571428571428571,10.0,12.714285714285714,3.857142857142857,5.285714285714286,1.5714285714285714,1.8571428571428568,0.0,0.0,0.1428571428571428,0.7142857142857143,0.0
1473,1473,2.142857142857143,3.0,1.4285714285714286,1.5714285714285714,15.428571428571429,24.0,6.571428571428571,9.0,11.285714285714286,7.285714285714286,5.285714285714286,8.714285714285714,1.0,0.7142857142857143,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0
1474,1474,0.8571428571428571,2.142857142857143,0.1428571428571428,1.0,14.428571428571429,17.285714285714285,4.285714285714286,5.857142857142857,11.714285714285714,8.857142857142858,5.428571428571429,5.571428571428571,1.7142857142857142,0.7142857142857143,0.1428571428571428,0.0,0.1428571428571428,0.7142857142857143,0.0
1475,1475,2.0,0.75,1.0,0.125,12.375,14.5,4.625,4.5,9.625,11.875,5.625,5.25,1.5,2.25,0.125,0.125,0.625,0.125,0.0
1476,1476,0.5,1.125,0.25,0.625,10.625,13.875,3.0,4.5,10.375,10.125,4.5,3.875,1.25,1.625,0.125,0.0,0.0,0.125,1.0
1477,1477,2.25,1.625,1.0,0.875,17.75,14.0,5.875,6.125,9.125,11.5,6.375,6.125,0.625,1.625,0.0,0.25,0.75,0.5,0.0
1478,1478,0.5,1.875,0.375,1.25,9.625,14.375,2.5,6.0,11.25,11.125,4.25,4.875,1.625,1.0,0.125,0.0,0.0,0.75,0.0
1479,1479,2.625,1.25,1.375,0.75,21.75,9.125,8.125,3.125,7.625,10.125,8.375,3.0,1.0,2.0,0.0,0.0,0.75,0.25,1.0
1480,1480,0.75,1.125,0.5,0.5,8.125,8.25,3.25,2.875,12.375,13.5,4.75,3.875,1.25,2.25,0.125,0.0,0.0,0.25,0.0
1481,1481,1.0,1.875,0.75,0.875,10.25,14.5,3.375,5.75,11.125,11.75,4.0,5.0,2.75,1.5,0.0,0.0,0.25,0.75,0.0
1482,1482,1.125,1.375,0.125,0.375,13.75,12.5,4.75,4.5,11.375,12.25,5.5,6.125,1.625,2.25,0.0,0.125,0.5,0.5,0.0
1483,1483,1.625,0.625,0.75,0.25,12.75,11.375,5.0,4.0,11.125,10.875,6.125,5.25,1.375,2.0,0.25,0.125,0.375,0.25,1.0
1484,1484,2.375,1.75,0.625,0.625,12.125,11.375,5.75,4.875,12.625,9.75,4.875,4.125,1.625,1.625,0.0,0.375,0.75,0.5,1.0
1485,1485,1.1111111111111112,1.0,0.5555555555555556,0.1111111111111111,8.222222222222221,13.333333333333334,2.7777777777777777,4.333333333333333,13.88888888888889,12.666666666666666,3.6666666666666665,5.777777777777778,2.2222222222222223,1.7777777777777777,0.0,0.0,0.3333333333333333,0.4444444444444444,1.0
1486,1486,1.2222222222222223,1.7777777777777777,0.7777777777777778,0.8888888888888888,13.333333333333334,12.11111111111111,4.444444444444445,4.333333333333333,10.77777777777778,9.666666666666666,3.888888888888889,5.666666666666667,1.7777777777777777,1.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0
1487,1487,1.6666666666666667,0.8888888888888888,0.6666666666666666,0.6666666666666666,11.0,10.555555555555555,4.555555555555555,3.4444444444444446,9.77777777777778,10.77777777777778,4.111111111111111,4.666666666666667,1.6666666666666667,2.7777777777777777,0.3333333333333333,0.0,0.4444444444444444,0.2222222222222222,0.0
1488,1488,1.7777777777777777,0.8888888888888888,1.2222222222222223,0.4444444444444444,14.0,11.88888888888889,5.555555555555555,3.2222222222222223,10.555555555555555,10.88888888888889,4.777777777777778,4.444444444444445,1.1111111111111112,1.4444444444444444,0.0,0.1111111111111111,0.7777777777777778,0.1111111111111111,1.0
1489,1489,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.4444444444444444,13.77777777777778,10.22222222222222,4.444444444444445,3.555555555555556,12.11111111111111,12.444444444444445,5.111111111111111,5.333333333333333,2.2222222222222223,1.1111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0
1490,1490,1.4444444444444444,0.4444444444444444,0.5555555555555556,0.3333333333333333,12.11111111111111,10.0,4.333333333333333,2.333333333333333,12.333333333333334,11.0,5.666666666666667,4.0,2.111111111111111,1.4444444444444444,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,1.0
1491,1491,1.1111111111111112,2.2222222222222223,0.6666666666666666,1.0,8.666666666666666,18.11111111111111,2.7777777777777777,5.888888888888889,9.555555555555555,9.11111111111111,2.7777777777777777,6.222222222222222,2.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0
1492,1492,0.5555555555555556,2.4444444444444446,0.2222222222222222,0.6666666666666666,10.88888888888889,12.88888888888889,3.888888888888889,5.777777777777778,11.555555555555555,12.333333333333334,5.222222222222222,5.0,1.8888888888888888,1.6666666666666667,0.1111111111111111,0.0,0.2222222222222222,0.7777777777777778,0.0
1493,1493,1.6666666666666667,1.6666666666666667,0.7777777777777778,0.6666666666666666,13.22222222222222,13.555555555555555,5.888888888888889,4.888888888888889,12.11111111111111,11.333333333333334,5.777777777777778,6.555555555555555,2.0,1.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,1.0
1494,1494,1.7777777777777777,2.888888888888889,0.8888888888888888,1.3333333333333333,14.0,22.0,5.333333333333333,8.333333333333334,11.555555555555555,8.0,5.111111111111111,8.555555555555555,1.3333333333333333,1.1111111111111112,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0
1495,1495,2.4,2.0,0.6,1.2,12.3,14.5,5.4,5.7,12.7,10.1,4.9,5.1,1.7,1.0,0.0,0.0,0.7,0.8,0.0
1496,1496,1.9,1.7,0.9,0.8,12.1,13.3,4.4,6.3,9.0,12.4,5.6,6.0,1.4,2.0,0.1,0.2,0.6,0.5,0.0
1497,1497,0.9,1.6,0.4,0.6,10.9,12.0,3.0,4.8,10.2,10.5,4.0,4.5,1.3,1.6,0.1,0.3,0.1,0.4,0.0
