,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
1396,1396,0.8055555555555556,1.2777777777777777,0.3333333333333333,0.6111111111111112,9.36111111111111,11.416666666666666,2.6944444444444446,3.583333333333333,13.694444444444445,13.97222222222222,3.75,4.5,2.555555555555556,1.9444444444444444,0.1666666666666666,0.1111111111111111,0.1944444444444444,0.2777777777777778,0.0
1397,1397,2.27027027027027,0.7837837837837838,0.945945945945946,0.3243243243243243,14.27027027027027,9.405405405405403,5.1891891891891895,2.6486486486486487,11.135135135135137,13.72972972972973,4.72972972972973,3.72972972972973,1.7837837837837838,2.5405405405405403,0.027027027027027,0.1621621621621621,0.7837837837837838,0.1891891891891892,1.0
1398,1398,0.8648648648648649,1.5405405405405406,0.3783783783783784,0.6216216216216216,9.864864864864863,15.16216216216216,3.135135135135135,5.216216216216216,15.945945945945946,12.891891891891891,4.702702702702703,5.891891891891892,2.5135135135135136,1.7837837837837838,0.1621621621621621,0.1081081081081081,0.2702702702702703,0.4324324324324324,1.0
1399,1399,0.945945945945946,0.8918918918918919,0.3513513513513513,0.2972972972972973,10.216216216216216,12.27027027027027,3.5135135135135136,3.918918918918919,12.594594594594597,13.0,3.918918918918919,4.351351351351352,2.0,2.108108108108108,0.1081081081081081,0.1891891891891892,0.2432432432432432,0.1621621621621621,1.0
1400,1400,0.8648648648648649,1.4054054054054057,0.3243243243243243,0.6486486486486487,10.783783783783784,11.864864864864863,3.3513513513513518,4.162162162162162,14.864864864864863,14.972972972972974,4.756756756756757,4.594594594594595,2.027027027027027,2.027027027027027,0.1351351351351351,0.1081081081081081,0.2972972972972973,0.3243243243243243,0.0
1401,1401,2.3513513513513518,1.7027027027027026,1.0810810810810811,0.6756756756756757,14.594594594594597,15.0,5.72972972972973,5.405405405405405,11.432432432432432,11.891891891891891,5.594594594594595,7.72972972972973,1.945945945945946,1.7567567567567568,0.1081081081081081,0.027027027027027,0.5675675675675675,0.5135135135135135,0.0
1402,1402,1.3783783783783785,1.4324324324324325,0.7027027027027027,0.6756756756756757,15.972972972972974,16.405405405405407,5.756756756756757,5.135135135135135,13.18918918918919,14.64864864864865,6.4324324324324325,5.648648648648648,1.972972972972973,2.3513513513513518,0.1891891891891892,0.1351351351351351,0.4594594594594595,0.4324324324324324,1.0
1403,1403,2.027027027027027,1.054054054054054,0.8918918918918919,0.4864864864864865,17.10810810810811,10.0,6.675675675675675,3.5405405405405403,9.35135135135135,13.37837837837838,6.351351351351352,3.4054054054054053,1.5675675675675675,1.7837837837837838,0.081081081081081,0.054054054054054,0.7297297297297297,0.2432432432432432,1.0
1404,1404,0.7837837837837838,1.6216216216216215,0.3783783783783784,0.7297297297297297,12.945945945945946,17.0,3.783783783783784,5.594594594594595,12.675675675675675,10.486486486486486,5.162162162162162,6.864864864864865,2.3783783783783785,1.2702702702702702,0.1891891891891892,0.1081081081081081,0.2972972972972973,0.5945945945945946,0.0
1405,1405,0.972972972972973,1.4864864864864864,0.4054054054054054,0.7027027027027027,9.513513513513514,12.62162162162162,2.945945945945946,4.567567567567568,12.594594594594597,11.16216216216216,4.594594594594595,5.972972972972973,2.72972972972973,1.7567567567567568,0.1081081081081081,0.054054054054054,0.1891891891891892,0.4324324324324324,1.0
1406,1406,1.2702702702702702,1.0810810810810811,0.6216216216216216,0.5675675675675675,11.45945945945946,9.324324324324325,3.6216216216216215,3.189189189189189,14.054054054054054,12.675675675675675,4.513513513513513,4.027027027027027,1.945945945945946,2.702702702702702,0.1081081081081081,0.1621621621621621,0.2972972972972973,0.2972972972972973,1.0
1407,1407,0.0,3.0,0.0,2.0,9.0,9.0,2.0,4.0,3.0,14.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,1408,3.0,1.0,3.0,1.0,10.0,16.0,5.0,6.0,11.0,15.0,5.0,8.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0
1409,1409,3.0,0.0,2.0,0.0,6.0,6.0,3.0,2.0,12.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1410,1410,3.0,0.0,1.0,0.0,14.0,14.0,5.0,4.0,8.0,7.0,3.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
1411,1411,0.0,0.0,0.0,0.0,29.0,9.0,2.0,1.0,10.0,7.0,13.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
1412,1412,0.0,4.0,0.0,2.0,9.0,27.0,1.0,10.0,10.0,9.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1413,1413,0.0,4.0,0.0,1.0,4.0,22.0,0.0,6.0,13.0,19.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
1414,1414,3.0,0.0,2.0,0.0,8.0,6.0,6.0,3.0,19.0,6.0,9.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0
1415,1415,2.0,2.0,0.0,0.0,18.0,19.0,6.0,6.0,10.0,16.0,7.0,8.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0
1416,1416,2.0,1.0,0.0,1.0,14.0,9.0,4.0,4.0,9.0,13.0,10.0,6.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0
1417,1417,0.0,1.5,0.0,0.0,7.5,16.5,2.0,5.0,4.5,8.0,5.0,8.5,1.0,1.5,0.0,0.5,0.0,0.5,0.0
1418,1418,0.0,0.0,0.0,0.0,9.0,5.0,2.5,0.5,10.0,12.5,7.0,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1419,1419,2.0,1.5,1.0,1.0,7.5,21.5,4.5,3.5,16.0,14.0,8.0,10.0,3.0,1.5,0.0,0.0,1.0,0.5,0.0
1420,1420,4.0,2.5,1.0,1.5,19.5,10.0,7.0,3.5,15.0,10.0,8.0,5.0,1.5,1.0,0.0,0.0,1.0,0.5,1.0
1421,1421,0.0,1.0,0.0,0.5,9.5,12.5,4.0,4.5,8.0,8.5,4.0,1.5,2.5,1.5,0.5,0.5,0.0,0.0,1.0
1422,1422,2.5,0.0,1.0,0.0,14.0,5.5,5.5,2.0,14.0,8.0,4.0,2.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0
1423,1423,2.0,1.0,0.5,1.0,14.0,8.0,4.0,3.0,18.5,11.0,5.5,3.5,3.0,1.5,1.0,0.5,0.5,0.5,1.0
1424,1424,2.0,2.0,0.5,1.0,18.5,22.5,9.0,8.0,10.0,10.0,3.5,9.0,2.0,0.0,0.0,0.0,0.5,0.5,1.0
1425,1425,1.5,1.5,0.0,1.5,18.0,15.0,6.0,2.5,12.0,11.0,10.5,5.0,2.5,2.0,0.0,0.0,0.5,0.5,0.0
1426,1426,1.0,0.5,0.5,0.0,12.0,10.0,3.5,2.5,13.0,8.0,6.5,4.5,1.5,0.5,0.5,0.0,1.0,0.5,0.0
1427,1427,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,17.666666666666668,8.0,5.333333333333333,2.333333333333333,9.666666666666666,7.333333333333333,7.0,4.0,1.3333333333333333,2.333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0
1428,1428,0.0,1.0,0.0,0.3333333333333333,9.0,11.333333333333334,2.0,3.0,11.333333333333334,12.0,5.333333333333333,7.666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0
1429,1429,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,7.666666666666667,21.33333333333333,2.0,5.666666666666667,9.666666666666666,11.0,3.333333333333333,10.333333333333334,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
1430,1430,1.6666666666666667,2.0,1.0,1.0,10.333333333333334,15.333333333333334,3.6666666666666665,5.0,9.0,16.333333333333332,4.333333333333333,5.666666666666667,1.3333333333333333,2.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
1431,1431,1.6666666666666667,2.6666666666666665,0.3333333333333333,1.0,17.333333333333332,18.33333333333333,6.0,9.333333333333334,10.0,8.666666666666666,7.333333333333333,3.6666666666666665,2.333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0
1432,1432,1.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,16.333333333333332,12.0,3.333333333333333,3.6666666666666665,12.666666666666666,11.666666666666666,8.0,3.6666666666666665,1.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1433,1433,0.6666666666666666,3.333333333333333,0.0,0.6666666666666666,12.0,20.33333333333333,2.333333333333333,7.0,8.333333333333334,12.666666666666666,4.333333333333333,8.333333333333334,1.0,1.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0
1434,1434,1.3333333333333333,0.0,1.0,0.0,14.333333333333334,11.333333333333334,2.6666666666666665,2.6666666666666665,10.333333333333334,9.666666666666666,5.666666666666667,5.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,1.0
1435,1435,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,5.666666666666667,11.666666666666666,1.3333333333333333,5.333333333333333,10.333333333333334,11.0,1.3333333333333333,5.0,1.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1436,1436,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,11.0,10.333333333333334,4.0,5.0,9.333333333333334,14.0,2.6666666666666665,7.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0
1437,1437,0.25,0.75,0.25,0.25,7.5,9.75,2.0,3.0,7.5,10.75,3.5,4.5,2.0,0.75,0.0,0.0,0.0,0.25,1.0
1438,1438,0.0,0.75,0.0,0.5,14.25,14.5,3.25,2.75,10.75,11.5,7.0,7.75,2.25,1.0,0.0,0.0,0.0,0.25,0.0
1439,1439,1.0,1.5,0.5,0.75,10.25,9.75,4.25,3.25,14.0,9.5,6.0,3.75,2.0,1.25,0.0,0.0,0.5,0.25,0.0
1440,1440,2.0,1.25,0.75,1.0,16.25,11.75,7.75,2.5,8.75,9.5,3.5,5.0,2.0,1.25,0.25,0.0,0.5,0.5,0.0
1441,1441,1.0,1.0,0.25,0.25,12.75,11.5,6.0,3.0,12.0,8.75,5.0,4.5,2.25,0.75,0.25,0.0,0.5,0.25,1.0
1442,1442,1.75,0.5,0.5,0.25,19.75,6.75,5.75,2.0,11.75,10.5,8.5,2.75,1.5,1.25,0.0,0.0,0.5,0.25,0.0
1443,1443,1.75,2.5,0.75,0.75,12.0,16.25,3.5,6.25,11.5,10.0,3.75,7.5,0.75,2.25,0.25,0.5,0.5,0.75,0.0
1444,1444,1.0,1.0,0.25,0.25,11.5,13.0,3.0,3.75,10.0,9.75,7.25,4.5,1.25,1.75,0.25,0.25,0.5,0.25,0.0
1445,1445,2.0,1.75,1.0,1.0,15.5,17.0,5.25,6.0,14.25,10.75,6.5,7.25,2.0,1.0,0.5,0.0,0.75,0.5,0.0
1446,1446,3.0,0.5,0.75,0.5,19.75,8.75,7.25,1.75,12.0,10.75,9.0,4.25,1.0,2.0,0.0,0.25,0.75,0.25,1.0
1447,1447,1.2,1.0,1.0,0.4,10.4,11.2,2.8,4.0,9.4,12.4,4.4,6.4,1.4,1.8,0.0,0.0,0.4,0.4,0.0
1448,1448,0.4,0.6,0.4,0.2,8.4,9.0,2.0,2.2,11.4,7.0,3.6,4.0,1.8,1.6,0.2,0.0,0.2,0.2,1.0
1449,1449,1.4,1.8,0.6,0.8,9.8,20.0,2.8,8.0,8.8,8.4,3.8,5.2,1.2,1.8,0.0,0.2,0.2,0.4,0.0
1450,1450,3.2,0.0,1.2,0.0,18.6,14.2,7.0,3.2,9.2,11.4,8.2,6.6,1.8,2.8,0.4,0.0,0.8,0.0,1.0
1451,1451,0.8,3.2,0.6,0.8,14.2,19.0,3.0,7.2,11.8,12.6,7.2,8.0,1.0,1.0,0.0,0.0,0.4,0.8,0.0
1452,1452,1.0,1.6,0.2,0.8,11.8,15.0,3.2,5.0,9.2,13.6,4.6,6.2,0.8,1.8,0.0,0.6,0.2,0.6,0.0
1453,1453,0.4,1.4,0.2,0.6,6.2,11.0,1.6,3.0,10.2,10.8,2.4,3.6,1.6,1.0,0.0,0.2,0.2,0.4,0.0
1454,1454,0.8,1.4,0.2,0.4,12.2,21.0,3.2,6.2,9.2,11.6,4.2,9.0,1.8,1.4,0.2,0.0,0.2,0.4,0.0
1455,1455,0.8,1.2,0.2,0.4,9.6,13.0,2.8,5.4,11.0,12.2,4.4,5.4,0.6,2.4,0.0,0.2,0.2,0.6,1.0
1456,1456,1.4,0.8,0.8,0.2,15.8,10.4,5.2,2.6,11.6,11.0,6.0,6.2,1.4,1.4,0.0,0.2,0.4,0.4,1.0
1457,1457,0.6666666666666666,1.5,0.1666666666666666,0.6666666666666666,8.833333333333334,10.166666666666666,2.5,3.5,7.666666666666667,9.5,4.333333333333333,3.6666666666666665,1.5,1.5,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0
1458,1458,2.0,3.5,1.0,1.1666666666666667,13.666666666666666,19.666666666666668,4.833333333333333,7.333333333333333,13.666666666666666,8.666666666666666,5.166666666666667,8.166666666666666,1.8333333333333333,2.0,0.5,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0
1459,1459,0.8333333333333334,1.6666666666666667,0.3333333333333333,0.6666666666666666,10.833333333333334,20.0,3.6666666666666665,6.0,12.5,13.0,6.0,8.0,1.8333333333333333,1.5,0.0,0.1666666666666666,0.3333333333333333,0.5,0.0
1460,1460,2.833333333333333,0.0,0.8333333333333334,0.0,17.333333333333332,12.666666666666666,6.666666666666667,2.6666666666666665,12.0,10.666666666666666,7.333333333333333,5.833333333333333,1.5,2.5,0.0,0.0,0.8333333333333334,0.0,1.0
1461,1461,0.8333333333333334,0.6666666666666666,0.1666666666666666,0.5,12.0,14.166666666666666,3.0,3.1666666666666665,8.5,11.833333333333334,4.666666666666667,7.333333333333333,1.0,1.0,0.0,0.0,0.1666666666666666,0.3333333333333333,1.0
1462,1462,0.6666666666666666,1.5,0.1666666666666666,0.6666666666666666,9.833333333333334,10.5,2.6666666666666665,3.1666666666666665,12.0,11.666666666666666,5.833333333333333,3.6666666666666665,1.8333333333333333,1.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0
1463,1463,1.0,0.5,0.1666666666666666,0.1666666666666666,11.833333333333334,6.833333333333333,3.333333333333333,1.8333333333333333,9.333333333333334,10.0,4.166666666666667,2.833333333333333,2.1666666666666665,1.5,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,1.0
1464,1464,1.5,0.8333333333333334,0.8333333333333334,0.1666666666666666,15.833333333333334,9.166666666666666,5.333333333333333,2.833333333333333,11.0,10.166666666666666,6.166666666666667,4.0,1.3333333333333333,0.8333333333333334,0.0,0.0,0.5,0.3333333333333333,1.0
1465,1465,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,9.0,9.5,2.333333333333333,2.833333333333333,11.5,9.333333333333334,3.6666666666666665,4.166666666666667,2.0,1.6666666666666667,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
1466,1466,1.0,2.0,0.3333333333333333,1.0,13.666666666666666,20.5,5.333333333333333,7.666666666666667,11.5,9.333333333333334,5.833333333333333,5.333333333333333,2.1666666666666665,2.0,0.1666666666666666,0.1666666666666666,0.5,0.5,0.0
1467,1467,1.0,1.0,0.8571428571428571,0.1428571428571428,8.857142857142858,11.428571428571429,2.7142857142857144,3.4285714285714284,9.0,10.142857142857142,4.0,3.857142857142857,1.7142857142857142,2.2857142857142856,0.0,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.0
1468,1468,0.0,1.7142857142857142,0.0,0.8571428571428571,11.714285714285714,12.285714285714286,2.4285714285714284,4.428571428571429,10.428571428571429,12.857142857142858,5.714285714285714,5.0,2.142857142857143,1.5714285714285714,0.0,0.4285714285714285,0.0,0.5714285714285714,1.0
1469,1469,1.8571428571428568,3.0,1.0,1.0,20.0,17.428571428571427,6.857142857142857,6.714285714285714,8.857142857142858,11.142857142857142,5.285714285714286,7.142857142857143,1.8571428571428568,1.2857142857142858,0.1428571428571428,0.0,0.4285714285714285,0.8571428571428571,0.0
1470,1470,3.142857142857143,1.0,1.0,0.2857142857142857,19.285714285714285,12.714285714285714,7.142857142857143,3.4285714285714284,9.285714285714286,8.857142857142858,8.142857142857142,4.714285714285714,2.0,1.0,0.2857142857142857,0.0,0.8571428571428571,0.2857142857142857,1.0
1471,1471,0.4285714285714285,0.7142857142857143,0.1428571428571428,0.2857142857142857,6.714285714285714,10.142857142857142,1.7142857142857142,3.2857142857142856,10.428571428571429,11.714285714285714,2.571428571428572,5.714285714285714,1.5714285714285714,1.7142857142857142,0.0,0.0,0.1428571428571428,0.2857142857142857,1.0
1472,1472,2.0,0.5714285714285714,1.0,0.1428571428571428,19.142857142857142,10.285714285714286,6.142857142857143,2.7142857142857144,11.714285714285714,7.428571428571429,7.857142857142857,4.714285714285714,1.4285714285714286,1.4285714285714286,0.1428571428571428,0.0,0.5714285714285714,0.1428571428571428,1.0
1473,1473,1.5714285714285714,1.5714285714285714,0.7142857142857143,0.8571428571428571,11.142857142857142,17.142857142857142,3.142857142857143,6.285714285714286,11.571428571428571,10.428571428571429,4.0,6.142857142857143,1.1428571428571428,1.1428571428571428,0.1428571428571428,0.0,0.4285714285714285,0.5714285714285714,1.0
1474,1474,0.7142857142857143,0.5714285714285714,0.1428571428571428,0.2857142857142857,9.142857142857142,11.0,2.571428571428572,2.571428571428572,9.857142857142858,11.857142857142858,4.142857142857143,4.428571428571429,1.0,2.0,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0
1475,1475,0.7142857142857143,1.0,0.4285714285714285,0.4285714285714285,15.142857142857142,12.857142857142858,3.142857142857143,5.285714285714286,11.571428571428571,11.428571428571429,7.142857142857143,5.142857142857143,1.1428571428571428,2.0,0.0,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.0
1476,1476,1.2857142857142858,0.8571428571428571,0.5714285714285714,0.4285714285714285,9.857142857142858,9.714285714285714,3.142857142857143,2.857142857142857,9.571428571428571,12.0,3.857142857142857,6.0,1.2857142857142858,2.0,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0
1477,1477,1.0,0.75,0.25,0.125,11.0,9.5,3.75,2.625,10.625,10.125,3.875,4.5,2.25,1.375,0.25,0.0,0.25,0.25,0.0
1478,1478,1.625,1.625,0.875,0.625,12.625,11.125,4.5,3.0,12.0,11.125,5.375,3.75,1.5,1.125,0.375,0.125,0.5,0.5,1.0
1479,1479,0.625,2.625,0.25,0.875,9.75,16.0,3.125,6.0,12.25,11.375,5.375,6.625,2.125,1.375,0.0,0.0,0.25,0.75,1.0
1480,1480,3.625,1.0,1.25,0.75,19.375,10.25,7.625,3.0,8.75,9.25,7.75,4.375,1.75,1.75,0.25,0.0,0.875,0.375,1.0
1481,1481,1.125,0.25,0.5,0.25,13.625,12.0,5.25,2.75,11.5,10.0,5.5,5.625,2.0,2.125,0.125,0.0,0.375,0.125,1.0
1482,1482,0.875,0.875,0.375,0.375,14.75,9.125,3.0,2.625,11.5,11.25,6.625,5.375,1.125,2.0,0.0,0.125,0.25,0.25,1.0
1483,1483,1.125,0.5,0.375,0.125,11.75,9.625,3.125,2.5,8.75,7.375,4.125,4.75,1.0,1.625,0.0,0.0,0.25,0.125,0.0
1484,1484,0.625,1.25,0.25,0.5,6.75,10.0,1.875,3.125,10.625,10.0,2.875,3.875,1.5,1.375,0.0,0.0,0.25,0.125,0.0
1485,1485,0.625,1.5,0.25,0.875,11.25,16.125,3.0,6.25,11.625,10.375,4.0,6.0,1.875,1.0,0.125,0.0,0.25,0.5,0.0
1486,1486,1.875,1.625,0.875,0.875,19.0,19.875,6.125,6.625,11.375,8.625,8.0,5.5,1.375,1.625,0.125,0.125,0.625,0.375,1.0
1487,1487,1.8888888888888888,0.6666666666666666,0.8888888888888888,0.2222222222222222,17.666666666666668,8.11111111111111,7.111111111111111,2.111111111111111,10.77777777777778,10.11111111111111,6.111111111111111,3.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.5555555555555556,0.2222222222222222,1.0
1488,1488,0.6666666666666666,1.8888888888888888,0.3333333333333333,0.8888888888888888,9.333333333333334,12.77777777777778,2.555555555555556,4.888888888888889,7.666666666666667,12.11111111111111,4.555555555555555,5.444444444444445,1.5555555555555556,1.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0
1489,1489,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.2222222222222222,11.77777777777778,11.555555555555555,2.4444444444444446,3.555555555555556,10.444444444444445,10.0,5.555555555555555,4.555555555555555,2.111111111111111,2.111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0
1490,1490,1.5555555555555556,0.7777777777777778,0.8888888888888888,0.4444444444444444,19.0,9.22222222222222,6.666666666666667,3.111111111111111,8.555555555555555,12.0,5.444444444444445,5.222222222222222,1.5555555555555556,2.333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,1.0
1491,1491,2.4444444444444446,2.111111111111111,0.7777777777777778,1.1111111111111112,15.22222222222222,18.444444444444443,5.666666666666667,6.111111111111111,11.444444444444445,10.333333333333334,6.666666666666667,7.444444444444445,1.4444444444444444,1.2222222222222223,0.0,0.1111111111111111,0.6666666666666666,0.6666666666666666,1.0
1492,1492,1.6666666666666667,1.1111111111111112,0.6666666666666666,0.3333333333333333,11.666666666666666,11.555555555555555,3.2222222222222223,3.0,11.666666666666666,9.666666666666666,4.0,4.555555555555555,1.3333333333333333,0.8888888888888888,0.1111111111111111,0.0,0.4444444444444444,0.2222222222222222,0.0
1493,1493,0.7777777777777778,3.555555555555556,0.3333333333333333,1.2222222222222223,8.88888888888889,18.88888888888889,2.555555555555556,7.888888888888889,10.88888888888889,8.88888888888889,5.111111111111111,7.333333333333333,1.8888888888888888,1.7777777777777777,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.0
1494,1494,1.0,0.8888888888888888,0.3333333333333333,0.3333333333333333,9.22222222222222,15.333333333333334,2.888888888888889,3.333333333333333,10.444444444444445,11.333333333333334,4.333333333333333,6.777777777777778,1.2222222222222223,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
1495,1495,1.3333333333333333,0.7777777777777778,0.5555555555555556,0.3333333333333333,10.11111111111111,10.88888888888889,3.4444444444444446,3.0,9.88888888888889,11.88888888888889,4.111111111111111,3.555555555555556,1.3333333333333333,1.7777777777777777,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0
1496,1496,0.8888888888888888,1.1111111111111112,0.6666666666666666,0.4444444444444444,9.77777777777778,12.88888888888889,2.6666666666666665,5.0,8.88888888888889,11.555555555555555,4.444444444444445,5.222222222222222,1.8888888888888888,2.2222222222222223,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,1.0
1497,1497,0.7,0.9,0.4,0.4,8.4,8.6,2.8,2.7,11.6,10.8,4.9,4.7,2.2,1.9,0.0,0.1,0.3,0.2,1.0
1498,1498,1.0,0.6,0.4,0.3,12.8,9.1,5.0,2.4,11.4,7.4,5.0,4.6,2.0,1.6,0.1,0.0,0.4,0.2,0.0
1499,1499,0.9,0.9,0.4,0.6,14.4,10.0,3.1,2.9,11.2,8.9,6.8,4.5,1.0,2.0,0.0,0.0,0.3,0.4,0.0
1500,1500,1.1,1.4,0.4,0.7,11.0,10.0,2.9,3.4,9.6,9.5,4.2,4.0,1.2,1.2,0.0,0.0,0.3,0.3,0.0
1501,1501,0.7,1.0,0.3,0.3,7.7,9.0,2.1,2.8,10.0,10.3,3.2,4.1,1.2,1.4,0.0,0.0,0.2,0.3,0.0
1502,1502,1.0,1.7,0.4,0.8,11.0,18.7,3.4,6.8,10.5,8.7,4.3,5.8,2.1,1.4,0.2,0.1,0.2,0.4,0.0
1503,1503,1.8,2.3,0.8,0.7,13.3,14.8,4.9,5.4,11.4,11.5,5.4,6.6,1.4,1.4,0.3,0.0,0.6,0.7,1.0
1504,1504,0.7,1.5,0.3,0.6,11.4,11.8,2.9,2.9,11.7,11.5,4.2,4.4,1.8,1.6,0.2,0.1,0.2,0.4,1.0
1505,1505,3.5,1.9,1.3,0.8,18.5,17.6,7.6,6.9,8.7,10.6,6.8,6.0,1.9,0.9,0.2,0.0,0.9,0.6,1.0
1506,1506,1.9,0.4,1.0,0.2,17.9,12.5,5.9,3.1,10.7,11.2,7.0,6.1,1.1,2.0,0.1,0.0,0.6,0.1,1.0
1507,1507,1.818181818181818,1.818181818181818,0.7272727272727273,0.9090909090909092,16.545454545454547,17.363636363636363,6.545454545454546,5.545454545454546,11.0,10.272727272727272,5.909090909090909,7.272727272727272,1.3636363636363635,1.0,0.0,0.0909090909090909,0.5454545454545454,0.6363636363636364,1.0
1508,1508,0.6363636363636364,0.7272727272727273,0.2727272727272727,0.4545454545454545,9.727272727272728,8.272727272727273,2.727272727272727,2.8181818181818183,7.818181818181818,11.272727272727272,5.0,4.727272727272728,1.6363636363636365,2.090909090909091,0.0,0.0909090909090909,0.2727272727272727,0.3636363636363636,1.0
1509,1509,0.9090909090909092,0.6363636363636364,0.5454545454545454,0.2727272727272727,9.545454545454543,8.090909090909092,2.727272727272727,2.090909090909091,8.454545454545455,10.272727272727272,4.181818181818182,3.636363636363636,1.818181818181818,1.2727272727272727,0.0,0.0,0.4545454545454545,0.1818181818181818,1.0
1510,1510,0.3636363636363636,0.9090909090909092,0.1818181818181818,0.2727272727272727,12.363636363636363,11.272727272727272,3.090909090909091,3.090909090909091,10.818181818181818,11.909090909090908,6.363636363636363,4.0,2.0,1.6363636363636365,0.0,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0
1511,1511,1.4545454545454546,3.4545454545454546,0.7272727272727273,1.2727272727272727,10.363636363636363,17.636363636363637,3.4545454545454546,7.363636363636363,9.363636363636363,9.272727272727272,4.545454545454546,6.636363636363637,1.0909090909090908,1.818181818181818,0.0,0.1818181818181818,0.2727272727272727,0.9090909090909092,0.0
1512,1512,1.9090909090909087,0.8181818181818182,0.9090909090909092,0.3636363636363636,18.363636363636363,14.272727272727272,6.818181818181818,3.090909090909091,9.090909090909092,10.545454545454543,5.545454545454546,7.0,1.2727272727272727,0.9090909090909092,0.0909090909090909,0.0,0.4545454545454545,0.2727272727272727,1.0
1513,1513,2.090909090909091,0.9090909090909092,0.6363636363636364,0.3636363636363636,14.363636363636363,13.090909090909092,5.090909090909091,4.909090909090909,12.272727272727272,11.363636363636363,6.636363636363637,5.545454545454546,1.5454545454545454,2.0,0.0,0.0909090909090909,0.6363636363636364,0.3636363636363636,1.0
1514,1514,0.8181818181818182,1.7272727272727273,0.3636363636363636,0.7272727272727273,8.636363636363637,13.727272727272728,2.727272727272727,5.181818181818182,11.181818181818182,11.818181818181818,4.727272727272728,5.2727272727272725,2.090909090909091,1.3636363636363635,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.6363636363636364,0.0
1515,1515,1.5454545454545454,1.0,0.5454545454545454,0.3636363636363636,11.727272727272728,10.545454545454543,2.909090909090909,3.1818181818181817,11.545454545454543,10.363636363636363,4.454545454545454,4.090909090909091,1.6363636363636365,2.1818181818181817,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.1818181818181818,1.0
1516,1516,1.0,1.181818181818182,0.3636363636363636,0.4545454545454545,8.636363636363637,11.0,2.727272727272727,3.272727272727273,10.454545454545457,9.818181818181818,4.363636363636363,4.181818181818182,1.3636363636363635,1.0909090909090908,0.0,0.0,0.3636363636363636,0.2727272727272727,0.0
