,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Real Madrid,1.6842105263157894,0.7894736842105263,0.5263157894736842,0.42105263157894735,17.736842105263158,8.842105263157896,6.2631578947368425,3.0,11.368421052631579,14.578947368421053,6.842105263157895,3.210526315789474,1.631578947368421,2.3684210526315788,0.10526315789473684,0.0,1.4121052631578948,6.380526315789474,11.11578947368421,1.4194736842105262,6.28421052631579,11.105263157894736,1.438421052631579,6.078947368421052,10.207894736842105,1.4410526315789476,6.436842105263158,11.864736842105263,1.4152631578947368,6.228947368421053,10.944736842105264,1.4289473684210527,6.471052631578947,12.197368421052632,35.94736842105263,1.4731578947368422,1.4294736842105262,6.781578947368421,6.224736842105264,13.410526315789474,11.026842105263157,32.68421052631579,1.4605263157894737,1.4136842105263157,3.1905263157894743,2.974736842105263,20.57894736842105,-1.5526315789473684,1.9836842105263157,1.9152631578947368,2.017894736842105,1.9547368421052624,1.452105263157895,6.317368421052631,11.63
Bordeaux,1.263157894736842,1.105263157894737,0.631578947368421,0.42105263157894735,12.473684210526315,12.789473684210526,4.421052631578948,3.526315789473684,12.578947368421053,13.368421052631579,4.947368421052632,5.052631578947368,1.6842105263157894,1.9473684210526316,0.15789473684210525,0.10526315789473684,2.819473684210526,3.452631578947368,3.5805263157894736,2.7605263157894733,3.4921052631578946,3.5194736842105265,2.7647368421052625,3.4763157894736842,3.4931578947368425,2.793684210526316,3.5768421052631574,3.6510526315789478,2.7884210526315782,3.4552631578947373,3.4684210526315793,2.958333333333334,3.5144444444444445,3.572777777777778,35.0,2.953684210526316,2.749473684210526,3.63421052631579,3.474210526315789,3.736842105263158,3.51,32.421052631578945,2.2526315789473683,2.1589473684210523,1.8121052631578947,1.741578947368421,18.63157894736842,-0.23684210526315788,2.1368421052631574,2.0710526315789473,1.8989473684210525,1.8478947368421053,2.9347368421052633,3.487368421052632,3.5852631578947363
Lazio,1.894736842105263,1.3157894736842106,0.9473684210526315,0.3684210526315789,13.052631578947368,7.578947368421052,6.631578947368421,4.315789473684211,12.31578947368421,10.894736842105264,6.578947368421052,4.473684210526316,2.0,2.473684210526316,0.15789473684210525,0.15789473684210525,1.8294736842105261,4.477894736842105,6.865789473684211,1.8489473684210527,4.413157894736843,6.666842105263157,1.8415789473684208,4.534210526315788,6.574736842105263,1.8715789473684212,4.646315789473684,7.38,1.8442105263157897,4.4684210526315775,7.3336842105263145,1.8542105263157898,4.543684210526315,7.627368421052631,36.473684210526315,1.9178947368421055,1.8478947368421057,4.803684210526316,4.515789473684211,8.012631578947369,6.880526315789473,34.36842105263158,1.7252631578947368,1.6684210526315788,2.332631578947368,2.223157894736842,20.36842105263158,-0.9868421052631579,2.103684210526316,2.04578947368421,1.916315789473684,1.855263157894737,1.8626315789473689,4.602631578947369,7.536842105263159
Betis,1.3157894736842106,1.368421052631579,0.3684210526315789,0.7894736842105263,13.578947368421053,9.789473684210526,4.684210526315789,4.0,12.0,14.105263157894736,5.368421052631579,4.578947368421052,2.473684210526316,3.210526315789474,0.0,0.21052631578947367,2.426842105263158,3.69,3.9842105263157896,2.4157894736842107,3.6963157894736836,3.892105263157894,2.4873684210526315,3.65,3.7263157894736842,2.4278947368421044,3.893157894736842,3.9368421052631577,2.3957894736842107,3.7052631578947364,3.8652631578947365,2.41,3.7921052631578944,3.8473684210526313,36.05263157894737,2.5463157894736845,2.4063157894736844,3.943684210526316,3.7352631578947366,4.08578947368421,3.8310526315789475,33.89473684210526,1.9526315789473685,1.8810526315789478,2.084736842105263,1.9973684210526317,20.210526315789473,-0.42105263157894735,2.130526315789473,2.0684210526315794,1.8863157894736844,1.8294736842105261,2.382105263157895,3.8647368421052635,4.29
Rennes,1.4210526315789473,0.9473684210526315,0.7368421052631579,0.3684210526315789,13.526315789473685,11.368421052631579,4.894736842105263,3.6842105263157894,11.842105263157896,13.631578947368421,6.105263157894737,4.315789473684211,1.8421052631578947,2.473684210526316,0.05263157894736842,0.2631578947368421,2.4510526315789476,3.547368421052631,4.036842105263158,2.447368421052632,3.594736842105263,4.074210526315789,2.3805263157894743,3.6105263157894734,3.91421052631579,2.4115789473684215,3.776842105263158,4.137368421052631,2.3694736842105266,3.628947368421053,3.9357894736842107,2.444736842105263,3.642105263157894,4.163157894736843,36.473684210526315,2.568947368421052,2.4010526315789478,3.833684210526316,3.6315789473684212,4.2457894736842094,3.964210526315789,34.10526315789474,2.0868421052631576,2.0068421052631575,1.9294736842105265,1.8521052631578947,19.789473684210527,-0.3684210526315789,2.061578947368421,1.9973684210526321,1.9452631578947366,1.8842105263157893,2.522105263157895,3.7689473684210526,4.267894736842106
Hoffenheim,1.6470588235294117,1.1764705882352942,0.5294117647058824,0.47058823529411764,19.705882352941178,11.764705882352942,6.294117647058823,4.705882352941177,12.058823529411764,10.411764705882353,5.823529411764706,4.470588235294118,1.7058823529411764,2.0,0.0,0.17647058823529413,1.9352941176470588,4.488823529411765,5.389411764705883,1.971176470588235,4.555882352941175,5.087058823529411,1.9752941176470586,4.294117647058824,4.905882352941178,2.0094117647058827,4.687058823529411,5.378823529411765,1.9894117647058824,4.552941176470588,5.175882352941176,2.007058823529412,4.691176470588236,5.155882352941177,35.470588235294116,2.0829411764705883,1.9805882352941173,4.859411764705881,4.572352941176471,5.708235294117648,5.20235294117647,32.705882352941174,1.4523529411764704,1.4064705882352941,3.1411764705882357,2.942941176470588,21.352941176470587,-0.8823529411764706,2.1241176470588234,2.03,1.931764705882353,1.863529411764706,1.9552941176470586,4.915882352941177,5.6000000000000005
Valladolid,0.8421052631578947,1.368421052631579,0.2631578947368421,0.5789473684210527,12.263157894736842,10.421052631578947,3.789473684210526,3.6315789473684212,14.157894736842104,14.263157894736842,6.526315789473684,4.631578947368421,2.3157894736842106,2.9473684210526314,0.0,0.2631578947368421,3.9242105263157896,3.6252631578947367,2.702631578947368,3.797368421052631,3.581578947368422,2.7336842105263166,3.606842105263158,3.539473684210526,2.744736842105263,4.12421052631579,3.6957894736842096,2.780526315789474,3.9578947368421056,3.5763157894736852,2.713157894736842,4.157894736842105,3.654210526315789,2.7563157894736836,35.94736842105263,4.289473684210526,3.895263157894737,3.771578947368421,3.593684210526316,2.8473684210526318,2.7326315789473683,33.68421052631579,2.291052631578947,2.1863157894736847,1.83,1.7663157894736843,19.210526315789473,0.14473684210526316,2.0578947368421048,2.0026315789473688,1.9452631578947372,1.8978947368421053,4.172105263157895,3.6721052631578943,2.78578947368421
Huesca,1.263157894736842,1.5789473684210527,0.2631578947368421,0.7894736842105263,14.894736842105264,9.473684210526315,5.0,3.6315789473684212,15.578947368421053,12.789473684210526,6.157894736842105,4.473684210526316,3.1578947368421053,2.3157894736842106,0.05263157894736842,0.15789473684210525,3.5399999999999996,3.5526315789473686,2.4226315789473682,3.513157894736842,3.521052631578948,2.4263157894736844,3.560526315789474,3.526315789473684,2.4447368421052635,3.5547368421052634,3.6384210526315797,2.498421052631579,3.508947368421052,3.547368421052632,2.428421052631579,3.5410526315789475,3.609473684210527,2.473157894736842,35.73684210526316,3.738421052631579,3.4894736842105267,3.702105263157895,3.5310526315789477,2.5515789473684216,2.453157894736842,33.78947368421053,2.069473684210526,1.9884210526315786,1.9794736842105258,1.8905263157894738,19.31578947368421,0.18421052631578946,2.0426315789473684,1.9899999999999998,1.9521052631578941,1.9026315789473687,3.6089473684210525,3.5784210526315787,2.5310526315789468
Freiburg,1.8823529411764706,1.588235294117647,0.9411764705882353,0.6470588235294118,14.117647058823529,14.823529411764707,5.705882352941177,4.9411764705882355,11.705882352941176,11.588235294117647,4.588235294117647,4.470588235294118,1.4705882352941178,2.0588235294117645,0.11764705882352941,0.058823529411764705,3.468235294117647,3.7517647058823527,2.659411764705882,3.3605882352941183,3.6999999999999997,2.671176470588235,3.376470588235294,3.6558823529411764,2.664705882352941,3.5047058823529413,3.7864705882352943,2.7447058823529416,3.423529411764706,3.6988235294117646,2.6676470588235297,3.477058823529412,3.808823529411764,2.687058823529412,36.23529411764706,3.731764705882353,3.4435294117647057,3.905294117647058,3.716470588235294,2.7911764705882356,2.672941176470588,34.470588235294116,1.88,1.811764705882353,2.1882352941176473,2.087058823529412,19.647058823529413,0.08823529411764706,2.048235294117647,1.996470588235294,1.9341176470588237,1.8864705882352937,3.6764705882352944,3.892941176470588,2.7105882352941175
Caen,0.8421052631578947,1.4210526315789473,0.3157894736842105,0.5789473684210527,10.789473684210526,13.894736842105264,3.1052631578947367,4.7368421052631575,15.157894736842104,14.842105263157896,3.736842105263158,5.105263157894737,1.8421052631578947,1.9473684210526316,0.15789473684210525,0.21052631578947367,3.573157894736842,3.3684210526315796,2.6515789473684213,3.414736842105263,3.378947368421053,2.687368421052632,3.4089473684210523,3.3421052631578942,2.7010526315789476,3.552105263157895,3.4557894736842103,2.7257894736842108,3.393684210526316,3.3315789473684214,2.626842105263158,3.5400000000000005,3.3584210526315794,2.7147368421052636,35.36842105263158,3.677894736842105,3.4578947368421047,3.513684210526316,3.3552631578947376,2.800526315789473,2.663684210526316,32.63157894736842,2.423684210526316,2.3084210526315787,1.7236842105263157,1.6510526315789473,19.05263157894737,0.19736842105263158,1.9647368421052633,1.911578947368421,2.0378947368421056,1.9794736842105263,3.836315789473684,3.469473684210526,2.6047368421052632
Arsenal,2.210526315789474,0.8421052631578947,0.7368421052631579,0.42105263157894735,13.473684210526315,11.421052631578947,5.052631578947368,3.9473684210526314,11.473684210526315,13.473684210526315,6.7368421052631575,4.368421052631579,2.1052631578947367,2.0,0.0,0.05263157894736842,1.882105263157895,4.876315789473683,7.277368421052632,1.8242105263157897,4.664736842105263,6.652631578947369,1.8068421052631578,4.576315789473685,6.460526315789474,1.9015789473684213,4.809473684210526,6.992105263157894,1.8405263157894736,4.607368421052631,6.883157894736843,1.881052631578947,4.81578947368421,7.181052631578948,36.526315789473685,1.9263157894736842,1.8584210526315788,5.011052631578947,4.704736842105262,7.623684210526315,6.712105263157894,32.89473684210526,1.5831578947368419,1.536842105263158,2.6489473684210525,2.4963157894736843,21.36842105263158,-0.9078947368421053,1.9884210526315793,1.9257894736842103,2.0189473684210526,1.958421052631579,1.9442105263157898,4.8968421052631586,7.251052631578946
