,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Ajaccio,1.2105263157894737,1.736842105263158,0.8421052631578947,0.8421052631578947,10.210526315789474,13.157894736842104,3.8421052631578947,5.421052631578948,15.68421052631579,15.157894736842104,3.736842105263158,4.7368421052631575,1.8421052631578947,1.5263157894736843,0.15789473684210525,0.15789473684210525,4.136842105263159,3.4121052631578954,2.2394736842105263,4.009473684210526,3.4000000000000004,2.248421052631579,3.7342105263157896,3.3736842105263163,2.248421052631579,4.06157894736842,3.3684210526315788,2.251052631578947,4.534736842105263,3.495789473684211,2.312105263157895,4.156315789473684,3.3315789473684214,2.28578947368421,4.007894736842105,3.346842105263158,2.2157894736842105,4.472105263157895,3.4942105263157894,2.313684210526316,39.1578947368421,4.723684210526317,4.116315789473685,3.608947368421053,3.3910526315789475,2.363157894736842,2.24578947368421,31.263157894736842,2.311578947368421,2.1668421052631586,1.7642105263157892,1.6763157894736844,18.57894736842105,0.35526315789473684,2.018947368421053,1.9478947368421047,1.983157894736842,1.916842105263158,4.431052631578948,3.598947368421053,2.326315789473684
Valenciennes,1.2105263157894737,1.631578947368421,0.3157894736842105,0.47368421052631576,12.157894736842104,9.894736842105264,4.368421052631579,3.526315789473684,14.578947368421053,13.842105263157896,7.421052631578948,3.6315789473684212,1.4736842105263157,2.0,0.05263157894736842,0.2631578947368421,2.8515789473684205,3.268421052631579,3.142105263157895,2.8278947368421052,3.2315789473684213,3.2026315789473685,2.7368421052631584,3.2447368421052634,2.9894736842105263,2.8926315789473676,3.2647368421052634,3.0073684210526315,3.072631578947368,3.3547368421052632,3.3305263157894736,2.8863157894736844,3.2000000000000006,3.0815789473684214,2.8089473684210526,3.215263157894737,3.0173684210526317,2.944736842105263,3.34578947368421,3.2873684210526317,41.21052631578947,3.136315789473685,2.84421052631579,3.4468421052631575,3.252631578947368,3.3968421052631577,3.100526315789474,33.36842105263158,2.322631578947368,2.178421052631579,1.75,1.6557894736842105,20.263157894736842,-0.039473684210526314,1.9673684210526317,1.8926315789473684,2.0431578947368423,1.9715789473684207,2.974736842105263,3.5157894736842112,3.4284210526315797
Montpellier,1.1578947368421053,1.0,0.3684210526315789,0.42105263157894735,13.368421052631579,10.31578947368421,4.421052631578948,3.210526315789474,12.526315789473685,15.368421052631579,5.157894736842105,3.4210526315789473,1.368421052631579,2.0,0.21052631578947367,0.10526315789473684,2.2852631578947364,3.3368421052631576,4.016315789473684,2.316315789473684,3.289473684210526,4.096315789473685,2.2263157894736842,3.3657894736842104,3.7342105263157896,2.32578947368421,3.323684210526316,3.9078947368421053,2.4052631578947365,3.446842105263157,4.321578947368421,2.314736842105263,3.2815789473684216,4.045263157894737,2.282105263157894,3.3010526315789472,3.871052631578947,2.4194736842105264,3.4231578947368417,4.172631578947368,40.1578947368421,2.4742105263157894,2.314736842105263,3.512631578947368,3.332631578947369,4.456842105263158,3.9505263157894746,34.31578947368421,2.2863157894736843,2.1463157894736846,1.7784210526315793,1.6878947368421053,19.31578947368421,-0.3684210526315789,2.028421052631579,1.9626315789473687,1.9515789473684206,1.8878947368421055,2.344736842105263,3.5373684210526313,4.7357894736842105
Nantes,1.105263157894737,1.0,0.42105263157894735,0.5263157894736842,11.473684210526315,10.0,4.0,2.9473684210526314,13.526315789473685,12.0,5.2105263157894735,4.2105263157894735,1.368421052631579,1.4210526315789473,0.15789473684210525,0.15789473684210525,2.6589473684210523,3.2263157894736847,3.358421052631579,2.6263157894736846,3.2289473684210535,3.3773684210526316,2.5431578947368423,3.2500000000000004,3.2536842105263153,2.694210526315789,3.2631578947368425,3.248947368421052,2.843157894736842,3.296315789473684,3.5505263157894733,2.694736842105263,3.1842105263157894,3.2373684210526323,2.6121052631578947,3.196315789473685,3.1994736842105262,2.777368421052632,3.3126315789473684,3.5031578947368422,41.31578947368421,2.8863157894736844,2.6668421052631577,3.4068421052631574,3.2305263157894735,3.6415789473684215,3.3131578947368423,33.31578947368421,2.4078947368421058,2.2668421052631578,1.7026315789473685,1.6084210526315792,20.789473684210527,-0.18421052631578946,2.0778947368421052,1.9984210526315793,1.927894736842105,1.8663157894736842,2.819473684210527,3.3510526315789475,3.7742105263157897
M'gladbach,2.235294117647059,1.0,0.9411764705882353,0.4117647058823529,13.176470588235293,15.588235294117647,5.647058823529412,5.176470588235294,10.058823529411764,13.588235294117647,3.823529411764706,4.588235294117647,1.1764705882352942,1.9411764705882353,0.0,0.17647058823529413,2.3600000000000003,3.7399999999999993,4.093529411764706,2.331176470588235,3.8782352941176477,3.9529411764705875,2.2264705882352946,3.564705882352942,4.032352941176471,2.4011764705882355,3.7429411764705884,4.035882352941176,2.4770588235294113,3.9700000000000006,4.449411764705882,2.4517647058823524,3.6470588235294112,4.074705882352941,2.3041176470588227,3.647647058823529,4.025294117647058,2.4605882352941175,3.9235294117647053,4.247058823529413,40.1764705882353,2.5429411764705883,2.3864705882352943,4.024705882352941,3.7423529411764713,4.577647058823529,4.125294117647059,36.1764705882353,1.778823529411765,1.703529411764706,2.272941176470588,2.1329411764705886,21.625,-0.390625,1.9968750000000002,1.93375,1.99375,1.9318749999999998,2.4505882352941177,4.040588235294117,4.280588235294117
Hull,1.0526315789473684,1.105263157894737,0.5789473684210527,0.47368421052631576,12.947368421052632,12.68421052631579,3.8421052631578947,3.736842105263158,10.736842105263158,11.473684210526315,5.052631578947368,4.2105263157894735,1.3157894736842106,1.1578947368421053,0.05263157894736842,0.2631578947368421,3.5542105263157895,3.533157894736842,2.8284210526315787,3.3421052631578947,3.392105263157895,2.713157894736842,3.244736842105263,3.4210526315789482,2.582631578947369,3.369473684210527,3.4594736842105256,2.6694736842105264,3.573157894736842,3.53578947368421,2.892105263157895,3.37,3.2657894736842112,2.7305263157894735,3.3952631578947363,3.414736842105263,2.7599999999999993,3.5184210526315796,3.499473684210526,2.8280526315789474,41.78947368421053,3.682105263157895,3.4068421052631574,3.598947368421053,3.4073684210526314,2.945789473684211,2.7268421052631573,38.31578947368421,2.2442105263157894,2.1147368421052626,1.827368421052632,1.7326315789473685,21.63157894736842,0.17105263157894737,1.9305263157894736,1.8763157894736846,2.0784210526315787,1.999473684210526,3.4426315789473683,3.4715789473684215,2.9494736842105262
Crystal Palace,0.9473684210526315,1.2105263157894737,0.42105263157894735,0.5263157894736842,11.31578947368421,13.631578947368421,4.0,4.157894736842105,10.526315789473685,10.421052631578947,5.052631578947368,5.631578947368421,1.2105263157894737,1.4210526315789473,0.0,0.21052631578947367,4.698947368421052,3.7421052631578946,2.3831578947368417,4.197368421052632,3.6105263157894742,2.283684210526316,3.9,3.5684210526315794,2.306315789473683,4.182631578947368,3.595263157894737,2.3136842105263153,4.671578947368421,3.736315789473684,2.415263157894737,4.442105263157895,3.405263157894738,2.3199999999999994,4.316842105263157,3.6347368421052626,2.3299999999999996,4.610526315789474,3.6931578947368413,2.404736842105263,41.26315789473684,4.933684210526316,4.356315789473683,3.8347368421052623,3.59578947368421,2.4731578947368416,2.3278947368421057,37.526315789473685,2.1936842105263157,2.0731578947368416,1.8826315789473687,1.7852631578947369,21.833333333333332,0.4027777777777778,1.98,1.9066666666666663,2.0316666666666667,1.961666666666667,4.845789473684211,3.845263157894736,2.4263157894736844
Stuttgart,1.6470588235294117,1.6470588235294117,0.9411764705882353,0.8823529411764706,12.823529411764707,12.941176470588236,4.117647058823529,4.647058823529412,14.882352941176471,14.0,4.588235294117647,4.705882352941177,1.6470588235294117,1.7058823529411764,0.11764705882352941,0.11764705882352941,2.835294117647059,3.7176470588235286,3.180588235294118,2.7670588235294113,3.7941176470588234,3.111764705882353,2.65,3.4911764705882344,3.114705882352941,2.828235294117646,3.691176470588235,3.151764705882353,3.0588235294117645,3.8723529411764703,3.3841176470588237,2.904117647058823,3.5823529411764707,3.152941176470588,2.724117647058823,3.5823529411764703,3.148235294117647,2.969411764705882,3.8088235294117645,3.2611764705882353,41.05882352941177,3.1405882352941172,2.8517647058823528,3.9641176470588237,3.684705882352941,3.435294117647058,3.2029411764705884,35.470588235294116,1.719411764705882,1.6476470588235295,2.394117647058824,2.238823529411764,21.5625,-0.1875,2.053125,1.9837499999999997,1.9593749999999999,1.901875,3.0511764705882354,3.90764705882353,3.3570588235294108
Real Madrid,3.3157894736842106,0.8947368421052632,1.2105263157894737,0.47368421052631576,20.736842105263158,9.894736842105264,9.052631578947368,2.736842105263158,12.473684210526315,12.105263157894736,6.894736842105263,4.421052631578948,1.4736842105263157,1.894736842105263,0.05263157894736842,0.15789473684210525,1.2210526315789476,8.881578947368421,18.657894736842106,1.2263157894736842,8.378947368421052,16.31578947368421,1.228421052631579,7.226315789473685,15.5,1.2347368421052634,8.294736842105262,15.568421052631576,1.2373684210526312,11.099473684210528,22.459999999999997,1.2442105263157892,7.621052631578948,20.063157894736843,1.2373684210526317,9.310526315789474,20.089473684210525,1.2342105263157892,9.592105263157896,22.236842105263158,42.1578947368421,1.265263157894737,1.2252631578947368,12.008421052631581,8.71,28.80947368421053,18.821578947368423,29.105263157894736,1.3326315789473686,1.2794736842105265,4.189473684210526,3.690526315789473,22.444444444444443,-2.2083333333333335,2.045,1.971111111111111,1.9716666666666665,1.8977777777777776,1.2236842105263157,11.398421052631576,23.02631578947368
Bordeaux,1.631578947368421,1.0526315789473684,0.6842105263157895,0.3157894736842105,12.263157894736842,7.947368421052632,4.947368421052632,2.9473684210526314,13.842105263157896,13.68421052631579,5.368421052631579,3.6315789473684212,1.3157894736842106,1.631578947368421,0.15789473684210525,0.10526315789473684,2.1815789473684206,3.307894736842105,4.228421052631579,2.1973684210526314,3.330526315789474,4.192105263157894,2.0931578947368426,3.35,4.018421052631578,2.16,3.3236842105263165,4.227368421052631,2.248421052631579,3.4205263157894734,4.628947368421053,2.204736842105263,3.257894736842106,4.220000000000001,2.1415789473684206,3.321052631578948,4.129473684210526,2.2489473684210526,3.4078947368421053,4.555263157894737,40.578947368421055,2.3131578947368414,2.1794736842105262,3.5415789473684205,3.3242105263157895,4.762105263157895,4.185263157894738,32.89473684210526,2.4126315789473685,2.253157894736842,1.7,1.6110526315789473,19.894736842105264,-0.4342105263157895,2.042105263157895,1.9705263157894735,1.9599999999999997,1.894736842105263,2.3000000000000003,3.396315789473684,4.503684210526317
Lazio,1.6842105263157894,1.105263157894737,0.8421052631578947,0.2631578947368421,14.631578947368421,11.210526315789474,4.631578947368421,3.3684210526315788,16.526315789473685,14.210526315789474,5.105263157894737,4.842105263157895,2.210526315789474,2.6315789473684212,0.21052631578947367,0.15789473684210525,2.1373684210526314,3.617368421052632,4.520526315789475,2.156842105263158,3.573684210526316,4.56842105263158,2.1184210526315788,3.5578947368421048,4.158947368421052,2.126315789473684,3.6321052631578934,4.382105263157894,2.2489473684210526,3.761052631578947,5.034210526315789,2.234736842105263,3.3815789473684212,4.498947368421052,2.1252631578947363,3.512105263157895,4.385263157894737,2.228947368421052,3.681578947368421,4.82578947368421,41.10526315789474,2.304736842105263,2.1747368421052626,3.829999999999999,3.573684210526315,5.118947368421052,4.532631578947369,37.578947368421055,2.0526315789473686,1.9500000000000002,1.9721052631578946,1.8542105263157898,20.31578947368421,-0.4605263157894737,1.952631578947368,1.8952631578947368,2.036842105263158,1.9726315789473683,2.2352631578947366,3.7731578947368414,5.241052631578947
Betis,1.0,1.631578947368421,0.5263157894736842,0.631578947368421,15.421052631578947,10.0,4.842105263157895,4.368421052631579,14.789473684210526,13.157894736842104,6.526315789473684,5.2105263157894735,2.6842105263157894,2.526315789473684,0.3157894736842105,0.15789473684210525,3.2768421052631584,3.728947368421052,3.2247368421052633,3.4594736842105265,3.6921052631578943,3.196842105263158,3.2972222222222225,3.7416666666666663,3.0011111111111117,3.3142105263157893,3.71578947368421,3.1126315789473686,3.6447368421052633,3.9373684210526316,3.4147368421052637,3.404210526315789,3.5526315789473686,3.1657894736842103,3.323684210526315,3.7999999999999994,3.283157894736842,3.4157894736842107,3.852631578947368,3.3652631578947365,41.526315789473685,3.727894736842106,3.3642105263157895,3.985263157894736,3.714736842105264,3.51,3.1926315789473687,36.05263157894737,1.9457894736842105,1.855263157894737,2.1210526315789475,2.0026315789473688,20.68421052631579,-0.013157894736842105,1.9989473684210528,1.9373684210526314,1.9999999999999996,1.9400000000000004,3.725263157894737,4.084736842105263,3.3863157894736844
Rennes,1.263157894736842,1.2105263157894737,0.5263157894736842,0.5263157894736842,11.842105263157896,13.68421052631579,4.2105263157894735,4.2631578947368425,10.210526315789474,13.31578947368421,5.315789473684211,5.526315789473684,1.263157894736842,1.3157894736842106,0.0,0.05263157894736842,2.655263157894738,3.2868421052631582,3.4152631578947377,2.661578947368421,3.263157894736843,3.4084210526315792,2.5131578947368425,3.328947368421053,3.3184210526315794,2.6610526315789467,3.297368421052632,3.358947368421053,2.7826315789473686,3.403684210526315,3.6005263157894736,2.673684210526315,3.221052631578948,3.3247368421052634,2.644736842105263,3.251578947368421,3.2663157894736843,2.7957894736842106,3.3652631578947365,3.462105263157895,41.421052631578945,2.8605263157894734,2.6542105263157896,3.4810526315789465,3.2931578947368423,3.6926315789473683,3.3415789473684208,35.63157894736842,2.228421052631579,2.1110526315789473,1.8036842105263156,1.7042105263157892,20.63157894736842,-0.14473684210526316,1.9668421052631582,1.9052631578947374,2.016315789473684,1.9489473684210523,2.7126315789473687,3.4578947368421047,3.580526315789473
Lorient,1.5263157894736843,1.3157894736842106,0.8421052631578947,0.47368421052631576,12.473684210526315,11.0,4.7894736842105265,3.526315789473684,11.105263157894736,12.052631578947368,5.473684210526316,3.8421052631578947,1.105263157894737,1.105263157894737,0.15789473684210525,0.15789473684210525,2.6757894736842105,3.388421052631579,3.6699999999999995,2.6384210526315783,3.281578947368421,3.6842105263157894,2.605263157894737,3.3105263157894744,3.3894736842105258,2.6489473684210525,3.363157894736842,3.5415789473684214,2.85842105263158,3.4768421052631573,3.8636842105263165,2.622105263157895,3.289473684210527,3.6668421052631572,2.7342105263157896,3.3473684210526313,3.504210526315789,2.8394736842105264,3.4431578947368413,3.789473684210527,41.73684210526316,3.0005263157894744,2.6973684210526314,3.5636842105263162,3.367368421052631,3.9689473684210523,3.577894736842106,35.94736842105263,2.223684210526316,2.1031578947368423,1.8152631578947365,1.7142105263157892,20.72222222222222,-0.20833333333333334,2.0116666666666667,1.944444444444444,1.9766666666666666,1.9127777777777781,2.6700000000000004,3.5763157894736852,4.162105263157895
Hoffenheim,2.5294117647058822,1.8235294117647058,1.2352941176470589,0.7647058823529411,16.0,11.882352941176471,7.176470588235294,4.647058823529412,19.058823529411764,16.941176470588236,4.705882352941177,4.823529411764706,1.4705882352941178,2.2941176470588234,0.11764705882352941,0.35294117647058826,2.912941176470588,3.7588235294117647,3.0929411764705885,2.7264705882352938,3.7911764705882356,3.1029411764705888,2.7294117647058824,3.520588235294117,3.067647058823529,2.7570588235294116,3.629411764705882,3.1147058823529408,3.0011764705882347,3.9711764705882358,3.258823529411765,2.8935294117647055,3.5764705882352934,3.1,2.7552941176470593,3.602941176470588,3.091764705882353,2.8878235294117647,3.95,3.1148823529411764,40.1764705882353,3.075294117647058,2.8188235294117643,4.015882352941177,3.712352941176471,3.313529411764706,3.1082352941176477,30.352941176470587,1.596470588235294,1.5364705882352945,2.7123529411764706,2.505294117647059,21.058823529411764,-0.14705882352941177,2.0158823529411767,1.953529411764706,1.9664705882352942,1.9129411764705884,2.787058823529412,4.0058823529411764,3.4535294117647055
Valladolid,1.0526315789473684,0.8947368421052632,0.3157894736842105,0.5263157894736842,11.368421052631579,12.0,3.6842105263157894,3.6315789473684212,13.0,12.157894736842104,6.631578947368421,4.631578947368421,2.6842105263157894,1.5789473684210527,0.0,0.15789473684210525,3.5378947368421043,3.697368421052631,2.8263157894736843,3.5921052631578947,3.6315789473684212,2.8557894736842107,3.4578947368421047,3.628947368421052,2.769473684210526,3.5789473684210527,3.663157894736842,2.816842105263158,4.048947368421053,3.8594736842105264,2.966315789473684,3.9663157894736836,3.531578947368422,2.8573684210526316,3.9552631578947364,3.7868421052631573,2.8742105263157893,3.9199999999999995,3.7657894736842095,2.9310526315789467,41.78947368421053,4.381052631578948,3.7394736842105263,3.9931578947368416,3.6705263157894734,3.0384210526315782,2.8242105263157895,36.78947368421053,2.1052631578947367,1.9963157894736838,1.988947368421053,1.8821052631578947,20.944444444444443,0.08333333333333333,2.0594444444444444,1.9977777777777774,1.9299999999999997,1.872222222222222,4.04578947368421,3.879473684210526,2.9489473684210528
West Brom,1.263157894736842,1.4210526315789473,0.5789473684210527,0.6842105263157895,13.526315789473685,11.631578947368421,4.105263157894737,3.9473684210526314,10.263157894736842,12.052631578947368,5.421052631578948,3.789473684210526,1.736842105263158,1.6842105263157894,0.0,0.05263157894736842,3.1889473684210525,3.7410526315789467,3.363684210526316,3.028947368421052,3.565789473684211,3.1905263157894734,2.9536842105263155,3.4763157894736842,3.0105263157894737,2.967368421052632,3.547368421052632,3.097894736842105,3.2078947368421056,3.737368421052631,3.4436842105263152,3.1205263157894727,3.371052631578948,3.2221052631578946,3.0184210526315782,3.6263157894736846,3.199473684210526,3.0852631578947367,3.7163157894736836,3.305789473684211,41.05263157894737,3.2778947368421054,3.0463157894736845,3.8210526315789473,3.5678947368421055,3.47421052631579,3.22421052631579,38.8421052631579,1.939473684210526,1.8447368421052635,2.0731578947368416,1.9615789473684213,21.333333333333332,-0.027777777777777776,1.9905555555555554,1.9194444444444443,2.031111111111111,1.9649999999999999,3.2442105263157894,3.766842105263158,3.37
Freiburg,1.4705882352941178,1.7647058823529411,0.47058823529411764,0.8235294117647058,12.235294117647058,14.352941176470589,3.764705882352941,5.705882352941177,14.176470588235293,13.529411764705882,4.117647058823529,4.470588235294118,1.7647058823529411,2.0,0.0,0.23529411764705882,3.8005882352941183,3.629411764705882,2.441764705882353,3.420588235294118,3.73235294117647,2.4382352941176477,3.335294117647059,3.5176470588235285,2.4570588235294117,3.572941176470589,3.6470588235294112,2.478823529411765,4.008823529411764,3.8029411764705876,2.564117647058824,3.641176470588236,3.4588235294117644,2.4670588235294115,3.56,3.531176470588235,2.42,3.773235294117647,3.7470588235294113,2.4917647058823524,40.411764705882355,4.114705882352941,3.690588235294118,3.855882352941176,3.6105882352941183,2.5999999999999996,2.467647058823529,36.23529411764706,1.8517647058823528,1.7711764705882351,2.1935294117647057,2.0629411764705883,21.3125,0.234375,2.039375,1.9737500000000001,1.9437499999999999,1.8881249999999996,4.012352941176471,3.8235294117647065,2.4623529411764706
Arsenal,1.894736842105263,0.5789473684210527,0.7894736842105263,0.2631578947368421,15.0,10.052631578947368,6.0,3.0526315789473686,9.842105263157896,11.0,6.684210526315789,3.9473684210526314,1.105263157894737,1.894736842105263,0.05263157894736842,0.0,1.671052631578947,5.042105263157895,8.955263157894738,1.6210526315789475,4.792105263157895,7.618421052631579,1.6421052631578947,4.500000000000001,7.48157894736842,1.6494736842105264,4.713157894736842,7.786842105263157,1.670526315789474,5.092631578947369,9.232105263157893,1.673157894736842,4.31842105263158,8.536842105263156,1.642631578947368,4.762105263157895,8.534210526315789,1.684,4.90263157894737,8.763157894736842,41.421052631578945,1.715263157894737,1.6478947368421049,5.252105263157894,4.734210526315789,9.645789473684209,8.108947368421054,35.73684210526316,1.7278947368421047,1.6547368421052633,2.358947368421053,2.2131578947368418,22.944444444444443,-1.1388888888888888,2.063333333333334,1.9933333333333334,1.9477777777777778,1.8772222222222221,1.696842105263158,5.043157894736843,8.656842105263157
Elche,0.6842105263157895,0.631578947368421,0.15789473684210525,0.10526315789473684,11.105263157894736,11.578947368421053,2.8421052631578947,3.736842105263158,15.052631578947368,13.842105263157896,6.052631578947368,4.842105263157895,3.1052631578947367,2.6842105263157894,0.15789473684210525,0.10526315789473684,3.6142105263157887,3.6447368421052633,2.812631578947369,3.6368421052631574,3.6026315789473684,2.8200000000000007,3.4710526315789467,3.628947368421052,2.7321052631578944,3.5621052631578936,3.628947368421052,2.838947368421053,4.036842105263157,3.7721052631578957,3.0357894736842104,3.7431578947368425,3.4342105263157894,2.91,3.7221052631578946,3.7068421052631577,2.906315789473684,4.0132631578947375,3.7131578947368418,3.0205263157894735,41.1578947368421,4.182105263157895,3.712105263157895,3.8942105263157885,3.6231578947368424,3.1147368421052635,2.8552631578947367,35.473684210526315,2.2531578947368427,2.131052631578947,1.892105263157895,1.7889473684210528,20.789473684210527,0.13157894736842105,2.0168421052631578,1.9515789473684209,2.0021052631578953,1.9389473684210525,4.025263157894737,3.8126315789473675,3.01578947368421
