,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Crystal Palace,1.0,1.2105263157894737,0.47368421052631576,0.42105263157894735,13.421052631578947,12.631578947368421,4.684210526315789,4.052631578947368,11.31578947368421,13.473684210526315,6.631578947368421,5.105263157894737,1.6842105263157894,2.0,0.05263157894736842,0.10526315789473684,2.8473684210526313,3.568421052631578,3.3947368421052637,2.762631578947369,3.3947368421052637,3.1194736842105266,2.681578947368421,3.357894736842105,3.055263157894737,2.785263157894737,3.431578947368421,3.2773684210526315,2.883684210526316,3.5926315789473677,3.426315789473685,2.8152631578947367,3.276315789473684,3.3142105263157893,2.8552631578947367,3.534210526315789,3.431578947368421,45.68421052631579,2.9499999999999997,2.7942105263157897,3.6578947368421044,3.464210526315789,3.474736842105264,3.27578947368421,39.578947368421055,2.143684210526316,2.0573684210526317,1.8610526315789473,1.7821052631578946,27.842105263157894,-0.07894736842105263,1.9605263157894737,1.9057894736842105,2.0194736842105256,1.9615789473684209,2.849473684210526,3.629473684210527,3.4736842105263164
Troyes,0.6842105263157895,1.894736842105263,0.21052631578947367,1.0,13.052631578947368,15.894736842105264,4.894736842105263,6.315789473684211,11.421052631578947,12.421052631578947,6.842105263157895,6.684210526315789,1.9473684210526316,1.5789473684210527,0.3684210526315789,0.10526315789473684,3.8847368421052635,3.5184210526315787,2.3994736842105255,3.7210526315789476,3.4578947368421047,2.3578947368421055,3.6710526315789473,3.35,2.3000000000000003,3.698888888888889,3.433333333333333,2.411666666666667,4.027368421052631,3.6457894736842102,2.4873684210526315,3.8263157894736843,3.355789473684211,2.4168421052631577,4.074210526315789,3.6321052631578943,2.4868421052631584,44.78947368421053,4.258947368421052,3.7868421052631582,3.698421052631579,3.4963157894736847,2.5436842105263158,2.3989473684210525,35.89473684210526,2.131578947368421,2.02578947368421,1.9368421052631577,1.8542105263157893,26.68421052631579,0.27631578947368424,2.0189473684210526,1.9421052631578946,1.974736842105263,1.9073684210526314,4.453684210526316,3.787894736842105,2.485789473684211
Stuttgart,1.2941176470588236,1.8823529411764706,0.5294117647058824,0.8235294117647058,16.529411764705884,12.176470588235293,5.764705882352941,5.9411764705882355,14.294117647058824,13.823529411764707,7.470588235294118,3.9411764705882355,2.176470588235294,2.1176470588235294,0.17647058823529413,0.0,2.4847058823529413,3.7252941176470586,3.4899999999999998,2.471764705882353,3.6294117647058823,3.393529411764706,2.547058823529412,3.4411764705882346,3.2823529411764714,2.3694117647058826,3.7529411764705887,3.45,2.557058823529412,3.9635294117647066,3.628235294117647,2.494705882352941,3.6,3.4699999999999998,2.4564705882352946,3.9676470588235286,3.481176470588235,44.0,2.6329411764705886,2.4699999999999998,4.012941176470588,3.7541176470588233,3.729411764705883,3.456470588235294,35.0,1.6758823529411762,1.6141176470588237,2.4505882352941173,2.3194117647058823,27.352941176470587,-0.2647058823529412,1.9747058823529409,1.9264705882352937,1.9900000000000002,1.9294117647058822,2.8799999999999994,4.067647058823529,3.7576470588235296
Watford,1.0526315789473684,1.0,0.3684210526315789,0.3157894736842105,13.157894736842104,10.947368421052632,3.8947368421052633,3.8947368421052633,11.052631578947368,12.210526315789474,5.0,5.0,2.0,1.4210526315789473,0.10526315789473684,0.10526315789473684,3.1415789473684206,3.513157894736842,2.8589473684210525,2.9905263157894737,3.3605263157894734,2.7157894736842105,2.897368421052632,3.3342105263157897,2.6710526315789473,3.0384210526315787,3.405263157894736,2.741052631578947,3.1647368421052633,3.5405263157894735,2.880526315789474,3.0763157894736843,3.2447368421052634,2.8063157894736843,3.2031578947368424,3.4647368421052622,2.8726315789473684,45.73684210526316,3.263684210526316,3.055263157894737,3.5805263157894736,3.4110526315789476,2.9431578947368418,2.785263157894737,39.68421052631579,2.147894736842105,2.057894736842105,1.8536842105263158,1.7773684210526317,27.894736842105264,0.09210526315789473,1.9405263157894737,1.8910526315789473,2.037368421052631,1.9752631578947373,3.130526315789474,3.6142105263157887,2.9715789473684207
Real Madrid,3.6842105263157894,0.8421052631578947,2.0526315789473686,0.3157894736842105,19.842105263157894,11.0,9.052631578947368,3.736842105263158,11.0,11.473684210526315,7.2631578947368425,4.315789473684211,1.5263157894736843,2.789473684210526,0.10526315789473684,0.21052631578947367,1.2494736842105263,9.15,16.686842105263157,1.261578947368421,8.35,16.121052631578948,1.2484210526315789,7.2894736842105265,15.213157894736844,1.2536842105263155,8.484210526315788,17.936842105263157,1.2705263157894737,10.016842105263159,18.972105263157896,1.269473684210526,7.415789473684209,17.32263157894737,1.264736842105263,9.621052631578948,20.163157894736845,44.78947368421053,1.291052631578947,1.2536842105263157,10.433684210526316,8.530000000000001,22.47947368421053,17.222631578947368,35.0,1.3457894736842106,1.306315789473684,4.082105263157895,3.6689473684210525,28.105263157894736,-2.0921052631578947,1.9336842105263155,1.8768421052631576,2.0415789473684214,1.9794736842105263,1.2931578947368418,9.670526315789473,17.359473684210528
La Coruna,1.3157894736842106,1.7894736842105263,0.631578947368421,0.8947368421052632,13.789473684210526,9.157894736842104,4.631578947368421,3.4210526315789473,10.263157894736842,11.947368421052632,6.2105263157894735,4.526315789473684,2.1578947368421053,2.210526315789474,0.15789473684210525,0.10526315789473684,3.5984210526315783,3.7526315789473683,3.1610526315789476,3.401578947368421,3.6315789473684212,3.0642105263157893,3.1315789473684212,3.6026315789473684,2.9131578947368424,3.4615789473684218,3.6868421052631577,3.1363157894736844,3.784736842105263,3.9699999999999998,3.2931578947368423,3.4157894736842107,3.6526315789473687,3.1210526315789475,3.7221052631578946,3.9552631578947373,3.2252631578947364,45.26315789473684,3.9157894736842107,3.534736842105263,4.019473684210526,3.7463157894736847,3.3342105263157897,3.1326315789473687,37.526315789473685,2.150526315789474,2.0573684210526313,1.9921052631578953,1.9015789473684208,27.210526315789473,-0.02631578947368421,2.064736842105263,2.005263157894737,1.9310526315789474,1.8757894736842105,3.8857894736842096,4.002105263157894,3.4021052631578947
Bordeaux,1.4210526315789473,1.0526315789473684,0.631578947368421,0.2631578947368421,13.368421052631579,9.421052631578947,3.8947368421052633,3.8947368421052633,12.894736842105264,13.0,5.2105263157894735,3.8421052631578947,2.0,1.894736842105263,0.10526315789473684,0.15789473684210525,2.223157894736842,3.404210526315789,4.173684210526315,2.2668421052631578,3.328947368421053,3.9289473684210527,2.2736842105263158,3.3131578947368423,3.7131578947368413,2.1936842105263152,3.301578947368421,3.9573684210526308,2.2899999999999996,3.501052631578947,4.253684210526316,2.2863157894736843,3.330526315789474,3.9157894736842103,2.2605263157894733,3.4636842105263157,4.2378947368421045,45.26315789473684,2.358947368421052,2.2336842105263166,3.5647368421052628,3.3742105263157893,4.41578947368421,3.9842105263157896,36.31578947368421,2.2921052631578953,2.176842105263158,1.7836842105263155,1.7036842105263157,27.0,-0.39473684210526316,2.010526315789474,1.9489473684210528,1.9547368421052636,1.892105263157895,2.2884210526315787,3.551578947368421,4.398947368421052
Lazio,1.6842105263157894,1.2105263157894737,0.47368421052631576,0.6842105263157895,14.842105263157896,9.947368421052632,4.421052631578948,3.9473684210526314,14.842105263157896,13.052631578947368,6.7368421052631575,3.8947368421052633,2.526315789473684,1.7894736842105263,0.10526315789473684,0.21052631578947367,2.002105263157895,3.8636842105263165,5.321578947368421,2.0199999999999996,3.72,5.250526315789474,1.976315789473684,3.6710526315789473,4.655263157894737,1.978421052631579,3.6989473684210528,5.321578947368421,2.0573684210526313,3.962631578947368,5.787368421052632,2.025263157894737,3.627894736842105,5.285263157894738,2.0531578947368425,3.85578947368421,5.827368421052633,44.526315789473685,2.1073684210526316,2.008421052631579,4.004736842105263,3.796842105263157,6.031052631578948,5.332631578947368,38.526315789473685,2.021578947368421,1.9378947368421053,1.9547368421052629,1.8736842105263154,26.789473684210527,-0.6578947368421053,2.014736842105263,1.9515789473684213,1.9736842105263157,1.916315789473684,2.022631578947369,4.028421052631579,5.962105263157893
Betis,0.8947368421052632,1.2105263157894737,0.21052631578947367,0.42105263157894735,12.368421052631579,10.526315789473685,3.6315789473684212,3.8421052631578947,13.368421052631579,16.63157894736842,5.052631578947368,4.7368421052631575,3.0526315789473686,3.736842105263158,0.15789473684210525,0.3157894736842105,4.146315789473684,3.7868421052631582,2.751578947368421,4.007894736842106,3.7473684210526317,2.7073684210526316,3.7052631578947364,3.6368421052631583,2.68,3.973684210526316,3.7894736842105257,2.7121052631578952,4.578421052631579,4.032105263157894,2.8189473684210524,4.204210526315789,3.5500000000000003,2.6873684210526316,4.39,4.031578947368421,2.7847368421052625,45.1578947368421,4.645789473684211,4.144210526315789,4.080526315789474,3.8047368421052634,2.8768421052631576,2.7152631578947366,38.10526315789474,2.041578947368421,1.9600000000000002,2.067894736842105,1.9626315789473687,27.42105263157895,0.15789473684210525,2.052631578947368,1.9910526315789472,1.9268421052631581,1.8768421052631576,4.54421052631579,4.048947368421052,2.8347368421052637
Rennes,1.3157894736842106,1.3157894736842106,0.5263157894736842,0.5263157894736842,11.526315789473685,10.526315789473685,3.789473684210526,4.315789473684211,11.947368421052632,12.421052631578947,5.578947368421052,3.8947368421052633,1.9473684210526316,2.1052631578947367,0.10526315789473684,0.15789473684210525,2.513157894736842,3.276315789473685,3.608421052631579,2.4894736842105263,3.236842105263158,3.414736842105263,2.442105263157895,3.236842105263159,3.3184210526315794,2.427368421052631,3.223684210526316,3.532631578947368,2.5426315789473684,3.382631578947368,3.738421052631579,2.498421052631579,3.20421052631579,3.5052631578947366,2.554210526315789,3.3589473684210525,3.6521052631578956,45.0,2.6347368421052635,2.466842105263158,3.4468421052631575,3.2721052631578944,3.8168421052631585,3.5078947368421054,36.421052631578945,2.378947368421053,2.251578947368421,1.7110526315789472,1.644736842105263,26.68421052631579,-0.2236842105263158,1.9636842105263155,1.9021052631578947,2.013157894736842,1.9489473684210523,2.5021052631578953,3.367368421052631,3.84421052631579
Lorient,1.368421052631579,1.105263157894737,0.47368421052631576,0.47368421052631576,12.31578947368421,11.526315789473685,4.631578947368421,4.105263157894737,11.68421052631579,13.842105263157896,5.0,4.526315789473684,1.263157894736842,1.631578947368421,0.21052631578947367,0.10526315789473684,2.7952631578947362,3.3421052631578947,3.162631578947369,2.798947368421053,3.28421052631579,3.0315789473684203,2.676315789473684,3.1894736842105273,2.9736842105263164,2.6868421052631577,3.2647368421052634,3.098421052631579,2.8363157894736846,3.4468421052631584,3.2742105263157897,2.828421052631579,3.2210526315789476,3.0994736842105266,2.8305263157894736,3.397368421052632,3.2605263157894733,44.05263157894737,2.9126315789473685,2.7463157894736843,3.5205263157894735,3.3178947368421055,3.3484210526315783,3.0994736842105266,36.21052631578947,2.210526315789474,2.1026315789473684,1.8247368421052632,1.7457894736842103,26.36842105263158,-0.039473684210526314,1.934736842105263,1.8784210526315788,2.041052631578948,1.974210526315789,2.8315789473684214,3.495263157894737,3.33
Hoffenheim,1.2941176470588236,1.4705882352941178,0.7647058823529411,0.5882352941176471,11.529411764705882,14.235294117647058,4.117647058823529,5.470588235294118,13.0,15.117647058823529,4.352941176470588,5.235294117647059,1.6470588235294117,2.0588235294117645,0.058823529411764705,0.0,3.1847058823529415,3.7676470588235293,2.9111764705882353,3.138235294117647,3.591176470588235,2.8270588235294114,3.011764705882353,3.473529411764706,2.74,3.056470588235294,3.685294117647058,2.8541176470588234,3.335294117647058,3.9258823529411764,2.974705882352941,3.1500000000000004,3.6,2.8394117647058827,3.2594117647058822,3.885294117647059,2.892941176470589,43.94117647058823,3.428823529411764,3.1864705882352946,3.977647058823529,3.728823529411765,3.0488235294117647,2.8670588235294123,36.705882352941174,1.7811764705882358,1.7117647058823529,2.3123529411764703,2.1929411764705877,26.823529411764707,0.0,2.046470588235294,1.9852941176470589,1.9294117647058826,1.8788235294117646,3.722941176470588,4.040588235294117,2.8994117647058824
West Brom,1.0526315789473684,1.368421052631579,0.5263157894736842,0.5789473684210527,11.421052631578947,11.736842105263158,3.210526315789474,3.5789473684210527,9.894736842105264,11.31578947368421,5.631578947368421,5.421052631578948,1.3157894736842106,1.263157894736842,0.10526315789473684,0.15789473684210525,3.4478947368421053,3.441052631578947,2.737894736842105,3.1421052631578954,3.3673684210526322,2.582631578947368,3.0368421052631573,3.339473684210526,2.5736842105263156,3.3110526315789475,3.314736842105263,2.6736842105263157,3.4384210526315795,3.456315789473685,2.747894736842105,3.3378947368421055,3.16842105263158,2.660526315789474,3.4363157894736838,3.3847368421052635,2.7694736842105265,45.473684210526315,3.5415789473684214,3.310526315789475,3.522105263157895,3.3478947368421057,2.808947368421053,2.670000000000001,38.36842105263158,2.3236842105263156,2.216315789473684,1.7521052631578946,1.683157894736842,27.736842105263158,0.11842105263157894,2.0305263157894737,1.969473684210526,2.002105263157895,1.904736842105263,3.561052631578947,3.5094736842105267,2.641578947368421
Caen,1.0,1.2105263157894737,0.3157894736842105,0.5789473684210527,13.368421052631579,10.947368421052632,4.7368421052631575,4.421052631578948,12.157894736842104,14.052631578947368,5.894736842105263,5.0,1.3157894736842106,2.210526315789474,0.10526315789473684,0.05263157894736842,2.5442105263157897,3.383157894736842,3.5021052631578944,2.5747368421052634,3.2815789473684216,3.431578947368421,2.5210526315789474,3.2473684210526317,3.276315789473684,2.5126315789473677,3.3005263157894738,3.460526315789474,2.6489473684210525,3.474736842105262,3.6636842105263163,2.568947368421053,3.271052631578948,3.43578947368421,2.6342105263157896,3.4821052631578944,3.621578947368421,44.578947368421055,2.705789473684211,2.5473684210526315,3.534736842105262,3.3526315789473684,3.7594736842105267,3.4584210526315786,36.63157894736842,2.207894736842105,2.10421052631579,1.8421052631578947,1.7526315789473683,26.263157894736842,-0.23684210526315788,2.0226315789473683,1.9631578947368424,1.9521052631578946,1.892631578947368,2.7936842105263153,3.486842105263157,3.633684210526315
Arsenal,1.631578947368421,0.5789473684210527,0.8947368421052632,0.3684210526315789,17.0,10.68421052631579,6.052631578947368,3.8421052631578947,8.947368421052632,12.105263157894736,7.052631578947368,4.315789473684211,1.0526315789473684,1.631578947368421,0.05263157894736842,0.10526315789473684,1.5457894736842104,5.173684210526315,8.707894736842105,1.5352631578947367,4.760526315789474,8.143684210526317,1.546842105263158,4.471052631578947,7.402631578947367,1.5205263157894733,4.855263157894737,8.705263157894736,1.5373684210526317,5.239473684210526,9.204210526315789,1.54,4.447368421052632,8.452631578947368,1.5368421052631576,5.1342105263157904,9.18157894736842,45.31578947368421,1.581578947368421,1.5247368421052632,5.334736842105264,4.893157894736842,9.474736842105262,8.403684210526317,37.36842105263158,1.7252631578947368,1.6684210526315795,2.3800000000000003,2.2410526315789476,27.736842105263158,-1.236842105263158,2.039473684210527,1.9773684210526312,1.955263157894737,1.8989473684210525,1.5542105263157895,5.560526315789473,9.431052631578947
