,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,GBH,GBD,GBA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,BSH,BSD,BSA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Roma,2.1052631578947367,1.263157894736842,1.105263157894737,0.42105263157894735,17.94736842105263,13.052631578947368,6.368421052631579,4.7368421052631575,12.578947368421053,16.263157894736842,7.578947368421052,5.526315789473684,2.3157894736842106,2.8947368421052633,0.15789473684210525,0.15789473684210525,1.7300000000000002,4.322631578947369,5.9605263157894735,1.7273684210526312,4.389473684210526,5.973684210526316,1.7273684210526312,4.389473684210526,5.973684210526316,1.7436842105263155,3.952631578947368,5.457894736842104,1.7342105263157892,4.166315789473684,5.410526315789474,1.7773684210526317,4.609473684210527,6.56578947368421,1.7599999999999998,4.034210526315789,5.802631578947368,1.7210526315789476,4.153157894736842,5.939473684210526,1.7721052631578948,4.51736842105263,6.356842105263158,1.7310526315789474,4.203157894736842,6.1499999999999995,38.68421052631579,1.8189473684210526,1.7378947368421054,4.7026315789473685,4.233157894736842,6.932105263157894,6.0142105263157895,26.63157894736842,1.5584210526315787,1.4884210526315789,2.8031578947368416,2.5868421052631576,23.0,-0.8289473684210527,1.9278947368421053,1.8678947368421053,2.0826315789473684,2.0136842105263155,1.7468421052631578,4.713157894736842,7.086315789473685
Vallecano,1.4210526315789473,1.5263157894736843,0.5789473684210527,0.7368421052631579,16.36842105263158,12.68421052631579,5.315789473684211,4.578947368421052,15.263157894736842,14.842105263157896,6.7894736842105265,4.105263157894737,3.1578947368421053,2.5789473684210527,0.10526315789473684,0.15789473684210525,3.1389473684210527,3.61578947368421,3.0936842105263156,3.228947368421052,3.555263157894737,3.0694736842105264,3.228947368421052,3.555263157894737,3.0694736842105264,3.0368421052631582,3.5105263157894733,2.8910526315789475,3.039473684210526,3.594736842105263,2.974210526315789,3.3105263157894735,3.85578947368421,3.2415789473684207,3.1073684210526307,3.4947368421052634,3.0710526315789473,3.1289473684210516,3.615789473684211,3.053157894736841,3.285263157894736,3.797368421052632,3.178421052631579,3.0399999999999996,3.542105263157894,2.9342105263157894,38.0,3.47421052631579,3.1557894736842105,3.8994736842105264,3.6042105263157898,3.2978947368421054,3.059473684210526,33.8421052631579,1.9236842105263157,1.8436842105263154,2.147894736842106,2.011052631578947,22.31578947368421,-0.039473684210526314,2.008421052631579,1.9473684210526316,1.9921052631578948,1.9315789473684208,3.395263157894737,3.9010526315789478,3.19578947368421
Milan,1.736842105263158,0.7894736842105263,0.6842105263157895,0.3157894736842105,17.94736842105263,9.631578947368421,5.842105263157895,3.1578947368421053,14.68421052631579,14.263157894736842,7.157894736842105,3.736842105263158,2.1578947368421053,2.9473684210526314,0.10526315789473684,0.21052631578947367,1.6410526315789475,4.204210526315789,7.2973684210526315,1.644736842105263,4.286842105263157,6.902631578947369,1.644736842105263,4.286842105263157,6.902631578947369,1.6210526315789473,4.11578947368421,6.539473684210526,1.6368421052631579,4.129473684210526,6.468421052631579,1.6973684210526316,4.48263157894737,7.97421052631579,1.6863157894736844,3.975263157894737,7.1568421052631574,1.6494736842105262,4.133684210526315,6.919999999999999,1.7021052631578946,4.376315789473685,7.665789473684211,1.6410526315789473,4.234736842105262,6.978947368421053,38.94736842105263,1.7210526315789476,1.6557894736842105,4.577894736842104,4.191052631578948,8.389999999999999,7.125263157894737,33.78947368421053,1.9036842105263163,1.8147368421052634,2.134210526315789,2.026315789473684,23.263157894736842,-0.9605263157894737,1.9589473684210525,1.9000000000000001,2.041578947368421,1.9731578947368418,1.6826315789473685,4.573157894736843,8.48105263157895
Parma,1.4736842105263157,0.9473684210526315,0.3684210526315789,0.47368421052631576,15.105263157894736,11.736842105263158,5.105263157894737,4.368421052631579,18.63157894736842,12.0,6.684210526315789,4.526315789473684,2.6315789473684212,2.0526315789473686,0.10526315789473684,0.15789473684210525,2.353684210526316,3.3131578947368414,3.822105263157895,2.3563157894736846,3.3473684210526318,3.84578947368421,2.3563157894736846,3.3473684210526318,3.84578947368421,2.39,3.236111111111111,3.4277777777777776,2.3194736842105264,3.336842105263157,3.6752631578947375,2.398888888888889,3.528333333333333,4.1688888888888895,2.374736842105263,3.18421052631579,3.8157894736842106,2.3573684210526316,3.3052631578947365,3.736315789473684,2.379473684210527,3.39157894736842,4.022631578947369,2.3652631578947365,3.3263157894736834,3.759473684210526,38.421052631578945,2.4894736842105263,2.3547368421052632,3.5052631578947366,3.3073684210526313,4.261052631578947,3.8168421052631576,34.10526315789474,2.139473684210526,2.034210526315789,1.9000000000000004,1.8094736842105261,21.31578947368421,-0.25,1.9131578947368422,1.8594736842105262,2.1052631578947367,2.0442105263157897,2.381111111111111,3.5749999999999997,4.118333333333334
Malaga,1.736842105263158,0.9473684210526315,0.6842105263157895,0.2631578947368421,13.263157894736842,11.789473684210526,5.473684210526316,3.8421052631578947,13.473684210526315,14.157894736842104,5.684210526315789,5.052631578947368,2.263157894736842,3.0526315789473686,0.10526315789473684,0.21052631578947367,2.323684210526316,3.772631578947368,4.43578947368421,2.328421052631579,3.754210526315789,4.582631578947368,2.328421052631579,3.754210526315789,4.582631578947368,2.283157894736842,3.6447368421052633,4.33421052631579,2.2915789473684205,3.7094736842105265,4.199473684210526,2.414736842105263,4.0142105263157895,4.827368421052633,2.3800000000000003,3.572631578947369,4.463684210526315,2.375263157894737,3.8073684210526317,4.612631578947368,2.412631578947368,3.936842105263157,4.7368421052631575,2.2763157894736836,3.676842105263158,4.302105263157895,39.10526315789474,2.490526315789474,2.342105263157895,4.074210526315789,3.736842105263157,4.881052631578948,4.472105263157895,34.8421052631579,1.9342105263157892,1.8484210526315787,2.085263157894737,1.986315789473684,23.36842105263158,-0.4868421052631579,2.034736842105263,1.97,1.9826315789473685,1.9194736842105262,2.3800000000000003,3.988421052631579,4.835263157894737
Granada,1.105263157894737,1.105263157894737,0.5789473684210527,0.5789473684210527,13.473684210526315,13.368421052631579,4.631578947368421,4.578947368421052,16.526315789473685,13.0,6.105263157894737,4.2631578947368425,3.0,2.8947368421052633,0.15789473684210525,0.15789473684210525,3.1657894736842103,3.5605263157894727,2.9763157894736842,3.247368421052632,3.5447368421052627,3.0078947368421054,3.247368421052632,3.5447368421052627,3.0078947368421054,3.0684210526315794,3.452631578947367,2.8094736842105266,3.147894736842105,3.53421052631579,2.852105263157895,3.377894736842105,3.7063157894736833,3.188947368421053,3.29,3.4210526315789473,2.998947368421052,3.2910526315789475,3.5515789473684207,3.0126315789473685,3.3605263157894742,3.6657894736842103,3.1436842105263154,3.0999999999999996,3.5184210526315787,2.8810526315789473,39.0,3.4594736842105265,3.2115789473684218,3.784210526315789,3.524736842105263,3.227894736842105,2.9894736842105267,35.05263157894737,2.103684210526316,2.0021052631578944,1.978947368421053,1.8721052631578947,22.68421052631579,0.05263157894736842,1.9352631578947366,1.875263157894737,2.066315789473684,2.004736842105263,3.3726315789473684,3.735263157894736,3.1547368421052635
Hannover,2.0,1.3529411764705883,1.0,0.5294117647058824,10.411764705882353,14.058823529411764,4.117647058823529,5.705882352941177,16.11764705882353,15.176470588235293,4.705882352941177,5.764705882352941,1.5294117647058822,1.411764705882353,0.17647058823529413,0.0,2.5876470588235296,3.5470588235294116,3.0747058823529407,2.587647058823529,3.5588235294117645,3.042352941176471,2.587647058823529,3.5588235294117645,3.042352941176471,2.414705882352941,3.41470588235294,3.147058823529412,2.530588235294118,3.541176470588235,3.1770588235294115,2.7611764705882353,3.7258823529411766,3.159411764705882,2.6100000000000003,3.4764705882352946,3.0541176470588236,2.6082352941176468,3.447058823529411,3.0435294117647054,2.6976470588235295,3.6705882352941175,3.1329411764705877,2.591176470588235,3.473529411764705,3.0735294117647065,37.588235294117645,2.786470588235294,2.6129411764705885,3.7317647058823527,3.491176470588235,3.317058823529411,3.0747058823529407,32.64705882352941,1.7911764705882351,1.7094117647058824,2.244705882352941,2.1311764705882354,21.88235294117647,-0.14705882352941177,2.047058823529412,1.986470588235294,1.953529411764706,1.8905882352941177,2.9711764705882353,3.7635294117647056,3.071176470588235
Ajaccio,1.0,1.0526315789473684,0.5263157894736842,0.42105263157894735,11.842105263157896,10.631578947368421,4.2105263157894735,3.8947368421052633,15.736842105263158,14.157894736842104,5.315789473684211,4.7894736842105265,1.631578947368421,1.2105263157894737,0.10526315789473684,0.3157894736842105,2.9236842105263166,3.1605263157894736,2.89421052631579,2.9000000000000004,3.1842105263157903,2.9173684210526316,2.9000000000000004,3.1842105263157903,2.9173684210526316,2.744736842105263,3.2263157894736842,2.7342105263157896,2.8210526315789473,3.155263157894738,2.8721052631578945,3.0521052631578947,3.284736842105263,3.0378947368421048,2.9263157894736844,3.1421052631578954,2.8868421052631583,2.8778947368421055,3.1921052631578952,2.8600000000000008,3.0284210526315793,3.2642105263157895,2.993157894736842,2.903684210526316,3.1973684210526323,2.8342105263157893,38.578947368421055,3.102105263157895,2.8778947368421055,3.3421052631578942,3.18421052631579,3.0957894736842104,2.8636842105263156,30.05263157894737,2.3536842105263163,2.222105263157895,1.7326315789473685,1.6473684210526316,21.263157894736842,-0.039473684210526314,2.053684210526316,1.9931578947368416,1.928947368421053,1.8742105263157895,2.906315789473684,3.3310526315789475,3.222105263157895
Valenciennes,1.6842105263157894,1.105263157894737,0.8947368421052632,0.47368421052631576,13.263157894736842,11.894736842105264,4.7894736842105265,4.421052631578948,14.157894736842104,14.842105263157896,5.473684210526316,3.8947368421052633,1.1578947368421053,2.1578947368421053,0.0,0.3684210526315789,2.45,3.315789473684211,3.607368421052632,2.466842105263158,3.2921052631578944,3.5752631578947374,2.466842105263158,3.2921052631578944,3.5752631578947374,2.3684210526315788,3.271052631578948,3.4131578947368424,2.4400000000000004,3.313157894736842,3.4973684210526317,2.581052631578947,3.4421052631578952,3.7189473684210532,2.468947368421053,3.256842105263158,3.498947368421052,2.432631578947369,3.2968421052631585,3.5578947368421066,2.5563157894736843,3.41421052631579,3.693684210526316,2.4057894736842105,3.3368421052631576,3.5321052631578937,38.05263157894737,2.612631578947368,2.445263157894737,3.49578947368421,3.3010526315789472,3.8294736842105257,3.504736842105263,32.68421052631579,2.193157894736842,2.075789473684211,1.8394736842105261,1.7431578947368422,21.157894736842106,-0.2631578947368421,2.05,1.9847368421052631,1.939473684210526,1.888421052631579,2.5342105263157895,3.538421052631579,3.843157894736842
Montpellier,1.736842105263158,0.7368421052631579,0.6842105263157895,0.3684210526315789,13.68421052631579,9.157894736842104,4.7894736842105265,3.0,15.631578947368421,17.263157894736842,5.526315789473684,4.2105263157894735,1.263157894736842,2.263157894736842,0.15789473684210525,0.21052631578947367,1.9547368421052636,3.5552631578947373,5.146315789473683,1.989473684210526,3.505263157894737,4.9868421052631575,1.989473684210526,3.505263157894737,4.9868421052631575,2.002105263157895,3.473684210526316,4.45,2.0022222222222226,3.4861111111111107,4.757222222222222,2.0147368421052634,3.727894736842105,5.5110526315789485,2.0010526315789474,3.4447368421052627,5.04,1.9494736842105262,3.4794736842105265,5.02,2.022631578947369,3.681578947368421,5.189473684210527,1.9815789473684209,3.5421052631578944,4.882105263157895,38.36842105263158,2.0778947368421052,1.9747368421052633,3.7557894736842106,3.5042105263157888,5.574736842105264,4.935263157894736,33.89473684210526,2.1631578947368424,2.0452631578947367,1.8621052631578945,1.7736842105263155,22.68421052631579,-0.5789473684210527,1.986842105263158,1.9252631578947372,1.988421052631579,1.937894736842105,2.0226315789473683,3.707368421052632,5.482105263157894
M'gladbach,1.588235294117647,1.1764705882352942,0.9411764705882353,0.47058823529411764,11.470588235294118,15.647058823529411,4.117647058823529,5.352941176470588,12.411764705882353,13.529411764705882,4.470588235294118,6.352941176470588,1.7058823529411764,1.3529411764705883,0.058823529411764705,0.17647058823529413,2.6952941176470584,3.5194117647058825,3.236470588235294,2.7276470588235293,3.5823529411764703,3.1170588235294114,2.7276470588235293,3.5823529411764703,3.1170588235294114,2.45,3.435294117647058,3.2088235294117644,2.653529411764706,3.5352941176470583,3.1747058823529413,2.868823529411765,3.7188235294117646,3.397058823529412,2.6911764705882355,3.4382352941176473,3.224705882352941,2.7252941176470586,3.475294117647058,3.1588235294117646,2.757058823529412,3.6676470588235297,3.3629411764705885,2.63235294117647,3.520588235294117,3.194705882352941,37.588235294117645,2.8847058823529412,2.703529411764706,3.7347058823529418,3.5170588235294122,3.494117647058823,3.224705882352941,33.76470588235294,1.9429411764705884,1.8547058823529412,2.0647058823529414,1.9629411764705882,22.058823529411764,-0.1323529411764706,2.0088235294117642,1.952941176470588,1.9888235294117644,1.9347058823529413,2.9823529411764707,3.731764705882354,3.318235294117647
QPR,0.6842105263157895,1.4736842105263157,0.21052631578947367,0.9473684210526315,13.947368421052632,13.0,7.0,7.578947368421052,9.31578947368421,12.263157894736842,4.684210526315789,6.684210526315789,1.1578947368421053,2.0526315789473686,0.10526315789473684,0.10526315789473684,3.4363157894736847,3.646315789473684,2.9115789473684206,3.327894736842105,3.568421052631579,2.783684210526316,3.327894736842105,3.568421052631579,2.783684210526316,3.2763157894736845,3.486842105263158,2.5947368421052635,3.211578947368421,3.534736842105263,2.7805263157894733,3.4599999999999995,3.7473684210526317,2.987894736842105,3.414736842105263,3.3236842105263165,2.8505263157894736,3.379473684210527,3.5794736842105257,2.8236842105263156,3.393684210526316,3.677894736842105,2.9515789473684215,3.387894736842105,3.546315789473684,2.743157894736842,39.05263157894737,3.6268421052631585,3.3636842105263156,3.7794736842105263,3.556315789473684,3.0168421052631578,2.8163157894736845,36.89473684210526,1.9663157894736842,1.8742105263157898,2.0489473684210524,1.9410526315789467,23.473684210526315,0.10526315789473684,1.9926315789473683,1.9236842105263157,2.0126315789473685,1.9531578947368418,3.613684210526317,3.76,2.870526315789474
Troyes,1.3157894736842106,1.263157894736842,0.7368421052631579,0.5263157894736842,10.68421052631579,13.157894736842104,4.315789473684211,4.315789473684211,13.105263157894736,13.263157894736842,4.2631578947368425,6.052631578947368,1.4210526315789473,1.5789473684210527,0.05263157894736842,0.05263157894736842,3.033684210526316,3.213157894736842,2.8242105263157895,3.1173684210526313,3.23421052631579,2.7789473684210533,3.1173684210526313,3.23421052631579,2.7789473684210533,2.8642105263157895,3.2131578947368427,2.7194736842105263,3.065263157894737,3.2315789473684213,2.72,3.22,3.37,2.9005263157894734,3.0342105263157895,3.2131578947368427,2.7742105263157897,3.032631578947368,3.22,2.7542105263157897,3.1884210526315786,3.3352631578947363,2.8894736842105258,3.001052631578947,3.2631578947368416,2.754210526315789,38.05263157894737,3.277894736842106,3.0242105263157897,3.3984210526315786,3.2352631578947366,2.9621052631578957,2.7494736842105265,30.263157894736842,2.2673684210526317,2.148947368421052,1.7831578947368423,1.685263157894737,21.31578947368421,0.06578947368421052,1.9905263157894741,1.9342105263157894,1.9989473684210533,1.9368421052631581,3.1942105263157896,3.464736842105264,2.9573684210526316
Stuttgart,1.1764705882352942,1.6470588235294117,0.7647058823529411,0.47058823529411764,11.529411764705882,12.588235294117647,4.647058823529412,4.529411764705882,17.470588235294116,17.058823529411764,5.117647058823529,5.176470588235294,1.6470588235294117,1.5294117647058822,0.23529411764705882,0.058823529411764705,2.5452941176470585,3.611764705882353,3.3917647058823523,2.468823529411765,3.6999999999999993,3.3241176470588236,2.468823529411765,3.6999999999999993,3.3241176470588236,2.411764705882353,3.461764705882352,3.3529411764705883,2.53,3.560588235294117,3.3876470588235295,2.674705882352942,3.800588235294118,3.5335294117647065,2.5952941176470583,3.4647058823529417,3.3835294117647057,2.5705882352941174,3.544117647058823,3.340588235294117,2.6323529411764706,3.723529411764705,3.4941176470588236,2.4864705882352944,3.5941176470588228,3.367058823529412,37.470588235294116,2.728235294117647,2.53,3.8035294117647056,3.5647058823529405,3.6264705882352946,3.3905882352941172,31.294117647058822,1.7758823529411765,1.7011764705882353,2.2900000000000005,2.1482352941176472,21.58823529411765,-0.19117647058823528,1.9611764705882355,1.9088235294117648,2.0223529411764702,1.9676470588235295,2.695882352941176,3.884117647058822,3.727647058823529
Real Madrid,3.526315789473684,1.105263157894737,1.6842105263157894,0.7368421052631579,22.0,10.947368421052632,9.68421052631579,3.6842105263157894,12.526315789473685,14.473684210526315,7.421052631578948,5.105263157894737,1.894736842105263,2.8421052631578947,0.15789473684210525,0.3157894736842105,1.2757894736842104,7.294736842105263,14.06842105263158,1.2657894736842106,7.215789473684212,13.218421052631578,1.2657894736842106,7.215789473684212,13.218421052631578,1.2684210526315791,6.315789473684211,12.647368421052631,1.2778947368421054,7.121052631578948,13.278947368421052,1.3021052631578947,8.473684210526315,16.799999999999997,1.2910526315789472,6.764736842105263,15.126315789473683,1.2831578947368418,7.276315789473684,15.941052631578946,1.2994736842105261,8.171052631578947,16.205263157894734,1.2794736842105263,7.035789473684211,13.989473684210527,38.73684210526316,1.316842105263158,1.2821052631578946,8.832105263157894,7.259473684210526,18.917894736842104,14.542105263157893,26.0,1.3694736842105264,1.3126315789473684,3.745789473684211,3.3742105263157893,23.42105263157895,-1.986842105263158,1.9905263157894737,1.9342105263157894,2.0147368421052634,1.9421052631578946,1.3173684210526317,8.439473684210528,17.3821052631579
La Coruna,1.2105263157894737,1.368421052631579,0.5789473684210527,0.6842105263157895,14.31578947368421,12.736842105263158,4.684210526315789,4.315789473684211,11.947368421052632,14.789473684210526,6.2631578947368425,5.473684210526316,2.789473684210526,2.8421052631578947,0.2631578947368421,0.3684210526315789,3.03421052631579,3.5631578947368414,3.09,2.9589473684210525,3.5868421052631576,3.0442105263157897,2.9589473684210525,3.5868421052631576,3.0442105263157897,2.942105263157895,3.539473684210526,2.917368421052632,2.9678947368421045,3.5921052631578934,2.8826315789473687,3.1605263157894736,3.784210526315789,3.228947368421052,3.1352631578947365,3.413157894736842,3.055789473684211,3.1057894736842107,3.606842105263157,3.0721052631578947,3.130526315789474,3.7184210526315784,3.1668421052631577,3.0421052631578944,3.4921052631578946,2.9368421052631577,38.8421052631579,3.27,3.013157894736842,3.8384210526315794,3.561578947368421,3.2847368421052625,3.0421052631578944,34.421052631578945,1.9663157894736845,1.874210526315789,2.09,1.9805263157894741,22.736842105263158,-0.02631578947368421,1.9563157894736842,1.9015789473684213,2.0426315789473684,1.974210526315789,2.96,3.783157894736842,3.315789473684211
Zaragoza,1.2105263157894737,1.4210526315789473,0.5789473684210527,0.6842105263157895,12.736842105263158,10.894736842105264,4.315789473684211,4.526315789473684,16.63157894736842,15.526315789473685,5.052631578947368,4.684210526315789,3.263157894736842,2.789473684210526,0.3157894736842105,0.21052631578947367,2.823684210526316,3.4815789473684213,3.071578947368421,2.814736842105263,3.4210526315789473,3.0757894736842104,2.814736842105263,3.4210526315789473,3.0757894736842104,2.686842105263158,3.447368421052631,2.9710526315789476,2.8415789473684208,3.5157894736842095,2.956315789473684,2.921052631578947,3.6257894736842107,3.2194736842105263,2.871578947368421,3.3384210526315794,3.032105263157894,2.885789473684211,3.5157894736842095,3.1094736842105264,2.8699999999999997,3.568421052631578,3.181578947368421,2.78,3.4631578947368418,2.966315789473684,38.68421052631579,3.0531578947368416,2.8368421052631576,3.6526315789473687,3.4421052631578943,3.2910526315789475,3.0500000000000003,34.94736842105263,2.130526315789474,2.018947368421052,1.918421052631579,1.8278947368421055,22.736842105263158,-0.013157894736842105,1.923684210526316,1.8689473684210525,2.0868421052631576,2.021052631578947,3.0289473684210533,3.582631578947369,3.087894736842106
Bordeaux,1.1578947368421053,1.0,0.5263157894736842,0.3684210526315789,14.68421052631579,8.052631578947368,5.578947368421052,3.210526315789474,13.578947368421053,14.894736842105264,5.684210526315789,3.4210526315789473,1.631578947368421,1.9473684210526316,0.05263157894736842,0.05263157894736842,1.9805263157894741,3.417368421052632,5.007894736842106,1.993157894736842,3.378947368421053,4.913157894736842,1.993157894736842,3.378947368421053,4.913157894736842,1.9736842105263157,3.4499999999999997,4.347368421052631,1.9778947368421052,3.3657894736842104,4.8236842105263165,2.006842105263158,3.5889473684210524,5.432631578947368,2.0073684210526315,3.3736842105263163,4.8500000000000005,1.9666666666666666,3.4105555555555553,4.905555555555556,2.0126315789473677,3.547368421052632,5.3315789473684205,1.993684210526316,3.456842105263158,4.810526315789474,38.26315789473684,2.073684210526315,1.976315789473684,3.629473684210526,3.4084210526315792,5.524210526315789,4.871052631578946,30.31578947368421,2.3278947368421057,2.1952631578947375,1.7426315789473683,1.6484210526315792,21.42105263157895,-0.5263157894736842,1.9489473684210528,1.8957894736842107,2.0363157894736843,1.9705263157894735,2.0457894736842106,3.5573684210526326,5.373684210526318
Lazio,1.8421052631578947,0.8421052631578947,1.0,0.2631578947368421,15.842105263157896,9.789473684210526,5.526315789473684,3.1052631578947367,15.68421052631579,13.263157894736842,6.526315789473684,4.0,2.210526315789474,2.0526315789473686,0.05263157894736842,0.2631578947368421,1.9878947368421052,3.747368421052631,4.963684210526315,1.993684210526316,3.8000000000000003,4.976315789473683,1.993684210526316,3.8000000000000003,4.976315789473683,1.9263157894736842,3.628947368421052,4.717368421052632,1.9826315789473685,3.71578947368421,4.924736842105264,2.051578947368421,3.9415789473684213,5.606842105263158,2.012105263157895,3.53421052631579,5.01157894736842,1.9705263157894735,3.6947368421052627,4.988947368421052,2.032105263157895,3.871052631578947,5.474736842105263,1.9868421052631582,3.6789473684210523,5.064210526315789,38.578947368421055,2.08,1.9826315789473685,3.9678947368421063,3.6878947368421056,5.726842105263158,5.100526315789473,33.89473684210526,1.9942105263157894,1.9042105263157894,2.04,1.9373684210526314,22.210526315789473,-0.631578947368421,2.0321052631578946,1.9647368421052631,1.9705263157894735,1.9178947368421055,2.086842105263158,3.9026315789473687,5.554736842105264
Betis,1.4736842105263157,0.9473684210526315,0.9473684210526315,0.5789473684210527,13.894736842105264,12.263157894736842,4.052631578947368,4.2631578947368425,15.947368421052632,14.526315789473685,5.315789473684211,4.947368421052632,3.210526315789474,3.526315789473684,0.21052631578947367,0.2631578947368421,2.853157894736841,3.6921052631578952,3.537894736842105,2.8915789473684206,3.668421052631578,3.5463157894736845,2.8915789473684206,3.668421052631578,3.5463157894736845,2.8068421052631574,3.5631578947368414,3.276315789473684,2.77578947368421,3.6368421052631574,3.3505263157894736,3.136315789473685,3.9194736842105264,3.7757894736842097,2.942105263157895,3.534210526315789,3.53157894736842,2.9768421052631577,3.6736842105263157,3.571578947368421,3.0760526315789467,3.8368421052631576,3.687894736842105,2.8610526315789473,3.5973684210526313,3.4321052631578945,38.94736842105263,3.1789473684210523,2.9189473684210525,3.9368421052631586,3.6605263157894736,3.8226315789473673,3.5321052631578955,35.10526315789474,1.9447368421052629,1.8594736842105262,2.106842105263158,1.989473684210526,21.94736842105263,-0.2631578947368421,2.054210526315789,2.0,1.9389473684210528,1.8842105263157893,3.171578947368421,4.0178947368421065,3.8294736842105266
Rennes,1.2105263157894737,1.4210526315789473,0.47368421052631576,0.5263157894736842,13.842105263157896,9.421052631578947,4.7368421052631575,4.2631578947368425,12.052631578947368,15.526315789473685,4.894736842105263,4.105263157894737,0.8421052631578947,1.9473684210526316,0.15789473684210525,0.3157894736842105,2.156842105263158,3.294736842105264,4.005263157894737,2.153684210526316,3.2657894736842104,4.076315789473684,2.153684210526316,3.2657894736842104,4.076315789473684,2.120526315789473,3.3184210526315794,3.823684210526316,2.1594736842105267,3.3184210526315794,3.952631578947369,2.209473684210526,3.4452631578947366,4.287368421052633,2.1952631578947366,3.2500000000000004,3.9200000000000004,2.1473684210526316,3.301052631578948,3.926315789473684,2.2184210526315784,3.395789473684211,4.199999999999999,2.1721052631578948,3.3421052631578956,3.9189473684210525,37.89473684210526,2.2726315789473683,2.157368421052632,3.4763157894736842,3.2926315789473684,4.354736842105264,3.926842105263158,31.68421052631579,2.241052631578947,2.1310526315789478,1.787368421052632,1.6936842105263161,21.105263157894736,-0.42105263157894735,2.066315789473684,1.9910526315789472,1.9436842105263157,1.8873684210526311,2.2005263157894737,3.436842105263157,4.448947368421053
Lorient,2.0,1.3157894736842106,0.7894736842105263,0.5789473684210527,14.68421052631579,9.947368421052632,5.842105263157895,3.6315789473684212,10.68421052631579,13.842105263157896,7.157894736842105,5.526315789473684,1.2105263157894737,1.631578947368421,0.10526315789473684,0.10526315789473684,2.3442105263157895,3.3078947368421057,3.9068421052631574,2.3478947368421053,3.3342105263157897,3.8084210526315783,2.3478947368421053,3.3342105263157897,3.8084210526315783,2.3073684210526317,3.3026315789473686,3.585789473684211,2.3278947368421052,3.3263157894736843,3.8015789473684207,2.3984210526315786,3.477894736842105,4.121578947368422,2.3626315789473686,3.2368421052631584,3.822631578947369,2.3257894736842104,3.315263157894737,3.79578947368421,2.3757894736842107,3.4326315789473685,4.047894736842105,2.340526315789474,3.3657894736842104,3.805263157894737,38.68421052631579,2.464210526315789,2.331578947368421,3.511578947368421,3.322631578947368,4.191578947368422,3.7805263157894737,33.26315789473684,2.1531578947368417,2.0421052631578944,1.8742105263157895,1.7715789473684211,21.263157894736842,-0.34210526315789475,2.036842105263158,1.9699999999999995,1.9578947368421051,1.8963157894736842,2.3568421052631585,3.5368421052631573,4.197894736842105
Hoffenheim,1.2352941176470589,1.7647058823529411,0.5294117647058824,1.0,13.941176470588236,11.941176470588236,4.764705882352941,4.647058823529412,16.647058823529413,16.823529411764707,4.176470588235294,3.588235294117647,1.9411764705882353,2.0588235294117645,0.17647058823529413,0.0,3.2276470588235293,3.625294117647058,2.965882352941176,3.118235294117647,3.744117647058823,2.911764705882353,3.118235294117647,3.744117647058823,2.911764705882353,2.932352941176471,3.5088235294117642,2.9117647058823524,3.158235294117647,3.5988235294117636,2.94,3.434705882352942,3.8476470588235294,3.1276470588235297,3.202941176470588,3.479411764705883,3.039411764705882,3.159411764705882,3.560588235294117,2.9405882352941175,3.479411764705882,3.741176470588235,3.097647058823529,3.253529411764706,3.625294117647058,2.9129411764705884,38.11764705882353,3.4794117647058824,3.1641176470588244,3.8717647058823523,3.610588235294118,3.1982352941176475,2.978235294117647,33.294117647058826,1.8794117647058826,1.7994117647058823,2.1564705882352944,2.0341176470588236,22.470588235294116,-0.029411764705882353,2.005294117647059,1.9494117647058824,1.996470588235294,1.9399999999999997,3.1558823529411764,3.8758823529411766,3.121176470588235
Valladolid,1.5263157894736843,1.368421052631579,0.7894736842105263,0.631578947368421,11.0,13.0,4.631578947368421,4.842105263157895,12.736842105263158,11.421052631578947,5.157894736842105,5.2105263157894735,1.9473684210526316,2.210526315789474,0.0,0.21052631578947367,3.3247368421052634,3.6315789473684212,3.0278947368421045,3.4473684210526314,3.581578947368422,3.0789473684210518,3.4473684210526314,3.581578947368422,3.0789473684210518,3.0447368421052627,3.5105263157894724,2.9299999999999997,3.1373684210526314,3.592105263157894,2.8615789473684208,3.5015789473684205,3.8300000000000005,3.218947368421053,3.227368421052631,3.4842105263157905,3.0421052631578944,3.367368421052632,3.6184210526315788,3.0457894736842106,3.4436842105263152,3.7526315789473683,3.1826315789473685,3.0594736842105266,3.61578947368421,2.9894736842105263,38.73684210526316,3.603684210526316,3.3110526315789475,3.858947368421053,3.6047368421052624,3.2836842105263155,3.0242105263157897,34.78947368421053,2.0673684210526315,1.972105263157895,1.9884210526315786,1.8826315789473687,22.0,0.039473684210526314,1.9410526315789467,1.886315789473684,2.0757894736842104,2.009473684210526,3.283157894736842,3.7178947368421054,3.3036842105263156
