,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Troyes,0.8947368421052632,1.1578947368421053,0.3684210526315789,0.42105263157894735,10.736842105263158,12.421052631578947,3.8421052631578947,4.842105263157895,12.947368421052632,10.894736842105264,5.0,4.421052631578948,2.0,1.5263157894736843,0.21052631578947367,0.21052631578947367,3.511578947368421,3.441052631578948,2.5552631578947373,3.6105263157894734,3.4421052631578952,2.5194736842105265,3.444444444444444,3.3194444444444446,2.422222222222222,3.482631578947369,3.3763157894736846,2.493157894736842,3.685263157894738,3.5415789473684205,2.602105263157895,3.6105263157894742,3.313157894736842,2.5089473684210524,3.630526315789474,3.488947368421053,2.5663157894736837,37.10526315789474,3.8478947368421053,3.513157894736843,3.6063157894736846,3.4236842105263157,2.650526315789474,2.5131578947368425,33.78947368421053,2.1668421052631577,2.0721052631578947,1.8757894736842105,1.796842105263158,17.894736842105264,0.23684210526315788,1.948421052631579,1.9005263157894732,2.008421052631579,1.9573684210526319,3.8000000000000003,3.5442105263157897,2.498947368421052
Stuttgart,1.0588235294117647,0.5294117647058824,0.5882352941176471,0.29411764705882354,11.588235294117647,11.941176470588236,3.823529411764706,3.764705882352941,12.941176470588236,13.0,4.588235294117647,4.882352941176471,1.7647058823529411,1.3529411764705883,0.058823529411764705,0.058823529411764705,2.9052941176470584,3.561764705882353,3.091764705882353,2.92235294117647,3.5676470588235287,3.051176470588235,2.891176470588235,3.485294117647058,2.932352941176471,2.848235294117647,3.4529411764705884,3.037058823529412,2.9888235294117647,3.671764705882352,3.1947058823529413,2.874705882352941,3.5058823529411764,3.0152941176470587,2.9029411764705886,3.673529411764706,3.079411764705883,36.76470588235294,3.112352941176471,2.894705882352941,3.7482352941176473,3.5576470588235294,3.262941176470588,3.0682352941176467,34.05882352941177,1.9641176470588235,1.8905882352941177,2.0305882352941174,1.9517647058823524,18.823529411764707,-0.07352941176470588,2.0100000000000002,1.9564705882352935,1.9782352941176469,1.9258823529411762,2.8882352941176466,3.7188235294117646,3.257647058823529
Amiens,1.368421052631579,1.0,0.631578947368421,0.3157894736842105,10.31578947368421,14.368421052631579,3.3684210526315788,4.473684210526316,12.578947368421053,12.894736842105264,3.9473684210526314,4.684210526315789,2.0,1.7894736842105263,0.05263157894736842,0.0,3.5536842105263156,3.3989473684210534,2.6073684210526316,3.5631578947368423,3.38421052631579,2.6105263157894734,3.2921052631578944,3.273684210526316,2.5631578947368414,3.525789473684211,3.3236842105263156,2.547894736842105,3.701578947368421,3.486315789473684,2.6657894736842103,3.401578947368421,3.360526315789474,2.5815789473684214,3.6963157894736836,3.4631578947368427,2.6268421052631576,37.421052631578945,3.8136842105263162,3.5068421052631575,3.5805263157894736,3.3852631578947356,2.7205263157894737,2.5794736842105266,33.526315789473685,2.3210526315789473,2.204210526315789,1.8263157894736843,1.7463157894736838,17.842105263157894,0.2236842105263158,1.9710526315789476,1.9121052631578948,2.0100000000000002,1.9510526315789478,3.763157894736843,3.5073684210526315,2.638421052631579
Watford,1.4210526315789473,1.631578947368421,0.5263157894736842,0.8421052631578947,12.421052631578947,11.0,3.6842105263157894,4.2631578947368425,11.789473684210526,10.842105263157896,5.052631578947368,4.842105263157895,2.1578947368421053,1.894736842105263,0.10526315789473684,0.15789473684210525,3.4542105263157894,3.7526315789473683,3.035789473684211,3.4021052631578947,3.6394736842105258,3.002105263157895,3.244736842105263,3.589473684210526,2.9052631578947365,3.3194736842105264,3.5657894736842106,2.9089473684210523,3.5199999999999996,3.7784210526315785,3.0805263157894736,3.363684210526316,3.6105263157894742,2.9605263157894735,3.4978947368421056,3.7315789473684204,3.076842105263158,37.421052631578945,3.6431578947368415,3.378421052631579,3.857368421052632,3.6615789473684206,3.149473684210526,2.9710526315789467,34.63157894736842,1.993157894736842,1.9200000000000002,2.0094736842105263,1.9347368421052635,19.31578947368421,0.09210526315789473,1.9878947368421052,1.9342105263157894,1.9984210526315789,1.9426315789473687,3.633684210526315,3.7547368421052627,3.006315789473684
Real Madrid,2.8421052631578947,1.0526315789473684,1.4736842105263157,0.3157894736842105,20.842105263157894,8.68421052631579,8.473684210526315,3.6842105263157894,10.736842105263158,12.526315789473685,8.578947368421053,2.6842105263157894,1.263157894736842,2.1578947368421053,0.10526315789473684,0.10526315789473684,1.2526315789473685,8.236842105263158,14.965789473684211,1.25,8.223684210526315,15.023684210526316,1.2778947368421054,7.242105263157894,15.50263157894737,1.2536842105263155,7.897368421052632,16.892105263157895,1.2636842105263157,9.506315789473684,16.144736842105267,1.253684210526316,7.594736842105264,13.794736842105264,1.2536842105263157,8.823684210526316,16.394736842105264,37.89473684210526,1.2973684210526317,1.2557894736842108,9.690526315789475,8.191052631578946,19.45315789473684,14.977894736842108,30.789473684210527,1.3094736842105263,1.2736842105263155,4.402631578947368,3.9699999999999998,18.210526315789473,-2.1052631578947367,1.9878947368421052,1.9352631578947364,1.9805263157894735,1.9315789473684213,1.2752631578947367,9.09315789473684,16.742105263157896
La Coruna,1.1578947368421053,1.736842105263158,0.5263157894736842,0.8947368421052632,14.105263157894736,12.105263157894736,4.2105263157894735,4.105263157894737,14.210526315789474,12.578947368421053,6.052631578947368,4.526315789473684,3.0,2.3157894736842106,0.10526315789473684,0.05263157894736842,3.4289473684210527,3.642105263157895,2.923684210526316,3.276842105263158,3.642105263157895,2.920526315789474,3.228947368421052,3.61578947368421,2.8605263157894734,3.285263157894737,3.5973684210526313,2.8673684210526313,3.5189473684210526,3.8047368421052625,3.0031578947368427,3.3468421052631583,3.513157894736842,2.879473684210527,3.3957894736842102,3.771052631578948,2.9399999999999995,37.473684210526315,3.663157894736842,3.3299999999999996,3.8599999999999994,3.662631578947368,3.055263157894737,2.900526315789474,33.94736842105263,1.9605263157894737,1.886315789473684,2.103684210526316,2.0094736842105267,17.789473684210527,0.02631578947368421,2.040526315789473,1.988421052631579,1.9431578947368418,1.8947368421052628,3.9289473684210523,3.964210526315789,3.0142105263157895
Bordeaux,1.4210526315789473,1.2105263157894737,0.7894736842105263,0.3157894736842105,13.526315789473685,9.947368421052632,4.578947368421052,3.1578947368421053,13.842105263157896,12.842105263157896,5.2105263157894735,3.4210526315789473,1.7894736842105263,1.7894736842105263,0.10526315789473684,0.05263157894736842,2.16,3.643157894736842,4.91421052631579,2.203684210526316,3.655263157894736,4.739473684210526,2.189473684210527,3.4815789473684204,4.326315789473685,2.1210526315789475,3.6100000000000003,4.6136842105263165,2.2042105263157894,3.811578947368421,5.106842105263158,2.13,3.5752631578947374,4.591052631578947,2.1631578947368424,3.7315789473684204,5.023684210526315,37.68421052631579,2.277894736842106,2.1373684210526314,3.8989473684210525,3.667894736842105,5.2289473684210535,4.680526315789472,34.8421052631579,2.0515789473684207,1.967894736842105,1.953157894736842,1.8689473684210522,18.210526315789473,-0.5263157894736842,1.9857894736842108,1.933684210526316,1.983157894736842,1.9321052631578943,2.1584210526315792,3.8505263157894745,5.259473684210526
Lazio,2.3684210526315788,1.105263157894737,0.8947368421052632,0.3157894736842105,16.210526315789473,11.105263157894736,6.684210526315789,4.157894736842105,11.105263157894736,9.631578947368421,6.578947368421052,3.6842105263157894,1.631578947368421,2.1052631578947367,0.21052631578947367,0.05263157894736842,1.795263157894737,4.855789473684211,7.571052631578947,1.7910526315789475,4.828947368421053,7.457894736842104,1.7842105263157897,4.757894736842105,7.31842105263158,1.7826315789473683,4.6421052631578945,7.587894736842105,1.8236842105263158,5.056842105263158,8.044736842105264,1.8026315789473684,4.505263157894738,7.276315789473684,1.7994736842105261,4.8989473684210525,8.126842105263158,37.78947368421053,1.8831578947368421,1.7936842105263158,5.22842105263158,4.788421052631579,8.625263157894736,7.323157894736843,33.21052631578947,1.6547368421052635,1.6015789473684212,2.512631578947368,2.3899999999999997,18.63157894736842,-1.0394736842105263,2.026842105263158,1.969473684210526,1.9578947368421054,1.9026315789473685,1.803684210526316,4.963684210526315,8.146842105263158
Betis,1.8421052631578947,1.631578947368421,0.631578947368421,0.631578947368421,12.736842105263158,9.789473684210526,5.0,4.2105263157894735,11.578947368421053,12.68421052631579,4.684210526315789,4.947368421052632,1.8421052631578947,2.789473684210526,0.05263157894736842,0.10526315789473684,3.0605263157894735,3.8915789473684215,3.5889473684210524,2.9705263157894737,3.892105263157894,3.688947368421053,3.0184210526315796,3.771052631578947,3.4842105263157888,2.926315789473685,3.813157894736843,3.5657894736842106,3.040526315789474,4.082631578947369,3.810526315789474,2.9194736842105264,3.8094736842105252,3.5057894736842097,2.961052631578947,4.007894736842105,3.6315789473684204,37.78947368421053,3.175263157894737,2.9331578947368424,4.140000000000001,3.90578947368421,3.875263157894737,3.594210526315789,34.1578947368421,1.8163157894736845,1.7505263157894735,2.3626315789473686,2.2331578947368422,18.05263157894737,-0.07894736842105263,1.9310526315789474,1.8789473684210527,2.0557894736842104,1.9963157894736838,3.178421052631579,4.143157894736842,3.7657894736842095
Rennes,1.105263157894737,1.1578947368421053,0.42105263157894735,0.47368421052631576,13.31578947368421,10.157894736842104,4.052631578947368,3.473684210526316,13.157894736842104,15.157894736842104,6.7368421052631575,3.5789473684210527,1.6842105263157894,3.1052631578947367,0.10526315789473684,0.3157894736842105,2.7705263157894735,3.611052631578948,3.7936842105263158,2.8500000000000005,3.560526315789474,3.7594736842105267,2.6710526315789473,3.3947368421052633,3.5868421052631576,2.852105263157895,3.5236842105263158,3.6610526315789476,2.9436842105263157,3.6815789473684206,3.987368421052632,2.8499999999999996,3.4515789473684215,3.647368421052632,3.014210526315789,3.676315789473684,3.8910526315789475,37.68421052631579,3.103157894736842,2.8105263157894735,3.7931578947368423,3.5678947368421055,4.064736842105264,3.6978947368421062,34.578947368421055,2.153157894736842,2.049473684210527,1.8942105263157896,1.816315789473684,17.57894736842105,-0.21052631578947367,1.9789473684210528,1.9294736842105262,1.9863157894736843,1.9368421052631577,3.042105263157895,3.761578947368421,4.002631578947368
Hoffenheim,2.235294117647059,0.9411764705882353,0.7058823529411765,0.23529411764705882,14.411764705882353,10.941176470588236,5.647058823529412,3.7058823529411766,12.823529411764707,13.294117647058824,4.235294117647059,4.0,1.6470588235294117,1.2352941176470589,0.0,0.0,2.2447058823529416,4.009411764705883,4.361176470588235,2.2205882352941173,4.017647058823529,4.25235294117647,2.305882352941176,3.7558823529411773,4.220588235294118,2.196470588235294,3.971176470588235,4.258235294117647,2.2717647058823527,4.218823529411765,4.48,2.247647058823529,3.937058823529412,4.174705882352941,2.2205882352941178,4.158823529411766,4.324117647058823,36.705882352941174,2.3523529411764708,2.222352941176471,4.277647058823529,4.0305882352941165,4.63470588235294,4.281764705882353,31.764705882352942,1.6529411764705881,1.5958823529411763,2.4929411764705884,2.364117647058823,18.705882352941178,-0.5,1.9876470588235293,1.9311764705882357,2.018823529411765,1.96,2.3105882352941176,4.220588235294118,4.34235294117647
West Brom,1.105263157894737,1.5263157894736843,0.42105263157894735,0.6842105263157895,11.052631578947368,12.052631578947368,3.4210526315789473,3.5789473684210527,12.105263157894736,9.052631578947368,5.315789473684211,4.578947368421052,1.8421052631578947,1.5789473684210527,0.0,0.0,3.9863157894736845,3.633684210526317,2.8378947368421055,3.8763157894736837,3.5631578947368423,2.7510526315789474,3.8736842105263154,3.6368421052631583,2.5921052631578942,3.9531578947368415,3.4368421052631586,2.7247368421052633,4.080000000000001,3.6757894736842105,2.862105263157895,3.9921052631578946,3.521052631578948,2.7394736842105263,4.09578947368421,3.646315789473684,2.8157894736842106,37.78947368421053,4.2105263157894735,3.918421052631578,3.7657894736842104,3.5526315789473686,2.9305263157894736,2.7600000000000002,34.578947368421055,2.3436842105263156,2.2389473684210532,1.78,1.7142105263157894,19.57894736842105,0.17105263157894737,2.0547368421052625,2.0010526315789474,1.934736842105263,1.8836842105263158,4.049473684210527,3.6357894736842105,2.8215789473684207
Freiburg,1.0,1.0,0.29411764705882354,0.29411764705882354,12.823529411764707,12.588235294117647,3.588235294117647,3.2941176470588234,13.235294117647058,13.941176470588236,4.235294117647059,4.352941176470588,1.7647058823529411,1.8235294117647058,0.058823529411764705,0.0,3.5582352941176474,3.5688235294117647,2.53764705882353,3.5352941176470587,3.567647058823529,2.5235294117647062,3.36764705882353,3.491176470588235,2.5500000000000003,3.512941176470588,3.447058823529412,2.497058823529412,3.626470588235294,3.658235294117647,2.6047058823529414,3.5552941176470583,3.476470588235294,2.5358823529411767,3.565294117647059,3.6341176470588237,2.5564705882352943,36.588235294117645,3.7741176470588234,3.5105882352941187,3.7417647058823533,3.5494117647058823,2.673529411764706,2.5382352941176474,33.35294117647059,2.044117647058823,1.959411764705882,1.9852941176470589,1.8994117647058824,18.352941176470587,0.19117647058823528,2.0164705882352942,1.954705882352941,1.9717647058823526,1.9194117647058826,3.632941176470588,3.6152941176470588,2.6864705882352937
Caen,0.8947368421052632,1.0,0.3684210526315789,0.5263157894736842,13.578947368421053,9.736842105263158,4.052631578947368,3.6315789473684212,13.842105263157896,13.789473684210526,6.0,4.315789473684211,1.7894736842105263,2.263157894736842,0.15789473684210525,0.05263157894736842,2.883684210526316,3.262631578947369,3.1131578947368426,2.867368421052632,3.2763157894736845,3.1110526315789473,2.805263157894737,3.221052631578947,2.9052631578947365,2.8015789473684207,3.235263157894737,3.0157894736842104,2.9594736842105265,3.319473684210527,3.2678947368421056,2.858421052631579,3.22,3.048947368421053,2.8899999999999992,3.3184210526315794,3.17421052631579,36.8421052631579,3.032105263157895,2.8436842105263156,3.4126315789473685,3.2526315789473683,3.2926315789473684,3.0710526315789477,33.421052631578945,2.2931578947368423,2.190526315789474,1.7884210526315791,1.7163157894736845,17.263157894736842,-0.06578947368421052,2.0263157894736836,1.9757894736842108,1.9463157894736844,1.892105263157895,2.870526315789473,3.323157894736842,3.2605263157894737
Arsenal,2.8421052631578947,1.0526315789473684,1.2105263157894737,0.5263157894736842,17.94736842105263,9.68421052631579,7.684210526315789,3.6315789473684212,9.789473684210526,10.263157894736842,6.842105263157895,4.894736842105263,1.3157894736842106,1.2105263157894737,0.05263157894736842,0.10526315789473684,1.787368421052632,5.01421052631579,7.921052631578948,1.773684210526316,4.760526315789474,7.304210526315788,1.7700000000000002,4.6684210526315795,6.897368421052632,1.7442105263157894,4.695263157894737,7.476315789473685,1.8105263157894735,5.098947368421053,7.668947368421053,1.794736842105263,4.695263157894737,7.5542105263157895,1.7973684210526315,5.022631578947368,8.077894736842104,37.73684210526316,1.84,1.7752631578947362,5.192631578947368,4.834210526315789,8.49157894736842,7.368421052631578,32.78947368421053,1.6242105263157893,1.5652631578947367,2.5668421052631576,2.444736842105263,19.263157894736842,-1.0394736842105263,2.0173684210526313,1.9573684210526314,1.9784210526315789,1.922105263157895,1.8436842105263158,5.2310526315789465,8.168947368421051
