,Unnamed: 0.1,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Hannover,156.76470588235293,1.2352941176470589,1.4705882352941178,0.6470588235294118,0.29411764705882354,11.117647058823529,11.529411764705882,4.0588235294117645,4.0588235294117645,15.588235294117647,15.470588235294118,5.9411764705882355,3.823529411764706,2.1176470588235294,1.6470588235294117,0.11764705882352941,0.058823529411764705,3.235294117647059,3.694117647058824,2.9035294117647057,3.0294117647058822,3.5970588235294128,2.7923529411764707,3.1281249999999994,3.478125000000001,2.791874999999999,3.144705882352941,3.679411764705883,2.8517647058823528,3.488235294117647,3.8358823529411756,3.027647058823529,3.3117647058823536,3.452941176470589,2.8676470588235294,2.55,3.3000000000000003,2.8000000000000003,3.3347058823529423,3.7470588235294118,2.924117647058823,45.94117647058823,3.5964705882352934,3.2711764705882356,3.896470588235293,3.649411764705884,3.109411764705882,2.899411764705882,41.8235294117647,1.8476470588235292,1.764705882352941,2.210588235294118,2.078823529411765,25.764705882352942,0.04411764705882353,1.976470588235294,1.9123529411764708,2.0194117647058825,1.951176470588235,3.36764705882353,3.8888235294117637,3.10764705882353
Montpellier,189.47368421052633,1.5789473684210527,1.105263157894737,0.6842105263157895,0.631578947368421,11.736842105263158,10.578947368421053,4.526315789473684,4.2631578947368425,13.631578947368421,19.210526315789473,4.473684210526316,3.0,1.3157894736842106,2.0526315789473686,0.05263157894736842,0.10526315789473684,2.617368421052631,3.3157894736842097,3.4489473684210528,2.606315789473684,3.252631578947367,3.3936842105263154,2.423684210526315,3.2789473684210533,3.3894736842105258,2.531052631578947,3.3121052631578944,3.5263157894736836,2.680526315789474,3.3799999999999994,3.6410526315789467,2.633157894736841,3.1921052631578934,3.443157894736843,2.0833333333333335,3.186666666666666,3.5333333333333337,2.7042105263157894,3.3484210526315787,3.6547368421052635,47.10526315789474,2.774210526315789,2.5836842105263154,3.465263157894736,3.289473684210526,3.846315789473683,3.4542105263157894,39.73684210526316,2.3794736842105255,2.2494736842105256,1.7173684210526317,1.6368421052631579,25.473684210526315,-0.19736842105263158,2.0063157894736845,1.9415789473684208,1.9694736842105256,1.9057894736842107,2.6094736842105273,3.391052631578946,3.774210526315788
Nantes,181.05263157894737,0.8947368421052632,0.8947368421052632,0.47368421052631576,0.47368421052631576,11.894736842105264,8.210526315789474,3.8947368421052633,3.0,14.105263157894736,11.421052631578947,4.842105263157895,4.0,1.6842105263157894,2.210526315789474,0.10526315789473684,0.0,2.75578947368421,3.3052631578947356,3.537368421052631,2.854210526315789,3.2394736842105254,3.355789473684211,2.636842105263157,3.2789473684210524,3.2199999999999993,2.7121052631578944,3.2605263157894733,3.450526315789474,2.906315789473684,3.3357894736842097,3.7394736842105276,2.7684210526315787,3.1615789473684206,3.48842105263158,2.533333333333333,3.153333333333333,3.033333333333333,2.8878947368421044,3.324736842105263,3.7073684210526303,47.21052631578947,2.9752631578947373,2.7689473684210517,3.450526315789475,3.26,3.8410526315789495,3.4763157894736842,37.78947368421053,2.5410526315789475,2.3968421052631577,1.6426315789473687,1.5568421052631576,25.526315789473685,-0.14473684210526316,1.9542105263157898,1.89421052631579,2.0199999999999996,1.9547368421052638,2.9242105263157896,3.3836842105263165,3.633684210526316
M'gladbach,149.94117647058823,1.8823529411764706,0.8235294117647058,0.8823529411764706,0.17647058823529413,15.176470588235293,13.705882352941176,6.823529411764706,3.4705882352941178,12.411764705882353,14.117647058823529,5.411764705882353,5.294117647058823,1.411764705882353,2.0,0.11764705882352941,0.058823529411764705,2.2411764705882353,3.94,4.446470588235295,2.185882352941176,3.742941176470589,4.185294117647058,2.1088235294117648,3.6441176470588235,4.235294117647058,2.1382352941176466,3.8317647058823536,4.475882352941177,2.325882352941176,4.078235294117648,4.809411764705882,2.21235294117647,3.6152941176470597,4.549411764705881,2.0999999999999996,3.3249999999999997,3.34,2.2788235294117647,3.952941176470588,4.519411764705882,44.8235294117647,2.3723529411764703,2.244705882352941,4.1488235294117635,3.852941176470589,4.958823529411763,4.488235294117646,41.529411764705884,1.8317647058823532,1.751176470588236,2.2399999999999998,2.106470588235294,26.11764705882353,-0.5,1.9664705882352937,1.904117647058823,2.039411764705882,1.965294117647059,2.2682352941176473,4.10764705882353,4.516470588235293
Hull,197.1578947368421,1.0,1.263157894736842,0.6842105263157895,0.631578947368421,12.789473684210526,12.0,4.105263157894737,3.8947368421052633,12.052631578947368,12.0,4.7894736842105265,5.368421052631579,1.4736842105263157,1.7894736842105263,0.15789473684210525,0.21052631578947367,3.321578947368421,3.509473684210526,2.865263157894737,3.1894736842105265,3.384210526315789,2.6984210526315797,2.966666666666667,3.3444444444444446,2.670555555555556,3.2478947368421047,3.4331578947368415,2.8278947368421057,3.426315789473684,3.5194736842105256,2.893157894736842,3.263157894736842,3.2352631578947366,2.758947368421053,2.24,3.225,3.3,3.439473684210527,3.448421052631579,2.9210526315789473,46.89473684210526,3.5421052631578944,3.290526315789473,3.577894736842105,3.3984210526315795,2.977894736842105,2.787368421052632,43.68421052631579,2.288947368421052,2.175789473684211,1.782105263157895,1.6973684210526312,26.157894736842106,0.14473684210526316,1.928947368421052,1.8710526315789475,2.076842105263158,2.0105263157894733,3.383684210526316,3.513684210526316,2.966315789473684
QPR,181.89473684210526,1.2105263157894737,1.263157894736842,0.42105263157894735,0.42105263157894735,16.210526315789473,14.789473684210526,4.7368421052631575,5.0,11.68421052631579,11.368421052631579,5.0,6.0,1.894736842105263,1.4736842105263157,0.05263157894736842,0.05263157894736842,3.9799999999999986,3.701578947368421,2.521052631578947,3.6847368421052633,3.551578947368421,2.393157894736842,3.5552631578947373,3.473684210526315,2.3552631578947367,3.7136842105263157,3.596315789473684,2.4815789473684204,4.020526315789474,3.7205263157894737,2.5489473684210524,3.8989473684210534,3.331578947368421,2.4368421052631586,2.44,3.225,3.005,4.016315789473684,3.6615789473684206,2.536315789473684,46.94736842105263,4.159999999999999,3.843684210526316,3.8136842105263153,3.582105263157895,2.6010526315789475,2.4568421052631586,43.89473684210526,2.068947368421053,1.9736842105263157,1.9800000000000002,1.88,26.63157894736842,0.27631578947368424,2.0068421052631584,1.9489473684210523,1.9784210526315789,1.9200000000000002,4.030526315789475,3.775789473684212,2.527368421052631
Crystal Palace,195.89473684210526,1.105263157894737,1.4210526315789473,0.3157894736842105,0.7368421052631579,12.789473684210526,11.263157894736842,4.0,3.8947368421052633,14.210526315789474,12.31578947368421,6.105263157894737,4.7894736842105265,1.368421052631579,1.8421052631578947,0.10526315789473684,0.05263157894736842,3.2510526315789474,3.5578947368421048,2.962631578947368,3.0526315789473686,3.3947368421052633,2.80421052631579,3.0605263157894735,3.426315789473685,2.718421052631579,3.226842105263158,3.502631578947369,2.8768421052631585,3.3094736842105266,3.5673684210526315,3.025789473684211,3.2052631578947364,3.2394736842105267,2.8684210526315788,2.29,3.225,3.2,3.3131578947368414,3.4763157894736847,2.9973684210526312,46.526315789473685,3.417894736842105,3.184736842105263,3.632105263157895,3.44,3.0884210526315785,2.890526315789473,43.421052631578945,2.211578947368421,2.1036842105263154,1.8273684210526315,1.7436842105263155,25.789473684210527,0.05263157894736842,1.9805263157894735,1.9315789473684213,1.995263157894737,1.9426315789473683,3.296315789473684,3.5763157894736843,3.0763157894736843
Stuttgart,158.11764705882354,1.0588235294117647,1.6470588235294117,0.35294117647058826,0.8823529411764706,12.588235294117647,11.764705882352942,3.823529411764706,4.470588235294118,15.058823529411764,16.176470588235293,5.764705882352941,4.352941176470588,1.588235294117647,2.0,0.17647058823529413,0.058823529411764705,3.178823529411764,3.741176470588236,3.0294117647058814,2.953529411764706,3.582352941176472,2.967647058823529,2.811764705882353,3.470588235294118,2.9058823529411772,3.154117647058824,3.691176470588236,3.0029411764705882,3.375294117647058,3.896470588235294,3.178235294117646,3.2929411764705883,3.488235294117647,3.065882352941176,1.95,3.2999999999999994,3.75,3.3288235294117654,3.7941176470588243,3.1176470588235294,46.411764705882355,3.5135294117647047,3.185882352941176,3.9688235294117633,3.6976470588235295,3.3082352941176474,3.051764705882352,43.1764705882353,1.8317647058823532,1.7517647058823533,2.215882352941176,2.091176470588235,26.705882352941178,-0.04411764705882353,1.9888235294117642,1.9305882352941177,1.992941176470588,1.93,3.191764705882353,3.8541176470588225,3.250588235294117
Real Madrid,197.68421052631578,3.4210526315789473,0.7894736842105263,1.631578947368421,0.5263157894736842,20.157894736842106,10.473684210526315,8.421052631578947,3.1578947368421053,10.578947368421053,15.263157894736842,7.421052631578948,4.894736842105263,1.9473684210526316,3.0526315789473686,0.05263157894736842,0.0,1.2257894736842108,9.486842105263158,20.210526315789473,1.2415789473684207,8.665789473684212,17.79736842105263,1.2257894736842105,7.505263157894738,15.963157894736844,1.2289473684210523,8.755263157894737,18.352631578947367,1.2431578947368422,11.268421052631581,21.53105263157895,1.243157894736842,8.173684210526316,20.91473684210526,1.37,6.550000000000001,15.5,1.238947368421053,10.360526315789475,23.86315789473684,46.68421052631579,1.265263157894737,1.2273684210526317,12.143684210526317,9.228947368421053,28.39736842105263,20.114736842105263,37.21052631578947,1.3531578947368421,1.3110526315789475,4.12,3.642631578947368,26.68421052631579,-2.223684210526316,1.9773684210526319,1.9089473684210534,2.035263157894737,1.9552631578947364,1.2478947368421043,11.346315789473687,21.910526315789472
La Coruna,184.52631578947367,1.1578947368421053,1.5789473684210527,0.47368421052631576,0.631578947368421,11.263157894736842,11.0,3.6315789473684212,4.473684210526316,14.105263157894736,15.263157894736842,4.7368421052631575,3.789473684210526,2.526315789473684,2.8947368421052633,0.15789473684210525,0.0,3.873684210526316,3.668421052631579,2.787368421052632,3.6710526315789473,3.5763157894736834,2.695789473684211,3.3666666666666663,3.5333333333333337,2.7622222222222215,3.8226315789473677,3.6184210526315783,2.7794736842105268,4.171052631578949,3.796315789473684,2.9200000000000004,3.9131578947368424,3.4052631578947357,2.8452631578947365,2.2,3.25,3.1300000000000003,4.224736842105262,3.728947368421053,2.8994736842105264,47.26315789473684,4.478947368421053,3.9163157894736838,3.8963157894736837,3.6284210526315785,3.043157894736842,2.802631578947369,41.0,2.315263157894738,2.188421052631578,1.831578947368421,1.7400000000000007,26.31578947368421,0.17105263157894737,1.9947368421052634,1.9326315789473683,1.9952631578947366,1.931578947368421,4.173157894736842,3.838421052631579,3.0210526315789465
Bordeaux,198.52631578947367,1.631578947368421,1.2105263157894737,0.5263157894736842,0.42105263157894735,14.631578947368421,9.789473684210526,4.578947368421052,3.526315789473684,11.68421052631579,14.526315789473685,5.421052631578948,4.0,1.0,2.263157894736842,0.10526315789473684,0.0,2.1263157894736837,3.4210526315789473,4.354210526315789,2.1331578947368417,3.376315789473683,4.063157894736842,2.0611111111111113,3.3861111111111115,4.147222222222224,2.09,3.418421052631579,4.319473684210527,2.168421052631579,3.5805263157894727,4.565263157894737,2.1452631578947363,3.3078947368421043,4.238421052631579,2.2100000000000004,3.365,4.0,2.1700000000000004,3.508947368421053,4.592105263157895,47.36842105263158,2.234736842105263,2.1152631578947365,3.6384210526315797,3.427894736842105,4.800526315789473,4.253157894736843,43.78947368421053,2.2200000000000006,2.11,1.809473684210526,1.716315789473684,26.789473684210527,-0.4605263157894737,2.022631578947368,1.9447368421052622,1.9705263157894741,1.8989473684210525,2.2694736842105265,3.5594736842105257,4.623157894736843
Lazio,194.73684210526315,2.1052631578947367,0.9473684210526315,1.1578947368421053,0.42105263157894735,15.736842105263158,8.052631578947368,6.421052631578948,3.1052631578947367,17.736842105263158,12.473684210526315,6.2631578947368425,3.1578947368421053,2.3684210526315788,2.4210526315789473,0.2631578947368421,0.2631578947368421,1.8052631578947367,3.9000000000000012,6.038947368421052,1.8415789473684205,3.7736842105263158,5.535789473684212,1.8444444444444443,3.8472222222222223,5.191666666666668,1.8126315789473681,3.925263157894737,5.972631578947368,1.8621052631578947,4.138421052631578,6.462105263157893,1.8689473684210522,3.6999999999999997,5.671578947368421,1.3,4.8,9.5,1.857894736842105,4.007894736842107,6.535789473684211,45.578947368421055,1.9252631578947368,1.8278947368421055,4.2515789473684205,3.915789473684211,6.994736842105263,5.930526315789476,43.8421052631579,1.9726315789473683,1.8842105263157896,2.04578947368421,1.9252631578947366,27.05263157894737,-0.7763157894736842,1.9899999999999998,1.9199999999999997,2.006842105263157,1.9368421052631575,1.886842105263158,4.079473684210526,6.646842105263156
Rennes,199.52631578947367,1.1578947368421053,1.1578947368421053,0.5263157894736842,0.3157894736842105,10.31578947368421,9.473684210526315,3.789473684210526,3.473684210526316,11.0,10.68421052631579,4.368421052631579,3.8421052631578947,1.5263157894736843,1.7894736842105263,0.0,0.15789473684210525,2.5363157894736843,3.286842105263158,3.5184210526315787,2.526842105263157,3.2157894736842096,3.454210526315789,2.410526315789473,3.278947368421052,3.413157894736842,2.5094736842105263,3.2947368421052627,3.4763157894736842,2.6178947368421053,3.371578947368421,3.662105263157895,2.5631578947368414,3.1684210526315777,3.472105263157895,4.115,3.6999999999999997,3.1199999999999997,2.6294736842105264,3.3205263157894747,3.673684210526316,47.10526315789474,2.6905263157894734,2.5310526315789477,3.4505263157894737,3.2763157894736854,3.8036842105263178,3.4589473684210525,40.473684210526315,2.3563157894736837,2.2384210526315784,1.7389473684210524,1.6505263157894738,26.68421052631579,-0.21052631578947367,1.9894736842105258,1.925263157894737,1.973684210526316,1.9173684210526305,2.6226315789473684,3.4221052631578943,3.727368421052631
Lorient,187.47368421052633,0.8947368421052632,0.8947368421052632,0.42105263157894735,0.42105263157894735,14.631578947368421,10.473684210526315,5.052631578947368,4.2105263157894735,12.31578947368421,12.842105263157896,5.894736842105263,4.947368421052632,1.2105263157894737,1.1578947368421053,0.05263157894736842,0.15789473684210525,2.8305263157894727,3.385789473684211,3.413157894736842,2.8031578947368416,3.255263157894737,3.3242105263157895,2.7947368421052627,3.3236842105263156,3.0736842105263156,2.8094736842105266,3.3447368421052635,3.367894736842105,2.9521052631578955,3.481578947368421,3.575263157894737,2.8121052631578944,3.2473684210526303,3.3547368421052632,1.915,3.2999999999999994,4.15,2.9294736842105253,3.4457894736842114,3.5405263157894735,47.36842105263158,3.072105263157894,2.826315789473684,3.5647368421052636,3.365263157894736,3.6931578947368413,3.3478947368421057,41.89473684210526,2.2605263157894733,2.139473684210526,1.793684210526316,1.7005263157894737,26.105263157894736,-0.11842105263157894,1.9731578947368424,1.9031578947368422,2.0221052631578944,1.9457894736842105,2.794210526315789,3.4952631578947373,3.526842105263158
Cesena,182.21052631578948,1.0,1.631578947368421,0.47368421052631576,0.6842105263157895,10.052631578947368,13.526315789473685,3.210526315789474,4.578947368421052,16.263157894736842,15.473684210526315,3.473684210526316,5.105263157894737,2.6842105263157894,1.894736842105263,0.10526315789473684,0.05263157894736842,4.983684210526316,3.5789473684210527,2.0910526315789473,4.481578947368422,3.5263157894736836,2.1142105263157895,4.0710526315789455,3.5605263157894727,2.0852631578947367,4.90105263157895,3.6026315789473684,2.088947368421053,5.401578947368421,3.734210526315789,2.1384210526315783,4.974736842105264,3.4131578947368415,2.1152631578947374,3.0,3.1300000000000003,2.3,5.417368421052632,3.6089473684210525,2.1378947368421053,47.0,5.672631578947367,4.908947368421051,3.8636842105263174,3.585263157894738,2.2,2.092631578947368,42.421052631578945,2.2352631578947366,2.1242105263157893,1.8500000000000005,1.7452631578947368,27.36842105263158,0.5131578947368421,1.9857894736842099,1.9173684210526325,2.0042105263157888,1.9410526315789476,5.49157894736842,3.7557894736842106,2.080526315789473
Hoffenheim,148.11764705882354,1.8235294117647058,1.5294117647058822,1.0,0.7647058823529411,16.470588235294116,12.823529411764707,5.705882352941177,4.352941176470588,16.235294117647058,17.823529411764707,5.294117647058823,4.764705882352941,2.0,2.5294117647058822,0.0,0.23529411764705882,2.348823529411765,3.8341176470588234,3.5947058823529408,2.34,3.5117647058823533,3.5647058823529405,2.2776470588235296,3.4558823529411766,3.4558823529411757,2.3358823529411765,3.747058823529412,3.577058823529412,2.4147058823529406,3.9499999999999997,3.764117647058823,2.331176470588235,3.6205882352941177,3.662941176470589,2.145,3.4,3.2750000000000004,2.3876470588235295,3.8576470588235297,3.642352941176471,45.8235294117647,2.4764705882352938,2.344117647058824,4.011764705882352,3.72764705882353,3.9041176470588232,3.6235294117647054,38.411764705882355,1.6676470588235293,1.6023529411764703,2.511764705882353,2.3352941176470594,26.647058823529413,-0.35294117647058826,2.026470588235294,1.95,1.9835294117647064,1.915294117647059,2.4111764705882357,3.9070588235294124,3.825882352941177
West Brom,185.31578947368422,1.263157894736842,1.368421052631579,0.5263157894736842,0.8421052631578947,12.68421052631579,11.842105263157896,4.0,3.8947368421052633,10.368421052631579,11.526315789473685,5.2105263157894735,3.8947368421052633,1.7894736842105263,1.368421052631579,0.05263157894736842,0.10526315789473684,3.057368421052631,3.526315789473684,3.012631578947369,2.937368421052631,3.4157894736842107,2.847368421052632,2.9289473684210527,3.3526315789473684,2.776315789473684,3.028947368421052,3.431578947368422,2.918421052631579,3.0910526315789473,3.504736842105263,3.1289473684210525,3.0463157894736836,3.1947368421052635,2.993157894736842,2.8,3.4,2.7,3.09578947368421,3.4763157894736847,3.0978947368421057,46.89473684210526,3.184736842105263,2.9921052631578946,3.573157894736841,3.403684210526316,3.185263157894736,2.9747368421052625,44.0,2.2147368421052627,2.0968421052631574,1.8342105263157895,1.7526315789473683,26.36842105263158,0.02631578947368421,1.9573684210526314,1.9105263157894739,2.0152631578947373,1.9636842105263155,3.1468421052631577,3.53421052631579,3.138947368421053
Freiburg,155.35294117647058,1.2352941176470589,1.2941176470588236,0.47058823529411764,0.5882352941176471,13.588235294117647,14.470588235294118,5.470588235294118,5.823529411764706,14.0,15.470588235294118,5.235294117647059,4.764705882352941,1.588235294117647,2.0588235294117645,0.17647058823529413,0.11764705882352941,3.173529411764705,3.508823529411765,2.5258823529411756,3.0500000000000003,3.3735294117647068,2.4970588235294118,2.941176470588236,3.323529411764706,2.4823529411764698,3.170000000000001,3.4782352941176486,2.518235294117646,3.3311764705882365,3.6364705882352943,2.5976470588235308,3.1723529411764706,3.3147058823529405,2.526470588235294,3.0,3.25,2.3,3.2411764705882353,3.588235294117647,2.5429411764705883,46.588235294117645,3.4017647058823535,3.1705882352941184,3.687058823529412,3.481176470588235,2.6899999999999995,2.517058823529412,43.94117647058823,1.9217647058823524,1.8358823529411763,2.1182352941176474,1.9899999999999993,27.41176470588235,0.14705882352941177,2.0141176470588245,1.9435294117647066,1.9723529411764706,1.9123529411764706,3.383529411764705,3.728823529411765,2.541176470588235
Caen,196.26315789473685,1.368421052631579,1.3157894736842106,0.7894736842105263,0.47368421052631576,13.421052631578947,11.894736842105264,4.2105263157894735,4.105263157894737,11.421052631578947,12.052631578947368,5.578947368421052,5.2105263157894735,1.0,1.631578947368421,0.15789473684210525,0.0,2.8463157894736835,3.3342105263157897,3.1205263157894736,2.8347368421052628,3.2526315789473674,3.0263157894736836,2.694444444444445,3.2083333333333335,3.0,2.8947368421052637,3.2936842105263144,3.022631578947368,2.951052631578947,3.4473684210526314,3.235789473684211,2.8889473684210527,3.2315789473684204,3.0252631578947367,3.0,3.065,2.475,2.9473684210526314,3.4010526315789487,3.2300000000000004,47.0,3.064736842105263,2.8363157894736837,3.505263157894738,3.329999999999999,3.3152631578947367,3.062631578947368,41.05263157894737,2.258421052631579,2.1352631578947365,1.8,1.7078947368421054,25.894736842105264,-0.039473684210526314,1.9573684210526312,1.8952631578947365,2.016842105263158,1.9494736842105265,2.9242105263157887,3.447894736842106,3.1552631578947365
Arsenal,197.78947368421052,2.1578947368421053,0.7368421052631579,0.9473684210526315,0.15789473684210525,18.894736842105264,8.947368421052632,7.421052631578948,2.9473684210526314,9.421052631578947,11.473684210526315,8.105263157894736,3.6842105263157894,1.4210526315789473,1.894736842105263,0.05263157894736842,0.10526315789473684,1.6057894736842104,4.971052631578948,8.578947368421053,1.6094736842105264,4.582105263157895,7.218421052631579,1.6210526315789473,4.260526315789474,6.5131578947368425,1.6126315789473682,4.668947368421052,7.826315789473684,1.6157894736842102,4.9468421052631575,8.556315789473686,1.617894736842105,4.228947368421053,7.752631578947369,2.125,4.525,7.1899999999999995,1.6121052631578945,4.8315789473684205,8.242105263157896,46.63157894736842,1.6573684210526316,1.5963157894736844,5.139473684210526,4.66578947368421,9.07684210526316,7.808947368421053,41.94736842105263,1.7578947368421052,1.6921052631578946,2.3315789473684214,2.1873684210526316,27.210526315789473,-1.105263157894737,1.9863157894736843,1.9173684210526316,2.032631578947368,1.9573684210526314,1.5815789473684212,5.016315789473684,8.408421052631578
Elche,184.05263157894737,1.0,1.631578947368421,0.631578947368421,0.42105263157894735,12.157894736842104,11.210526315789474,3.6842105263157894,4.526315789473684,15.421052631578947,13.473684210526315,4.894736842105263,4.894736842105263,2.8421052631578947,2.0,0.15789473684210525,0.10526315789473684,4.620000000000001,3.66578947368421,2.653684210526316,4.150000000000002,3.6210526315789466,2.5605263157894735,3.994736842105263,3.605263157894738,2.4915789473684207,4.188947368421053,3.6473684210526307,2.647368421052631,4.771578947368422,3.84421052631579,2.772631578947369,4.4631578947368435,3.4331578947368406,2.613684210526315,2.2,3.1300000000000003,3.25,4.985263157894736,3.797368421052632,2.759473684210526,47.63157894736842,5.18263157894737,4.464736842105262,3.998947368421055,3.657368421052631,2.81157894736842,2.6405263157894736,41.10526315789474,2.386842105263158,2.251578947368422,1.7984210526315787,1.7063157894736842,27.42105263157895,0.27631578947368424,1.9821052631578953,1.9168421052631572,1.999473684210526,1.940526315789474,4.464210526315789,3.787894736842105,2.7599999999999993
