,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Hull,1.4736842105263157,1.8421052631578947,0.42105263157894735,0.631578947368421,10.947368421052632,16.0,3.6315789473684212,5.894736842105263,11.526315789473685,11.052631578947368,3.8421052631578947,6.052631578947368,1.6842105263157894,1.7894736842105263,0.10526315789473684,0.05263157894736842,4.559473684210526,3.8815789473684204,2.6621052631578945,4.278421052631579,3.775263157894736,2.5973684210526318,3.992105263157895,3.7342105263157896,2.542105263157895,4.35263157894737,3.75421052631579,2.5805263157894736,4.545789473684209,3.917368421052632,2.634210526315789,4.3405263157894725,3.6478947368421055,2.6384210526315792,4.600526315789473,3.9052631578947357,2.6647368421052633,49.421052631578945,4.747894736842106,4.349473684210527,4.0,3.7921052631578944,2.7636842105263155,2.5952631578947365,44.421052631578945,2.041578947368421,1.9621052631578952,1.9726315789473683,1.8910526315789473,26.94736842105263,0.34210526315789475,2.017894736842105,1.9536842105263161,1.9947368421052631,1.922105263157895,4.666842105263158,3.9552631578947364,2.630526315789474
Crystal Palace,1.263157894736842,1.3157894736842106,0.5263157894736842,0.7894736842105263,11.789473684210526,11.894736842105264,3.8947368421052633,4.2105263157894735,12.105263157894736,12.578947368421053,5.368421052631579,5.421052631578948,1.6842105263157894,1.894736842105263,0.0,0.05263157894736842,3.2494736842105265,3.6736842105263157,3.3005263157894738,3.1684210526315786,3.621052631578948,3.166315789473684,3.189473684210526,3.5684210526315794,2.986842105263158,3.1115789473684203,3.591052631578947,3.255263157894737,3.226842105263157,3.727368421052632,3.34,3.192105263157894,3.4710526315789476,3.2284210526315786,3.1936842105263157,3.7052631578947364,3.3421052631578942,48.73684210526316,3.379473684210526,3.1442105263157893,3.8142105263157893,3.6257894736842107,3.4373684210526316,3.234736842105263,43.1578947368421,2.062105263157895,1.974736842105263,1.9715789473684207,1.888947368421053,26.31578947368421,0.013157894736842105,1.9810526315789474,1.9200000000000002,2.023157894736842,1.9578947368421051,3.33,3.7400000000000007,3.287368421052632
Watford,1.3157894736842106,1.5263157894736843,0.5263157894736842,0.9473684210526315,12.157894736842104,12.578947368421053,4.052631578947368,4.2631578947368425,14.368421052631579,12.473684210526315,4.315789473684211,4.473684210526316,2.6315789473684212,1.8421052631578947,0.10526315789473684,0.10526315789473684,3.7531578947368422,3.6657894736842107,2.763157894736842,3.6184210526315788,3.586842105263158,2.6994736842105267,3.547368421052632,3.5526315789473686,2.678947368421052,3.772631578947368,3.5631578947368423,2.710526315789474,3.8684210526315788,3.6821052631578945,2.8199999999999994,3.677368421052631,3.465789473684212,2.7684210526315787,3.9415789473684217,3.6473684210526316,2.806842105263158,49.26315789473684,4.0394736842105265,3.7199999999999998,3.759473684210526,3.5810526315789475,2.8894736842105258,2.7373684210526315,44.26315789473684,2.1231578947368424,2.035789473684211,1.9205263157894739,1.8289473684210527,26.526315789473685,0.19736842105263158,2.0047368421052636,1.946315789473684,1.9973684210526315,1.937894736842105,4.364736842105263,3.8989473684210525,2.7752631578947367
Real Madrid,2.526315789473684,1.0526315789473684,1.263157894736842,0.3684210526315789,18.263157894736842,9.052631578947368,7.0,3.736842105263158,11.789473684210526,14.736842105263158,6.526315789473684,3.526315789473684,2.263157894736842,2.789473684210526,0.10526315789473684,0.15789473684210525,1.2184210526315788,9.015789473684212,18.291052631578946,1.2278947368421056,8.760526315789475,16.43421052631579,1.2344444444444447,8.066666666666666,17.647222222222222,1.2257894736842105,8.713157894736844,18.343684210526316,1.2436842105263157,10.125263157894736,18.070000000000004,1.2426315789473683,8.126315789473685,18.11578947368421,1.2273684210526314,9.647368421052633,20.278947368421054,49.1578947368421,1.2747368421052632,1.2310526315789472,10.489473684210525,8.735789473684212,23.858947368421056,17.764210526315786,36.473684210526315,1.326315789473684,1.2868421052631578,4.276315789473684,3.8542105263157898,26.157894736842106,-2.289473684210526,2.046842105263158,1.982631578947368,1.950526315789473,1.8821052631578947,1.2400000000000002,9.695263157894738,18.750000000000004
La Coruna,1.4210526315789473,1.2105263157894737,0.8421052631578947,0.3684210526315789,13.421052631578947,10.842105263157896,4.7368421052631575,3.6842105263157894,15.0,13.842105263157896,5.7894736842105265,4.842105263157895,2.1052631578947367,2.9473684210526314,0.0,0.05263157894736842,3.346315789473684,3.63421052631579,3.369473684210526,3.301578947368421,3.621052631578947,3.3742105263157893,3.3684210526315788,3.668421052631579,3.1921052631578952,3.1773684210526314,3.597368421052632,3.3363157894736837,3.4210526315789473,3.8010526315789464,3.522631578947369,3.335263157894737,3.581578947368421,3.3715789473684206,3.2552631578947366,3.7568421052631575,3.4,48.31578947368421,3.573684210526316,3.284736842105263,3.882631578947368,3.6626315789473685,3.586315789473685,3.353157894736842,42.31578947368421,2.1584210526315792,2.0657894736842106,1.9242105263157891,1.8489473684210527,24.57894736842105,-0.02631578947368421,1.9542105263157892,1.9010526315789475,2.013684210526316,1.9668421052631582,3.4031578947368426,3.7694736842105265,3.4457894736842105
Bordeaux,1.4210526315789473,1.0,0.631578947368421,0.3684210526315789,13.052631578947368,12.263157894736842,4.7368421052631575,4.421052631578948,12.0,14.052631578947368,4.631578947368421,5.105263157894737,1.5263157894736843,2.0,0.10526315789473684,0.42105263157894735,2.3136842105263162,3.5368421052631582,4.168947368421051,2.3163157894736845,3.460526315789474,4.23578947368421,2.26578947368421,3.365789473684211,3.9105263157894736,2.266315789473684,3.422631578947368,4.118421052631578,2.371052631578947,3.6136842105263156,4.390526315789474,2.279473684210526,3.464736842105263,4.056315789473683,2.326315789473685,3.5742105263157895,4.165789473684211,48.78947368421053,2.4242105263157896,2.3042105263157895,3.7184210526315793,3.5021052631578953,4.503157894736842,4.098947368421053,41.78947368421053,2.1642105263157903,2.06,1.8842105263157893,1.8052631578947371,24.736842105263158,-0.3815789473684211,1.9994736842105265,1.9457894736842105,1.9557894736842107,1.9068421052631581,2.3505263157894736,3.6926315789473683,4.512631578947368
Lazio,2.1052631578947367,1.2105263157894737,1.0526315789473684,0.3157894736842105,16.94736842105263,9.631578947368421,5.842105263157895,3.789473684210526,14.473684210526315,11.947368421052632,7.2631578947368425,3.8421052631578947,2.1578947368421053,2.263157894736842,0.15789473684210525,0.10526315789473684,1.866315789473684,4.296315789473684,6.860526315789474,1.8652631578947372,4.342631578947369,6.442105263157894,1.8336842105263156,4.021052631578947,5.6421052631578945,1.846842105263158,4.20421052631579,6.38157894736842,1.922631578947368,4.595789473684211,6.9478947368421045,1.8921052631578945,4.218947368421053,6.216842105263158,1.876842105263158,4.437368421052632,6.651578947368421,48.473684210526315,1.9805263157894741,1.8789473684210525,4.644736842105264,4.329473684210527,7.193684210526317,6.35421052631579,41.73684210526316,1.761052631578947,1.696315789473684,2.388947368421053,2.251578947368421,25.42105263157895,-0.8421052631578947,1.9815789473684209,1.923157894736842,2.0084210526315793,1.9452631578947366,1.846842105263158,4.577894736842105,7.008421052631578
Betis,1.1578947368421053,1.263157894736842,0.631578947368421,0.47368421052631576,13.31578947368421,11.052631578947368,4.052631578947368,4.2631578947368425,15.421052631578947,15.157894736842104,5.473684210526316,3.736842105263158,2.6315789473684212,2.9473684210526314,0.10526315789473684,0.05263157894736842,3.4384210526315795,3.6226315789473684,3.2378947368421054,3.3989473684210525,3.617368421052632,3.196315789473684,3.3447368421052635,3.655263157894737,3.0405263157894735,3.2699999999999996,3.555263157894737,3.1368421052631583,3.511578947368421,3.7636842105263146,3.3326315789473684,3.4031578947368417,3.634210526315789,3.1857894736842103,3.3610526315789473,3.7315789473684213,3.1942105263157896,48.63157894736842,3.667368421052632,3.351578947368421,3.8168421052631576,3.6378947368421053,3.3957894736842102,3.182105263157895,43.36842105263158,2.1110526315789473,2.0205263157894735,1.9515789473684209,1.8678947368421053,24.94736842105263,0.013157894736842105,2.012105263157895,1.9505263157894739,1.9978947368421054,1.9389473684210525,3.6136842105263165,3.8742105263157893,3.4805263157894735
Rennes,1.368421052631579,0.7894736842105263,0.5263157894736842,0.2631578947368421,11.526315789473685,10.263157894736842,3.789473684210526,3.5789473684210527,11.842105263157896,12.736842105263158,4.0,4.421052631578948,1.5263157894736843,1.5789473684210527,0.05263157894736842,0.2631578947368421,2.591052631578947,3.35,3.4478947368421053,2.5963157894736844,3.3500000000000005,3.5510526315789472,2.46578947368421,3.278947368421053,3.3657894736842104,2.5363157894736843,3.2499999999999996,3.5026315789473683,2.694210526315789,3.393157894736842,3.703157894736843,2.5973684210526313,3.2657894736842104,3.438421052631579,2.634736842105263,3.357368421052632,3.55578947368421,49.0,2.75,2.585263157894737,3.4863157894736845,3.3210526315789473,3.7826315789473686,3.470526315789474,41.421052631578945,2.2789473684210533,2.171578947368421,1.7973684210526315,1.721578947368421,25.05263157894737,-0.23684210526315788,2.0463157894736845,1.9852631578947364,1.9257894736842107,1.8678947368421053,2.785263157894737,3.478947368421052,3.6836842105263163
Lorient,1.3157894736842106,1.5263157894736843,0.3157894736842105,0.7894736842105263,12.526315789473685,10.631578947368421,4.157894736842105,4.631578947368421,12.0,11.105263157894736,4.7368421052631575,4.2631578947368425,1.9473684210526316,1.9473684210526316,0.15789473684210525,0.15789473684210525,2.9694736842105263,3.4552631578947373,2.962631578947368,2.938421052631579,3.4157894736842107,3.001578947368421,2.923684210526316,3.310526315789474,2.86578947368421,2.901578947368421,3.4236842105263157,2.9357894736842103,3.0778947368421057,3.5931578947368434,3.06,2.9726315789473685,3.357894736842105,2.921578947368421,2.9989473684210526,3.525263157894736,2.9873684210526315,49.21052631578947,3.1468421052631577,2.9499999999999997,3.643684210526316,3.4463157894736844,3.1468421052631577,2.936315789473684,42.36842105263158,2.0352631578947373,1.9368421052631577,1.981052631578947,1.898421052631579,24.842105263157894,0.0,1.9731578947368422,1.9100000000000004,2.011052631578947,1.9452631578947368,3.151578947368421,3.6100000000000003,3.0710526315789473
Hoffenheim,2.0588235294117645,0.8235294117647058,0.8823529411764706,0.35294117647058826,15.235294117647058,12.235294117647058,5.470588235294118,4.352941176470588,14.058823529411764,16.705882352941178,4.235294117647059,5.647058823529412,1.6470588235294117,2.176470588235294,0.0,0.058823529411764705,2.3423529411764705,3.8470588235294123,4.14,2.3364705882352936,3.8782352941176477,4.025882352941176,2.373529411764706,3.641176470588235,3.9382352941176473,2.2588235294117647,3.8052941176470587,3.9476470588235295,2.4011764705882355,4.054705882352941,4.224705882352941,2.3482352941176474,3.937058823529412,3.9552941176470595,2.3388235294117647,4.016470588235294,3.98,47.470588235294116,2.487058823529412,2.335294117647059,4.13,3.8947058823529415,4.329411764705882,4.012941176470588,39.23529411764706,1.7064705882352942,1.6376470588235295,2.4258823529411764,2.295294117647059,25.235294117647058,-0.4264705882352941,2.025294117647059,1.965294117647059,1.9482352941176468,1.8941176470588237,2.3629411764705885,4.148235294117647,4.409411764705882
West Brom,1.4210526315789473,1.1578947368421053,0.7894736842105263,0.5263157894736842,11.578947368421053,13.157894736842104,3.789473684210526,4.105263157894737,11.526315789473685,9.368421052631579,4.2105263157894735,5.578947368421052,1.736842105263158,1.2105263157894737,0.0,0.05263157894736842,3.607894736842105,3.652631578947368,3.061052631578947,3.395789473684211,3.547368421052631,2.9789473684210526,3.392105263157896,3.6131578947368426,2.9421052631578952,3.4852631578947366,3.5315789473684207,3.0057894736842106,3.59578947368421,3.6389473684210536,3.1168421052631583,3.572631578947369,3.4236842105263157,3.0605263157894727,3.6452631578947363,3.594736842105264,3.073157894736842,48.94736842105263,3.738421052631579,3.5168421052631573,3.74578947368421,3.547894736842105,3.1968421052631575,3.008421052631579,43.68421052631579,2.2131578947368427,2.1184210526315788,1.8131578947368419,1.7447368421052631,25.894736842105264,0.05263157894736842,2.046842105263158,1.985263157894737,1.9657894736842105,1.904736842105263,3.72421052631579,3.6347368421052635,3.0189473684210535
Freiburg,1.3529411764705883,1.411764705882353,0.5294117647058824,0.6470588235294118,11.411764705882353,14.058823529411764,3.9411764705882355,4.823529411764706,11.764705882352942,13.352941176470589,4.529411764705882,4.470588235294118,1.6470588235294117,1.8823529411764706,0.058823529411764705,0.0,3.472352941176471,3.658823529411765,2.7305882352941175,3.4894117647058818,3.6911764705882355,2.6670588235294117,3.23235294117647,3.5323529411764696,2.676470588235294,3.414117647058823,3.585294117647059,2.6835294117647055,3.617058823529412,3.7941176470588243,2.8188235294117643,3.477647058823529,3.581176470588235,2.744117647058824,3.4994117647058824,3.726470588235294,2.7135294117647057,47.529411764705884,3.756470588235294,3.491764705882353,3.8735294117647054,3.655294117647058,2.871176470588235,2.7147058823529413,43.11764705882353,1.8917647058823528,1.819411764705882,2.113529411764706,2.0170588235294122,25.470588235294116,0.11764705882352941,2.017647058823529,1.9611764705882355,1.9517647058823528,1.903529411764706,3.761176470588236,3.7964705882352945,2.7399999999999998
Caen,1.105263157894737,1.9473684210526316,0.631578947368421,1.0,13.0,11.631578947368421,3.9473684210526314,4.368421052631579,12.0,13.105263157894736,5.368421052631579,3.3157894736842106,1.6842105263157894,2.263157894736842,0.0,0.2631578947368421,2.928421052631579,3.3631578947368426,3.047368421052632,2.9173684210526307,3.342105263157895,3.0121052631578955,2.818421052631579,3.2052631578947373,2.8815789473684212,2.8489473684210522,3.2752631578947367,3.02,3.0063157894736845,3.4578947368421056,3.1521052631578943,2.8789473684210525,3.297368421052632,2.9473684210526314,2.9694736842105263,3.4084210526315792,3.080526315789474,48.68421052631579,3.1268421052631576,2.9099999999999997,3.501578947368421,3.3526315789473684,3.1984210526315793,2.9978947368421047,42.36842105263158,2.1799999999999997,2.073684210526316,1.8489473684210527,1.7721052631578948,25.05263157894737,0.039473684210526314,1.922105263157895,1.8705263157894736,2.050526315789473,1.9878947368421052,3.08578947368421,3.4821052631578944,3.0721052631578947
Arsenal,2.0526315789473686,0.8421052631578947,0.7894736842105263,0.47368421052631576,17.31578947368421,10.473684210526315,6.0,4.2105263157894735,10.526315789473685,11.157894736842104,6.947368421052632,4.578947368421052,1.7894736842105263,2.1578947368421053,0.15789473684210525,0.05263157894736842,1.604736842105263,5.526315789473684,9.541052631578948,1.5963157894736841,5.217368421052631,8.610526315789475,1.5968421052631578,4.968421052631579,8.007894736842106,1.5868421052631578,5.109473684210525,9.035789473684213,1.6226315789473684,5.564210526315789,9.41578947368421,1.6163157894736842,4.9263157894736835,9.027894736842104,1.601052631578947,5.393684210526316,9.393684210526317,48.63157894736842,1.666842105263158,1.6010526315789475,5.675263157894736,5.245263157894736,10.237894736842106,8.872105263157895,40.10526315789474,1.641578947368421,1.576842105263158,2.5989473684210522,2.4626315789473683,26.789473684210527,-1.25,2.038421052631579,1.9710526315789478,1.9731578947368422,1.9089473684210532,1.6273684210526316,5.659473684210526,9.357368421052632
